"code","option.1","option.2","option.3","option.4","option.5"
-267877049,14653,2406,191,7135,1118
338091219,1842,733,1605,4411,2
-195075299,276,3090,189,914,895
268499802,2,622,5941,1167,7263
606604392,1,18459,225,9,12418
-448230805,2,2657,968,872,10855
68797041,6445,2540,242,3237,467
30457548,1,9317,5,3,18690
-1439921,12523,12754,3747,21376,27878
-6485044,12686,1,9,15691,10
202431409,12225,5808,1778,3533,28763
-406941260,297,6,52,616,128
-38838230,443,457,691,261,253
-89845265,1,9,11523,130,1673
443578983,5017,406,7527,5676,11542
133032186,2252,2551,35862,2,7144
51322542,984,2749,5210,15275,2794
109167977,267,203,884,311,653
831133622,1385,1,5,9,14
497047638,1208,13,1,3,5
-201014243,1208,371,5479,20689,1473
-87342604,1248,1208,296,2087,208
-445689199,469,1208,5283,845,726
190527928,2125,2654,397,1121,10529
-22563279,1604,3092,10758,11832,5
296498954,2,1259,8,1337,993
657140796,4380,13777,108,448,576
-271857588,4,10935,2,8,539
-268764667,11228,2800,577,36141,21103
240830356,2602,3,1,6,9
-188664463,593,7083,489,1191,384
-62940483,593,28070,75,18196,29512
316590321,251,593,964,16,2
-462675202,2,149,593,243,663
-144804595,4,950,1630,37090,2
-147511083,796,549,554,217,927
-558493749,9440,8890,14317,9041,1843
-350071,36342,2,NA,NA,NA
39248376,22725,8456,36568,7303,2634
-258198562,579,726,4612,4111,11732
-351992130,2,4663,2748,8,458
272337962,1,12366,1369,8598,2371
-121949433,4,2,4673,17982,8
642187333,873,576,851,4321,1356
174457862,6632,9737,6566,19914,2315
56392852,7855,587,44,2,11
-271981762,2,8036,622,5094,55
-233259438,2,24782,29156,622,268
868186704,14401,NA,NA,NA,NA
-225473634,3,2,4,7488,NA
-456752576,2585,67,14578,34348,25051
-75764867,210,336,2250,108,102
640601810,26303,2477,6,5,630
-345916979,2691,1122,2207,3293,1959
139260416,1167,5,3,4,14
-153871749,388,13720,4675,2935,237
-585748348,733,1,2,4,8624
-65389978,32181,2,8,258,75
-308268662,505,3041,217,1497,311
271194270,1232,14732,17817,2883,14374
190357846,7399,19645,1463,369,182
-531833135,3482,14896,3985,2,12305
-154974012,2608,2202,1,9,5
-140602801,405,7687,1216,8,1472
-468184876,405,1720,4,2,185
160647837,1191,405,841,8,2
-259777330,101,2,405,8,883
-275709182,7532,5142,16573,459,14136
-311320411,1747,8132,5434,12066,3351
-270028049,549,52,123,1277,1425
-325013197,11222,763,52,1495,2780
-81924352,1059,NA,NA,NA,NA
-124414705,629,2356,6615,2684,600
-87522807,629,434,41,158,6
-388182199,5007,4,20,2,1
-236655465,1784,7988,728,6,41
-208667511,655,203,14459,187,522
10159259,2,79,655,143,8
-366865812,128,409,3747,52,1100
171104528,1,894,130,2332,5
96979703,484,6541,18199,3237,12189
51951251,203,884,1470,1007,12440
-140620028,203,1007,2096,371,1208
-73436516,203,222,1295,773,1470
71121029,203,1222,NA,NA,NA
516898573,256,203,1455,1,11330
-394491406,203,180,5606,532,1473
-232080380,327,296,203,1201,371
-337943613,203,563,489,2908,327
-70106772,327,290,203,1460,296
-409516519,187,213,203,1460,186
-368979539,1446,392,492,150,242
-353935827,1121,371,267,296,1201
465518121,9550,1,NA,NA,NA
-90442119,2613,261,3237,6669,4640
32135672,350,230,107,1632,1054
-356673620,115,230,1376,4917,600
109402870,7540,2,1,613,5
-237081112,175,4917,472,4484,221
2423553,579,371,865,52,99
-510109794,1639,159,4692,4353,557
-438129667,197,128,1191,127,296
-1944122,3425,11518,422,16983,131
97984670,1585,864,3,12844,15641
-180800929,348,763,2519,703,52
-197730521,1853,1243,8119,NA,NA
92698247,1068,559,17,116,1
-260722611,6318,10473,54,9648,343
-69007415,8488,613,1,2693,4963
225991326,1056,16787,1,5,18676
-240873175,1,6,5,3,4
-163626631,28685,1021,3922,10988,19008
-322798060,33436,3431,30769,1,23174
153055616,4972,1128,NA,NA,NA
-147118373,2096,2,848,8,16
-113821819,2,2096,498,9636,189
-97880687,2,779,226,2096,NA
304493744,1,2371,5,1369,3
158993371,1,3,2128,12861,21
-86152787,5564,2,8,435,2573
159330153,100,NA,NA,NA,NA
86263213,100,2,NA,NA,NA
219904897,4,63,3365,1515,1057
-228856582,4879,5606,658,1007,1
-42556830,8796,7222,21,1967,3899
-111258733,5706,1790,2458,1348,79
-281506654,1387,498,2956,203,7019
123523028,922,900,7,5,3162
122765022,918,653,922,1739,311
-179063028,513,67,922,203,2368
324706421,1608,1,491,583,5
9397190,214,603,423,128,52
-72315819,1867,848,1502,3120,970
-27624481,891,11504,867,18497,3002
-112167909,75,4,2,1329,2261
92553834,3287,11,992,4,3807
425784492,1,4,3580,5,NA
582690583,3918,NA,NA,NA,NA
-65627422,7,19387,1380,20,5
136099814,3,6623,1154,1437,1
-77948294,1,208,1020,214,423
283243118,1,3,3759,9,5
393270474,101,405,2,7289,1659
-180384044,101,2,776,243,663
109092308,101,4,2,11,5373
-114848336,236,101,2211,1295,380
-42303991,101,243,663,NA,NA
9759006,2,101,143,4379,61
-28844152,2,101,143,8,79
787840392,299,NA,NA,NA,NA
463697639,130,1,1607,297,5
-345361057,324,876,683,236,1226
-7093431,132,5259,633,147,576
136751482,112,132,1563,80,150
324066612,132,20659,150,2754,120
196005194,120,1848,132,1169,150
-275559921,79,5454,3607,10152,38
-210674321,79,389,410,307,103
47557898,79,103,1228,276,34
264121144,79,651,904,774,103
-52964212,79,413,1771,5897,1181
-153822436,38,79,103,466,1866
-81537411,164,79,803,103,189
-67747101,276,1348,103,79,1055
504263312,4,2,79,11,8
-194511126,11467,207,515,219,218
3459351,12328,2246,2362,6165,3730
-265216767,4,243,2,11,8
-37192239,2,11,243,8,24
-194815629,613,2693,1,5,6317
-66209349,613,2693,1,4963,5
-112711076,613,2693,4963,1,10
-84714853,613,2693,1,4963,5
421447418,1500,1,5,3,2565
249188677,357,9,1500,1,130
169290039,8,4,11,25706,2
261629813,1463,11,875,3423,2
402920029,1091,92,1,5,838
-203926661,380,4457,9800,4145,1287
-305227121,5001,3353,2,946,8
-413203973,99,27022,308,4919,875
446914359,258,1077,1,9,5
-471884032,52,409,1070,222,6
-20859110,2,6315,2729,233,75
-116011478,5976,5994,41,576,1463
444469769,258,1,1077,9,5
-168154882,9162,196,237,6,5
186058187,661,11,2,8,18248
505320320,1054,150,350,806,230
-645983837,600,90,1,2,4
-346641151,1311,18969,505,11845,52
-52118423,311,922,1739,972,945
-101263327,311,267,922,900,469
55858867,311,561,653,656,379
-34307384,2,7074,405,11,856
294106950,16761,1,5,4622,9
856569395,5025,NA,NA,NA,NA
-33318861,394,2711,2541,1557,3445
319442226,2140,2541,2544,858,677
-564666062,7,9402,4384,2,20
265588266,7338,1,5,3,3226
-188366326,1035,822,166,NA,NA
120319070,3236,1035,635,370,158
-284336662,2,8,5205,981,3745
222572089,2520,186,775,661,7176
241808021,4825,158,17112,452,2450
-146130723,728,806,461,100,3024
182842367,1,2879,3215,130,9
-105408011,189,5544,2808,9658,2847
153956698,2919,813,64,108,135
203850656,494,1,3098,17,1894
472745463,494,1,22,6,160
145201228,1,494,9,2636,130
134588451,30,494,1,675,76
671258912,2270,1,9,11649,5
-254017947,261,2270,1416,3361,310
615870799,2,4,8,1259,11
-467405004,2,663,NA,NA,NA
772130799,873,9434,4,8082,11590
-275110409,2,6976,12,16,13860
-528658369,196,237,572,748,551
380095558,196,5436,5,3,32
278376608,16,2,196,388,15
-333006749,5493,267,52,99,118
-403177216,10458,23492,36446,662,2
-34402409,2,2329,75,8,268
452110,1,17594,9,12686,15691
-308530825,7519,1495,163,1248,296
-128250194,4559,8,37466,6321,2
-568993158,4111,726,2883,267,14578
-447302095,67,129,726,845,1633
-89223796,497,12495,2,1396,8
214320097,1,422,3,5,2
-267289199,2461,1,15712,346,225
-704896337,139,3,23509,15,NA
38196752,1,353,NA,NA,NA
-52582967,1,353,NA,NA,NA
-297146640,251,664,928,2,52
-538117213,251,4,2,12,79
-292237986,251,2,12,1061,856
-195459167,251,8,2,2429,24
-2840721,309,1,9,5,3
-554310164,1805,1248,18515,1,226
-85402549,949,1319,5751,324,380
68899815,2694,17790,2,354,2206
-137819692,575,108,158,1315,381
80703885,3985,2038,7851,2085,333
150582709,164,2613,7,124,6
165217370,164,6,124,2613,7
331609474,4,2,6179,11,938
-203218417,2,24475,12,8,11
-361424009,2980,18512,12724,245,33655
-277402181,52,1904,1232,2622,24775
-318257806,7497,275,2,4,1926
-146706351,19533,1,3168,4,2
-188419716,2135,290,1253,486,2096
413121555,357,NA,NA,NA,NA
262705457,357,NA,NA,NA,NA
-109599450,1,357,9,451,4717
330532429,1,357,13195,8598,494
262554698,130,1,3687,5,3
173116893,1,130,258,8755,6
433485118,1,130,NA,NA,NA
-182665267,1,7564,130,5,6317
-98578546,261,5946,105,22,277
-62427746,261,7135,105,22,277
-202798067,261,3726,2244,18144,917
-287737738,261,1710,615,271,484
215246112,484,615,261,639,1053
-301655612,277,261,484,1060,615
35826012,567,3877,261,1284,615
-145627775,296,2516,267,2897,1281
-111521316,267,2516,203,1007,1208
372861334,5,1266,NA,NA,NA
-114663274,2,352,251,856,1061
-231159313,3,91,5,297,1
-168692709,15172,617,8,2,11
563741122,2897,17,3,5,30
-588711913,532,180,2897,346,3392
-380690404,241,6677,10249,3833,3371
-173592126,2,11034,458,1385,243
146246783,529,1,9,9856,10
397890692,13503,NA,NA,NA,NA
95409441,3006,1,12564,22,9
109456810,1,3006,12564,9,10569
-37523396,1780,3081,386,189,8
-520150746,1495,19255,15584,6,52
-276530970,1495,99,236,1226,792
-339452427,1100,52,1495,159,99
-236382127,371,1281,1387,721,267
-426379182,2647,2,5819,1124,875
-436633568,2,1974,11,243,4068
-228019117,3875,470,11236,286,1035
137532788,3875,5671,3063,141,1304
485717634,27,1304,5,10,NA
-387898599,1632,3416,10882,4413,1643
-241273090,737,707,6,41,89
-49901063,737,12530,707,347,123
-201087260,737,147,19043,707,230
217085653,36,7,1,5,3
-220460071,2613,809,3815,1961,285
329707887,1,1125,2532,31875,5
-71582330,2,7533,1232,391,1618
-310800118,80,4438,28,182,6
-348784718,2,21795,8,614,11
-140313710,1668,208,1020,2344,648
391461329,1369,1,6,453,3
-229139393,339,1310,232,6030,806
-271378280,1767,14553,1867,2806,6422
-384918658,1767,6422,14553,15599,8025
-163027616,341,737,6,492,535
-143205703,166,286,1169,120,230
-142958076,166,14648,13163,5862,286
-142932377,67,845,726,3859,3162
58548192,556,3619,2135,486,5493
-229923939,1836,236,197,52,557
-63918367,338,11,2,8,4284
-103010268,2519,99,236,1368,197
-348635925,2,3865,1,7,614
-365842489,267,311,1470,197,922
602969495,267,NA,NA,NA,NA
-167837928,848,267,2897,2516,1281
-100070168,2,16,4212,12,8
-271143474,316,128,3538,84,1083
-466746932,201,4015,350,250,966
-335961214,75,12380,3312,268,21900
133219564,75,2,8,1272,11
-179366471,75,268,NA,NA,NA
133992101,268,2,75,4,2388
-409588188,8,2,49,16,75
-254558479,2,8,75,15697,35896
-7311026,11,3665,2,8,5190
-107449289,597,NA,NA,NA,NA
20598840,848,NA,NA,NA,NA
-164863912,2604,872,208,127,434
491495860,1177,2,4,7974,8
-31972154,1,3,5955,2235,8681
13502268,2693,613,1,4963,5
2608841,1057,392,1091,95,131
-291220470,1057,931,NA,NA,NA
-166236426,2,16,9144,11,8
275868794,1632,10882,4719,220,123
66691203,15105,5914,883,2068,6347
582376993,1,244,6,3,3155
562027779,1,244,20,508,5178
-485627046,52,6,944,197,12289
-256946141,704,709,6,544,1858
-111508387,4608,9736,16624,19981,12678
-118277915,4,2,5048,28,8
-176189668,1938,11,2,21519,16595
-4828004,2684,1490,924,1360,41
-267845667,779,2,9631,11,2662
-266276730,1201,296,214,203,1281
-213491071,197,1201,128,2516,1007
-61854979,21436,5,9,4,21
-229569557,5975,296,267,290,1950
-321386972,479,6206,2,12,589
256403257,262,1,5,3,6
324687189,262,1,5,3,6
206514912,262,1,5,3,6
342182020,262,1,5,3,6
-134693176,749,1,9,2142,5
-26791451,749,1,9,2142,5
103291489,124,164,1,9,22187
229343360,124,164,1,2613,5
298421580,124,164,1,6,2613
163059612,124,164,1,2613,5
-414560362,208,52,1020,1243,99
-318124889,208,609,1020,2344,1297
-174814590,468,1255,35618,2147,4325
-489454586,144,100,158,3002,1327
230045130,4969,215,1,2376,5
3853703,1313,857,319,10369,89
-162225743,7,15599,20,4,2
-350069804,68,2,1944,1,4
-47366229,1935,232,2,143,1259
-20039427,722,1144,NA,NA,NA
207004358,801,722,3622,1144,1180
637568096,4983,4,5,24292,8619
-169520478,7,20,3,1,47
-298718806,7,4,3,8,354
164058079,7,48,20,13,3
416512817,7,NA,NA,NA,NA
412585189,7,20,4,2,3
510138117,7,20,3,1,13
139101974,7,10,1,20,13
138259874,7,20,833,3,4204
-251708724,7,20,48,14,5
-364281287,7,215,3,14,1
-306702367,7,20,3,12,1646
-28160114,7,20,14,17,5
49915987,7,20,NA,NA,NA
-406279832,7,4,3,109,2
373400192,7,12,15,186,712
348937529,7,2,5,1,17
-453048852,7,2,10,6,4
733446030,9,7,1,5,130
-478301117,7,4,15,2,46
-104259793,7,1,3,2,8
343377614,7,3,5,1,NA
449998980,7,14,2,10,8
216530140,1,7,5308,4,3
-461432902,31,7,6,1,10
-405166468,3,7,2,109,4
-269806663,4,7,2,13,10
251683546,14,1,7,NA,NA
448615214,7,5,1,3,20
138846308,5,7,6,1,19
-104526077,4,7,10,5,2
-47371256,8,7,4,2,11
78520391,5,47,7,8,3
712768864,5,6,3,7,14
690576646,3,7,1212,2802,5
108750171,5,13,7,297,3
558344745,4,2,7,1354,3
430315156,1,7,9,6,5
-374273364,14,59,5,7,3
-124982607,3,7,1,20,4
-441537006,2,1,8,7,7305
-178218306,5,73,27,7,10
512116094,5,3,7,17,30
208095509,5,7,1,3,6
-110248243,16,4,7,24,2
480851429,9,7,NA,NA,NA
-330272798,4,5,25,7,3
-63952973,3,5,25,7,4
574487724,10,3,1,7,5
-215255173,5,3,6,7,1
-275802928,4,3,7,48,14
-458503992,14,82,40,59,7
-560774333,9,1,10,7,3
72463658,1,3,7,139,23
53319265,3,17,5,7,20
8140147,3,7,22,4,6
192884826,2,4,7,1,5
142462501,1,3,2,8,7
772919086,5,3,7,6,1
815803392,5,3,25,6,7
-364870957,4,2,11,8,7
-27860554,3,2,7,NA,NA
-326713839,6,7,188,303,1
-142498427,308,6,7,5422,282
-36565196,154,7,6,240,29
-712239368,387,363,344,334,424
-741035553,387,314,383,334,344
-659400612,387,322,334,364,337
-668176718,337,334,295,344,387
-252471893,164,1610,1687,6605,1543
-218333142,220,265,461,171,591
-478744300,547,120,4976,108,406
-197127574,547,369,2,8,100
-387553970,100,116,547,4,16
112480916,21805,12604,9572,15533,1930
-222405202,1669,4852,2166,1737,38
559451839,17,11896,1,5577,4391
-227604800,1284,2339,7948,9178,355
-281615853,489,1271,1121,547,795
-338599981,245,1271,1656,2724,3279
-389678085,316,2457,99,5690,172
207173692,3,316,1,5,6
-429018451,184,202,2963,90,360
-281316386,184,2298,12412,445,558
-16639764,416,189,1613,6082,725
-367778975,99,5971,710,208,376
-238813045,10790,1,9,46,453
-442476765,204,53,298,721,2585
-290264180,204,721,4112,848,132
-305148149,2798,4946,11551,842,3147
211612715,1989,1105,1058,2763,6
-60740027,1989,545,200,3764,5679
-55610153,2,14006,11,758,1399
148186024,3,2837,1,2602,6
190301669,10,5043,152,2026,7601
135900041,4140,3857,103,1457,998
-695322702,334,383,364,387,344
-693227631,334,344,295,364,337
-225045260,1301,861,178,68,127
473076835,1,2851,9,NA,NA
331571867,2851,1,19,NA,NA
199615669,220,1523,2,8,11
-188877351,100,108,220,1819,8417
-67764670,3,252,4,2,8
-292126764,135,402,320,813,102
-428334552,4,20,16,2,11
-268664571,1,20,9,3,5
7635726,13,5,20,3,NA
-287766235,1,20,10,5,3
-182431560,1,20,9,3,10
839756505,5,27,20,3,6
-80792439,13162,2,8,11,61
19829179,1781,4397,3309,14155,484
361345220,1,2427,9,5002,36913
-56448221,711,10580,299,508,1125
-240801858,8077,64,4700,2,490
-172703726,454,763,2,4,62
-409476027,216,720,454,1484,2473
-404185767,4568,6,3164,254,5116
-532212996,2010,3558,947,1829,1
527104620,8,11,514,4,2
-346071694,266,353,814,796,3034
-278227280,266,694,353,814,302
-421807082,9251,2284,271,449,746
-278954452,8855,6389,5,1241,2247
-86727596,5933,8842,947,17529,6910
161197271,269,448,4409,175,95
517622995,3,4,256,32,13
54102761,1,3,5,256,32
5096273,1674,1179,472,71,18097
92662887,25256,1,4476,22,3303
-205125473,14140,435,269,186,377
337081537,642,96,1548,5256,1852
92595890,382,10255,2,19,10
-314000969,242,4216,5441,1963,3171
-307158941,242,548,4216,333,784
-162418546,154,2594,4720,10652,4771
-216275035,52,16942,1100,2330,116
-126682115,457,2,11,8,435
278223029,11,457,649,8,4775
-237864688,484,457,4890,2592,7014
3321860,2,457,1275,12,15
-257670268,277,2311,2570,105,457
121930807,24,5,1549,907,15
-1587133,1991,339,1360,791,71
-38236687,106,8902,2571,3258,27
-51091646,12832,38,1145,410,6
199440001,14148,1,10,5,641
310798530,10246,14148,6869,6039,3182
85887982,229,10,19779,2,19773
-4853775,1367,734,11,2,391
-352637798,1959,456,509,4019,1241
-391215477,5528,2705,7351,2,8
-394901879,52,3968,513,159,128
-19274727,2,4,19,179,3
-529004442,1081,1729,7528,4714,1
199768188,2376,1,4969,5,215
-133884932,518,3088,1984,189,1190
-443108559,41,379,333,89,298
-155680721,41,868,6,89,113
-156764115,89,41,83,444,64
-269088862,112,41,89,6,113
79230028,89,41,NA,NA,NA
339394224,38,NA,NA,NA,NA
398166751,38,NA,NA,NA,NA
-277023094,38,1658,2928,105,2297
-703961217,38,479,103,804,105
-748315796,38,479,103,804,105
-853550622,479,817,38,628,804
92488758,4063,19,943,429,9085
-117455105,3,5,185,56,10
-145546246,458,2748,6044,2,11
-360425750,163,876,530,129,3503
-234839855,163,29135,129,52,99
-214456368,163,99,296,203,327
-385912006,163,561,127,876,129
-595944653,27,51,2022,365,827
-299922357,554,269,2,11,8
-199544199,68,554,910,123,3652
-147960607,15,12,2,7542,4
-185382937,1,2587,3,5,3691
-460170615,974,151,689,432,645
241101408,1,545,23524,1289,6
223719495,16523,10,3,53,18
-450521198,537,1835,197,5338,1303
-48268882,1060,537,735,164,8
-187735216,343,2,12,15,8
-136778064,1,3,47,98,6
-109938636,14,40,98,6,5
-462109214,28876,2069,929,2736,23
-99690396,189,3286,518,781,1576
551317066,5,265,3,237,80
-91582175,2,3753,587,8,11
-272809654,355,34,94,493,168
-52433709,9,4,1054,1163,905
-2203817,90,876,1850,210,41
-180327750,1358,522,2648,36,52
-177988098,2175,692,331,1636,2704
-710285613,52,293,896,1778,409
-663619801,52,293,896,1778,409
-237385328,197,293,99,52,1410
-327122767,298,68,127,925,1463
-235443605,2,16,159,101,24
-188761994,4124,4070,1597,115,1838
-402849700,113,89,1578,207,54
22764424,389,241,103,674,1189
233986915,518,189,389,516,413
68347271,910,918,2168,490,1083
-134398732,286,8906,905,NA,NA
-169157098,11935,3,2,4,432
-155199203,2639,6,699,2,131
-625289768,2929,6710,41,89,535
620788384,525,9,1,5,21076
14116275,27,525,5,4,4757
449602818,3193,3,6,14,1
199348850,22,1,6340,9,9189
-481860604,3303,849,284,15,1
-317438318,168,78,310,34,998
-219918114,1355,175,210,741,3810
75352325,7154,4978,5635,16584,1
-266277616,2370,709,1756,491,396
28101780,6,19,6558,10,7
-131915882,52,128,99,267,118
-139554326,52,163,293,409,245
31329581,52,84,2178,505,409
-348478929,52,2648,99,437,197
-630383540,52,1519,257,208,4931
-767156005,2,11,52,8,12
-106679370,409,52,118,NA,NA
-606456014,2663,123,52,159,944
-385925814,774,276,34,6,542
55737924,103,1131,914,774,79
102016473,276,103,774,79,6
49922601,690,1,3,5,9
-708105862,1192,2,11,8,NA
-433964974,55,689,25591,473,6072
43884945,1636,692,5952,4540,3102
-58526885,2,1121,3745,8227,100
-266664363,164,1488,2452,4935,716
-84464498,99,290,1835,52,409
151897482,516,241,18492,6920,8402
72953806,21,NA,NA,NA,NA
-161253557,1,21,9,5,3
234387250,3,21,879,665,1
-84569994,1,21,42,5,3
293824159,1,5,21,3,9
87195131,5,1,21,NA,NA
592055260,3,21,10,5,7
578357527,5,1,21,13,6
-324509159,1431,1121,1002,2253,824
-130818236,1062,1402,1121,574,2628
536311019,6,3480,6583,3,1
-102580052,19,24927,4,16825,10
-183556207,1836,236,52,557,128
-168663058,14,4,2,22,6
-63534431,14,4,2,22,6
-54543560,14,3,4,2,7
345057393,14,NA,NA,NA,NA
268764491,14,3,6,5,1
281252333,14,3,5435,40,6
-56354983,14,1,32,9,218
235625502,14,3,5,4332,6
11418295,14,5,3272,9300,834
411479397,32,14,1,511,5265
296830408,1,14,9,32,3
-310474102,5,14,3,1,13
232276229,3,14,25,5,215
-86062560,5,3,14,6,1
352157936,5,3,14,10,1
226714600,5,10,14,3,6
-128787709,18,3,14,10,5
163010990,1,30,14,3,408
515577956,3,14,17,5,7
-239101175,3,18,25,10,14
175026768,1,3,14,21,2887
122801966,5,9,14,NA,NA
-193932541,3,16,14,2,4
-593234444,2,396,8,11,24
-179284707,2570,5863,396,7766,271
-160636274,1229,1340,1543,466,1702
-196621397,12,2,8,1340,1672
-465570163,106,899,1115,2378,27
-486544505,6970,187,52,55,111
-157703504,1880,325,3399,2470,6750
188223234,3399,325,2470,1880,4706
8258722,1479,3413,5776,3896,1845
-326903108,28460,10,14636,29944,23
339722293,1,9,3051,5,13
-347582773,2369,31,6840,4709,106
10034801,24032,NA,NA,NA,NA
-252486253,53,10,2056,18,NA
-259380668,221,70,1203,2450,175
1106111466,4,3,76,25,1
-49545598,556,1,377,1082,1826
-370291650,154,794,2243,317,2812
33967397,2047,7991,1086,NA,NA
-127666349,147,2957,2309,1272,1450
-244454296,31,501,73,1046,1300
-294120001,2297,2928,1658,38,2130
-371973611,6431,3801,1656,563,67
-244043437,6,1277,513,2368,1510
-24634474,2,642,12,6,37
-226422794,6214,662,4648,4319,14156
-242369167,2496,595,154,240,96
-649109968,699,839,2349,2496,96
-28849310,1760,3381,6230,107,1707
-318646815,11,8,23,2436,2
-159808031,985,21690,108,5938,245
182442637,325,17132,11517,6452,3405
-355155384,5442,3212,1994,411,102
-554054251,74,15970,2685,21368,2622
-385930943,74,336,91,2596,31465
-329317791,6,74,208,489,1703
-325385718,6,74,104,116,137
-271060201,4,25,13,3,56
313734690,2054,1398,579,731,52
-438702525,7916,3304,24069,79,38
251184679,168,5,1,13,21
-597238523,109,3,13,2,4
-417506704,372,1800,1192,1438,1
-244860177,578,2327,36,1,724
368848065,4501,1139,4,8,136
-317813848,11,8,8772,12,2
266408447,18,25,6,8772,12
-197418986,11,21,4,3,7
-661946403,1954,3031,680,115,1792
-633942156,317,240,96,828,2230
-260783531,342,822,2,3915,621
85212722,1,3,9,10,5
-193307687,1,9,3,10,NA
201017973,1,9,10,3,5
282140521,1,5,9,2,1137
-349070928,1,8979,1805,9,5
359807979,1,3,5,104,22766
-352660697,1,9,5,3,4
121367154,1,9,5,6,54
207222999,1,9,3,6,17
92990229,1,3,2887,447,6
-333469203,1,9,5,12023,6
50521949,1,3,2887,7,244
633078224,1,7,898,9,11651
-227282949,1,3,10,9,5
-77726343,1,5,3,14,7
-161023232,1,5,3,10,6
-298127761,1,6,32,9445,1134
-79746431,1,9,3,5,20
-343458835,1,3,9,10,4
53519801,1,3,9,5,10
78907932,1,5,36,9,84
417979057,1,130,1016,9,2263
-68606669,1,9,10,3,4
-339522623,1,9,3,25,10
138720088,1,9,3,8,7
-245591950,1,9,3,10,5
807977925,1,5,9683,17,10
170623668,1,9,7,5,53
30966948,1,13,3,7,20
631120623,1,130,9,10723,3755
778473454,1,43,5,3334,9
269476689,1,6,9,7,5
430971456,1,NA,NA,NA,NA
-31169338,1,3499,9,5,3
148674542,1,5,6,3,9
-184558799,1,3,9,4,NA
-14167960,1,7,7163,900,7962
285412178,1,9,22,3303,5
-156020156,1,6,5,7686,54
-214016802,1,6,447,301,373
123296196,1,3117,316,5185,9
-91043655,1,3,10,9,4
383270876,1,5,3,9,6
-63122442,1,9,238,519,3000
182396691,1,9,5,3,10
438652836,1,5,9,10113,2
759288338,1,9,270,305,358
371006451,1,NA,NA,NA,NA
244223965,1,9,5915,12262,641
21806607,1,6,3,7962,7163
-12648712,1,5,9,7,3
-180678878,1,3,5,6,10
729077533,1,40,5,10,3
365297739,1,5,315,227,26
338838396,1,9,5,2,160
102248349,1,5,36,9,84
-352089796,1,9,6,464,3
221300829,1,9,5,20701,1877
683105547,1,5,3,1465,3314
-44614317,1,9,4,3,NA
-182063876,1,5,3,4,10
-251365259,1,308,52,128,724
34430635,1,6,1556,1539,14
136639001,1,5,6,23593,428
-36382839,1,9,5,17,10
-247883948,1,9,5,2,283
133848431,1,9,17,225,5
45569226,1,9,3,4,25
-313894984,1,9,3,5,NA
185423467,1,24384,6,1249,6996
539742090,1,9,559,130,5
-145754552,1,18,3,13,10
-127919809,1,9,1016,5,6
479859649,1,3616,5,9,3
-396938750,1,3,5,9,10
307282921,1,NA,NA,NA,NA
-303674501,1,9,5,3,14
385691075,1,9,5,3,10
-174142768,1,4,39,223,6
-51167298,1,5,10,9,3
643112783,1,9,5,2879,1448
-80163548,1,9,6,26,3499
-115663053,1,5,2637,438,9
-41057218,1,4030,5,3,9
131512922,1,1868,5,9,894
62073875,1,22,30796,11818,5
422253496,1,6112,580,5,1943
430351198,1,9,10,3,14
75497528,1,2257,3,22,47
717820714,1,3,2677,9,5
40175079,1,6,5,NA,NA
35560505,1,3,56,17,5
124324276,1,9,3444,5,3
179897849,1,6,9,5295,5
-139182726,1,2,4,3,10
623401890,1,5,9,3,35
76837713,1,5,3,9,10
610368983,1,17,13,10,3
757858775,1,NA,NA,NA,NA
313583457,1,5409,9,NA,NA
505547827,1,9,6,7,20
382169258,1,6,9,529,10
449498953,1,5,3,9,34626
-111977373,1,5,3,10,6
45935614,1,9,18,3,5
419250592,1,9,5,7,17
528159884,1,9,5,714,256
212547657,1,25,3,10,76
97377211,1,9,5,3444,3
612435685,1,9,3,2677,431
331654745,1,3424,572,1197,2277
327253865,1,NA,NA,NA,NA
420779012,1,9,529,13,3
68097753,1,9,76,123,5
122040372,1,9,27,711,5
560202512,1,5,215,19,13
323779569,1,130,1016,9,2263
429990846,1,9,3,2,5
178088713,1,494,130,17,116
110935051,1,6,22,9,1138
-26174296,1,5,3,6,14
610881362,1,9,5,2070,3
121787046,1,9,11352,297,5
-55363643,1,9,238,519,3000
671365946,1,5,3,1465,3314
-3815522,1,9,26,NA,NA
-94451283,1,900,7,357,3
465107784,1,262,9,6,20352
-175747442,1,7,20,9,6
633979364,1,5,17,10,196
95158898,1,9,11989,4955,84
-146832302,1,9,353,4479,525
-90920992,1,30768,5,21508,10
-106289294,1,5,10,9,3
411068367,1,9,5,3,13
728782122,1,9,76,6,13
1241378166,1,NA,NA,NA,NA
103283281,1,5,10,3,5302
325912324,1,130,494,1607,17
-189829162,1,5,3,10,6
-219853947,1,5,3,7,17
13436084,1,10,9,5,4
45451657,1,5,9,879,3
-113959059,1,3,4014,9,16566
-92117673,1,5,3,10,6
52177665,1,9,NA,NA,NA
-36111694,1,6,5,17,2
-129698520,1,9,5,76,525
19656222,1,5,9,2274,14746
-50677920,1,9,18,3,5
711181223,1,5,5475,NA,NA
-327377196,1,3,4,16,7
215334986,1,6,3,7,17
264727830,1,5,6,7,14
470016078,1,9,6,1207,5
608565490,1,4467,9,1533,4848
967015962,1,3,5,17,10
692603631,1,9,20,6605,18936
-208396662,1,9,6,48,22
-196796732,1,4,5,3,10
