"code","option.1","option.2","option.3","option.4","option.5"
106573844,10,2,4,8,3
942458867,1,5,3,17,6
174472940,5,1,3,6,26
-367403034,1,6,301,3,5676
-304596240,937,689,1306,1044,1151
263147341,1,9,3,4,2
-232093043,1,9,3,10,5
306652647,1,3,9,5,10
150647184,1,9,5,9016,23154
-265963097,34,78,310,168,503
245544043,1,6,5,9,871
-453254072,513,52,127,2691,159
-23921204,2,3973,4746,3800,2249
189356189,1,5,130,613,3
607789161,1373,1,2267,1068,4517
-519449170,561,423,222,845,2525
-385968539,1180,722,2,416,4
-503199343,3,25,4,5,10
-324348467,10,4,2,3,18
518469261,1,5,3,2,10
91922727,1,278,409,178,52
-121084871,1,5,3,14,26
86684291,453,1,6,45,4939
-134187684,6667,31,2,27,10
-284139955,1,9,5,10,3
-287808664,1,9,10,5,3
-101174938,11,2,10470,8,323
-154636245,5,18164,3,1,2
-517498113,290,118,353,99,1007
-305748036,118,371,327,249,197
-255661983,2,8,11,16,2568
-9065078,5,10,3,4,2
-27876143,4,2,11,8,16
458903647,1,1426,285,16002,5
241270095,5,3,6,14,1
238293781,349,1,5,9,6
-441961036,6,828,1089,96,1328
-240514792,1,290,308,2180,432
245009986,1,225,9,1068,5
-145633370,3,1,21,6,9
584998336,3,30,1,17,9
291462195,1,14,1584,1943,3
-241986434,1,9,3,8,5
-203832691,1,3,9,4,10
-363745655,1,9,12023,8777,5
-643588516,6,2,16,11,29
-305235386,12,15,2,65,5279
-425737010,10,1,6,12,3
235431441,1,1539,2998,9,5
-418469416,513,1510,579,116,2368
-107624277,253,491,261,892,300
-553386435,7065,68,944,151,52
-21971026,1550,1974,2761,30557,33511
165875856,5,3,10,6,13
212028298,25,1,3,5,4
-395189023,306,2,8,4819,1245
-31445007,1,5,3,10,9
407868046,1,9,5,26439,6
84210354,8,11,2,1,4
150669586,72,6,12,15,3
1120294313,1,5,3,6,9
-452172815,36,949,552,507,2457
68389699,8,514,2,11,1559
-39532469,2,8,11,1108,15
642089468,1,871,9,3,76
-247924623,2,8,12,15,11
76465520,1,9,3,4,10
-425001203,2,8,11,16,23
-687761635,2771,2316,55,41,173
-404264494,1,9,2623,2896,879
-488182140,36,128,52,1836,197
59890324,6692,6352,1,29407,36335
-455934408,2,8,11,12,15
189075034,1,9,22,2880,6
-136621566,286,971,120,1554,166
-356545841,4994,208,52,1410,409
45790495,368,858,394,1173,1161
-342862361,5528,2705,7351,2,8
873092391,1,7,898,9,11651
-147988204,1,9,5,6,7
-73692614,1,3,9,5,7
149461673,1,5,9375,5287,9
-293382852,1,9,3,4,7
74309069,1,6,4779,17,2515
-342021170,308,50,1,36,290
-445064747,27,5492,899,109,31
163889307,1,879,9,3,5
-524638289,113,70,373,1,71
87893749,27,51,501,31,2617
540071439,3,22,901,14,7
-201689785,1,9,3,5,10
960951674,1,9,5,3,13
-276073143,2,15,11,8,12
234654344,1,3,2887,244,21
-356269122,163,296,371,1208,726
40354016,2,8,12,98,110
-174925536,728,4958,15739,2392,2279
-366292154,721,226,710,489,485
-370677310,3718,2505,2246,715,574
116511803,1,494,130,17,116
25330555,803,79,164,5103,5156
155272880,1,1871,641,2427,1999
-82979651,4,2,16,239,29
89965753,89,41,619,535,722
40140781,1,9,3,10,5
239447272,10,27,1166,51,20890
314043966,4,2,10,446,11
-124888215,1,9,3,5,4
-514235870,849,12,264,23,1
-139695642,2,4,11,8,539
192800071,1,9,3,5,4
-299373989,1,9,6,672,5
-391008422,8,119,24,919,2
668367289,466,5,1,6,3
-165982599,5925,5,1,18099,4307
-398519380,593,18432,2,12225,28591
-435411197,203,67,1020,1208,2344
-319036281,4,2,8,15,6
-98713557,4,2,11,28,8
-429110296,2,8,11,16,12
538405758,5,1,3,7,2
-97454219,89,182,41,867,131
-51720179,7,20,3,17,14
343144289,3,2,4,10,48
-776071573,334,362,383,337,363
73612178,29,211,3547,3651,5414
-331480617,95,1274,242,102,897
6619842,98,288,1731,2546,3309
180130782,561,379,2517,821,21243
-237152502,1,22,3,26,5
-101282011,1,9,5,4,NA
611487471,1,9,NA,NA,NA
-403043958,88,18,10,33,23
-59617329,1995,16,8,2,149
88685347,588,813,633,784,634
-493929668,458,2,8,856,4136
599348076,5,4735,1,9,3
157395524,5306,3023,1938,964,251
-261554615,2,84,11,8,486
-159577499,350,219,465,887,112
65421227,4,2,836,9841,10509
257692427,5,3,7,10,17
-243481503,5,13,14,1,6
49733419,100,662,210,1299,224
18542384,1,3,9,6,73
-271853336,1,9,3,10,20
-53928351,2,11,8,12,15
568515414,14,1,21,6,3
-668039982,240,317,96,828,2230
-516194936,412,113,995,562,403
745593387,1,6,9,2049,5
-54706583,1331,2,3458,1418,5826
82966358,79,618,101,655,4
277790987,166,971,1629,1054,1075
-322457873,1,2,4,3,3377
-132533421,245,635,2,512,458
-44175028,34,164,78,1,5
50275293,1,9,5,6,100
-280754251,89,41,72,54,5690
748494067,898,7,3188,17,3
241051111,3,5,17,47,7
301254840,3,7,2346,345,32
-441141713,4471,2,204,1485,974
278511199,1,9,3,5,4
-163402414,1,9,3,2,5
418038679,1,9,6,7,5
317162448,1,19,35,10,9
380750655,1,641,3,1294,9
-309835353,19,4,2,16,10
104188299,13037,1,6,3883,25984
398985179,10,4,2,8,11
-1261134,2,8,11,12,156
-543325429,2663,2585,52,123,128
25780503,4,2,8,6792,16
-269422273,936,2580,1766,5133,4583
-357562329,144,289,207,141,117
-43929874,7,20,833,2,4
-199150391,1,9,935,6031,10
-694153607,22,34,156,1,514
-195001942,133,62,435,1295,2059
297608753,846,1,5,12489,3
-480666029,6,74,128,36,67
-119401061,365,2237,2071,2832,1689
-202963106,1,5,9,3,10
-365882101,1,3,5,9,10
-238460966,1,9,3,5,10
-83301733,1,9,3,5,2
98522297,3,1,6,9,223
-187442184,116,2,4,8,16
-510155376,3080,NA,NA,NA,NA
-541710695,2,220,591,1192,18
-364680797,2,11,8,243,16
-27790249,647,2831,55,207,121
193339569,690,1,5,3,6
481676399,258,1,9,1859,1236
90061273,5,3,1,6,7
-182009843,4,6,2,15,12
350106632,124,164,1,6,2613
-115813041,1041,950,1,3,741
-219013911,1,5,9,7,6
-65364646,5,3,4,6,2
176327511,289,461,1782,1274,232
-750763218,424,314,344,362,322
436804807,460,917,1053,9302,3156
-73909742,1,55,1947,52,278
-407189211,1106,795,4261,911,1271
311664831,1,3,9,5,20
232277948,19,10,18,25,2
-242027273,1,10,19,13,1680
164805470,1,9,3,4,10
-62999429,1,9,5,529,2
564318635,9,1,3,10,5
-232018779,2,16,24,8,11
-306681639,12,2,10,4,67
142660043,1,9,879,1411,3
253544150,1,494,2427,6377,3075
-347458591,4,2,12,5735,2994
133344352,1,641,3,508,2587
-679559975,5,3584,1,3,2463
-54541220,12,8,2,16,15
-86596373,10,4,8,2,11
-103557557,5,3,2675,101,1
-184355077,1,5,10,3,9
376768446,219,218,1586,3593,1
-132458907,413,2546,764,518,686
-12319835,1,9,5,16057,14207
-536173467,58,114,777,31,152
-211247502,1,10,63,18,1677
-244392716,1,10,3,5,9
-211738822,1,8131,3,9,11120
-126271827,1,3,9,4,NA
-278709567,1,9,3,5,NA
-67398640,2,8,11,12,15
-112584667,2,4,8,11,16
-273715475,15,2,69,16,39
43643792,1,9,5,3160,2
-345215187,210,336,5444,329,4354
-457719427,52,763,607,3294,18969
-223124648,4,1226,1,2,7
170988819,1,9,6,3,6456
14902589,1,7286,20187,20849,1601
184472222,1,3215,130,6896,9
-390359795,277,105,462,4676,842
-659345843,217,1,467,3652,178
-229788695,277,11,35,13,8
-129874854,714,1,4,2,3053
-327726409,416,2,722,10,1802
317616260,1,9,5,6,7
-175399134,686,11,8,2,253
233435465,1,9,5,3,10
205730938,1,3,4080,10,7478
-550460586,184,202,2963,411,1153
-173365788,1,9,5,6,3
-280742134,1,9,5,3,10
-164309426,343,2,15,8,16
-321471325,1061,788,1798,44,441
-68370252,1,9,5,4,3
577861465,1,9,378,4,2
-337993563,1403,753,79,2939,8528
-211902348,974,52,376,1226,208
-192324994,2,4,8,1084,11
125373432,112,1362,739,576,857
41736727,470,230,25772,492,90
-582542417,218,28,626,201,207
-122306922,372,381,500,107,281
65574330,174,4,12,15,2
-338877692,1947,897,763,4105,2106
205932133,1,9,5,3,7
-67046996,1,3,9,4,7
456971263,53,1,18,5,3
-319154652,1,9,10,7,5
8539191,1,9,3,5,7
-227947410,66,14109,1954,684,115
-65107705,2146,108,440,11,8
-152661799,1,435,4023,15959,1023
-424905851,105,1335,3908,809,2939
-173885853,6,282,935,3220,3
-16917113,1,9,3,5,4
150700105,1,9,3,10,14
-244910467,1,9,3,5,NA
-75436782,1,9,3,4,NA
188021876,1,9,3,10,5
573641440,1,9,10,5,3
635701309,9,1,5,13,6
-95521137,180,3,1,543,6
52382022,220,293,813,1538,338
-53728276,593,964,18693,4822,2
-579915263,296,327,1281,371,203
515301633,1,10,5,130,9
-79023225,8,12,2,34,78
46282283,309,763,2295,7232,1851
-507739723,99,779,974,2145,159
-21062170,615,1053,484,639,1416
-188735711,2,16,28,12,8
-31593889,14,7,20,3,17
581131901,1,5,6,1612,3
-561542801,20,2,4,218,2972
185169559,1,8061,714,6,2890
270493091,1,9,5,3,10
-571020254,529,36383,8896,1448,477
-119190467,298,84,160,178,224
-775948415,317,13674,441,96,27367
-100987902,2,12,11,457,15
-15794893,1,9,5,5591,3
-405969258,298,68,127,178,99
-663222363,10,33,88,756,18
-644140409,29,5414,991,2,9370
52510204,1291,16402,2703,4,12
579277592,1,5749,5,144,6
-70039014,1,9,5,10,3
-313660360,1,9,4,3,8
298248911,1,9,3,5,7
-326579807,2,16,6,11,24
-226506836,22,84,137,1323,111
-168432595,270,358,965,604,305
735291057,38,307,78,34,1145
-311101583,3630,2277,6136,13720,1450
-410038908,631,1,17839,6,169
104192073,1,9,353,6,23866
124105689,1,9,494,130,1016
470741218,1,1779,3,1236,9
-292703329,396,1210,709,2363,4763
-32190266,210,336,1135,448,1179
264046236,2,8,11,16,24
5388394,1,9,6,5334,5
306560214,3,5355,1,5,631
1105262194,5,3,1,18,2
282758266,1,225,9,5,643
66455208,5,3,18,6,1
-32520874,1,9,3,10,7
-330996648,1,9,20,3,4
519211363,2,4,16,15,12
-380601447,6,121,195,548,45
117159897,8,2,11,16,12
-243858734,1,9,3,5,NA
-205037715,2,15,8,11,12
-102723380,71,83,604,1269,1087
-624800136,509,226,9838,68,435
-220254508,221,540,386,161,5
-155652003,2,8,8803,11,226
490622836,3670,5,1,30,1735
-97188767,1,894,1868,4534,1068
-852587275,363,314,334,424,387
771185945,1,3,5,9,6
186437686,6,1,5,3,7
-323650898,1,9,3,5,4
182687942,1,32,14,6,9
-311363934,58,2352,31,27,106
-217764830,36,1,522,1402,12501
-197368520,1,5,9,3,13
-409728477,41,202,89,411,6
-326424771,41,13111,1179,33368,576
-111533765,186,661,4521,377,710
-109079636,123,1,6,32,8749
-537464849,83,3529,198,207,147
-192798324,2,16,363,364,383
107681145,386,1620,4161,13028,54
829195126,5,1,3,6,7
-271932910,2,4,10,16,7
-402606512,10,4,3,5,2
630161482,10,2,4,19,18
5019538,1,3,9,7,5
-528563052,111,213,637,22,84
-92808122,1,3,9,10,5
-256526055,435,213,331,467,2086
201480965,1,3,9,10,2
-199954630,1,9,3,10,2
107154483,1,9,27,7,13
-50037299,1,5,9,6,19
-256946480,6,2,23,11,15
-388429070,513,203,2368,67,290
-506692219,1201,557,884,296,327
-492375042,2,8,11,16,49
-186420235,6160,21347,2,34939,1395
212389354,1,357,2,5,4
352250949,1,5409,5,9,3
-192690409,2,6,16,12,15
-263550830,338,1567,79,9465,466
167661048,2,4,15,12,11
218115695,41,535,444,924,1770
-42361599,22,1,879,3739,9
695103695,5,17,3,1,6
-48262678,96,154,1105,545,9670
-78761078,1636,377,2540,2294,710
-203945667,1,3,9,5,10
215888128,12,15,2,4,3
-456608208,454,3407,2239,20167,31710
-35685458,1,9,5,3,6
-813944438,38,479,103,907,628
-531007635,6,264,732,815,12
381115522,4,10,5,2,8
275902386,1,3,9,NA,NA
-204706349,1,9,3,10,2
-29436075,1,3,10,9,5
-12647427,1,9,3,13,10
286057130,9,1,293,5,3
135285285,11,2,34,8,2500
-566119877,2,8,84,11,16
328637162,2780,5,1,3,6
-114208731,2,16,28,15,4
-42448379,389,103,1,1055,674
101386545,2,8,11,12,15
-357304633,645,4019,524,547,18725
-311510987,1,9,10,20,5
-530128378,217,4083,7966,1081,12442
535668022,1,6,9,5,22
-214227883,1,9,5,14,6
-62767540,1,9,5,56,10
78090182,2,8,11,16,21
208183225,1,9,5,3,672
71003672,36,522,1,12997,118
-549684078,364,4,2,3,10
-292252361,1,798,10584,151,11041
-276317742,267,2516,296,236,52
-315579222,1784,728,7234,6853,7988
-112403763,2,8,16,132,515
-234573208,16,4,146,24,8
717921844,59,1,19,215,6
-115354381,5,7,1,14,44
-143686621,1,654,7,6,3
226057360,1,7,9,22,27995
342296750,6,3,2,546,7
-728876799,2,8,12,15,11
-177537963,536,2074,1711,4742,792
-24865720,1,340,5,6,21
42912766,222,821,379,587,773
-137017005,50,1,36,308,379
-199195960,6,2,15,29,11
406568039,1354,1,3,9,293
-41201767,1,9,3,5,NA
1547553,1,9,3,4,10
516926793,1,9,10275,5,3
-483810472,2,37697,30971,701,3952
119839720,12,8,2,15,16
-90893173,2,4,8,11,16
-542606578,186,509,123,703,167
-505924846,52,1668,5142,208,1319
-435922284,486,214,497,498,1460
-76745683,79,716,1737,241,291
-161619622,34,49,78,389,103
507013976,1,9,5,6,1958
121996200,1,9,10,4,6
459671104,1,5,386,9,6
181940827,10,1,4,3,25
-210664744,745,1788,1,1528,22
-99534094,3049,1838,1792,4228,115
912238096,19,1,511,1426,5
-292548459,1,9,3,5,10
-36278336,479,38,1667,804,538
369492688,1,6,9,7,5
-328315150,407,221,350,741,728
-287156566,2082,1187,715,726,579
452327902,5,1,3,6,85
-167912204,49,542,1096,1,611
-46164,3,21,4,5,4825
-515110433,11621,74,93,2316,440
154861555,2,100,8,11,981
-399921109,5,7,33,6,14
331434084,1,511,5,3,6
-269703963,1,3,9,10,4
-126694663,2,4,8,11,18
-90564639,2,4,226,1,17
88632155,8,2,11,1157,12
315119161,1,22,45,6,11967
-413092549,277,1,787,10,3655
-434014564,1,6274,14847,11242,6
-202216607,1,3,9,10,5
96768333,1,9,26,13,5118
121990437,132,120,230,1075,286
204518158,1,3,6031,5,13
-420881057,11079,15512,1197,13547,23802
-331435126,944,2461,1746,5672,459
109902426,472,444,1762,535,41
136968028,1,9,258,130,665
-346294461,11,8,2,417,157
-438735961,8,2,149,16,161
398639169,1,2903,22617,6,808
235975983,2,8,11,12,15
234048920,2,6,4,8,1852
-398138821,2311,457,847,1210,1453
-79741893,169,7,1,20,10
69687029,1,7,9,5,3
-393689493,106,27,58,51,8109
304202432,10,23,35,21,8
324206853,1,3,8900,5079,185
23746598,1,9,26,4,12391
-443093728,1,400,973,277,644
1911940,1,9,5,3,2
-247450972,1,9,3,4,5
-9834864,1,9,3,10,5
421798155,1,9,5,9912,665
-274871451,34,11,119,27380,8
577787523,5845,5,1,3,4
497751560,196,711,1544,237,687
-721595416,371,203,308,99,353
-186938812,128,197,52,2498,36
-565456140,371,296,203,1,507
118465217,144,397,107,635,386
690870011,1,30,2825,5,9
272064437,1,6,7,5,9
-528944676,601,2874,4045,2503,277
329956213,19,51,10,943,35
-380927396,8,416,1939,11,7337
291263986,1,9,5265,3410,3
-263544166,775,695,1338,1503,812
-107276188,225,1,559,438,1236
-122768817,1,9,3,5,10
-84434567,1,9,3,5,4
62019935,1,32,9,26,6
-265652698,11,24,417,181,649
83060652,2,11,16,8,15
-667836589,50,1255,1855,302,266
-424710365,2516,52,236,4919,296
159450365,1,1482,76,12454,19097
-575174916,52,409,683,1368,118
-28123636,7,1,20,6781,3
-365415321,208,1526,2280,127,68
140590846,3,9374,4,7,2
241550827,6,14,1,12494,7
-473711827,1,9,10,4,7
-491733613,55,289,1905,2710,360
201971835,1,6,4779,17,7941
340782677,1,5,9,3444,3
-824150574,33,19,165,6,80
-392486305,6,2,16,393,1945
-58148315,4372,2792,51,27,8443
-298196047,89,488,2,2929,3602
501149641,1,665,6,17,45
9408777,1,9,5,3,NA
345447026,1,9,5,3391,3
-385949027,4,2,836,15,10509
-244153265,2,11,8,32554,75
-444974963,1290,454,121,660,3883
-15001620,1,5,690,3,76
-224092808,2,8,16,11,79
295122920,2,7,4,16,14
-41182957,1,5,9,6,7
489122805,1,9,6,3,256
-62427590,1,9,10,6,672
-260432609,2133,621,980,865,977
-195182288,304,3203,100,18754,1703
190712833,3,13,5,20,227
-395137686,1325,772,121,3220,660
-3682993,2,8,11,16,28
-552496629,6,52,208,1398,609
-249265858,91,107,1218,95,870
-519441556,6173,2,8,11,1974
57134513,10249,4527,5,1,9
-61933688,634,588,89,95,80
319037338,22,3,5,10,12417
140548887,1,6,5,3,2047
-226379277,582,2,16,184,69
-41673939,2,8,12,15,11
-381705573,2,4,8,11,3
-333260017,1,5,9,3,8
54068732,2,4,11,8,1069
-354581821,208,1020,2344,1297,16514
-114840743,452,299,2589,2250,2653
-444292465,187,213,911,203,67
-48864301,28,1560,2,842,37
-514525732,6683,2180,2548,658,1276
-105450475,100,232,785,158,775
475022275,1,9,5,3914,3
-452075041,792,52,423,5556,603
-43535684,416,1939,2697,1613,6082
-391103478,5586,8,9790,13754,15215
-416648058,64,319,4117,54,699
274046645,1,20440,630,151,9
-200547846,1,9,3,5,20
-597736510,66,680,684,115,1298
-83177997,1187,6214,522,3708,1402
8656243,1,9,5,3,2448
-259085109,10,4,2,8,16
-97904359,3140,325,6784,5984,11585
-287237503,1,9,3,4,5
310050468,1,9,3,4,5
652981803,1,5,9,3,2
276920844,1,9,2998,5,10
-340010677,1,9,5,198,6
-242504298,2,6,11,16,8
20034191,4,101,2,2118,8
65162006,4,2,16,592,8
238947223,1,3098,4992,2332,19
-190398410,203,9446,1007,1364,31907
167455751,4507,1,14515,9,1533
-165404933,2,4,1253,2445,712
-224957890,4,2,11,8,348
266118184,2,4,11,8,12
-510368780,380,1287,1174,238,689
-477205486,1368,236,1,645,267
-571436462,75,2,4,1,3
-400426085,2516,296,668,1201,1226
-214975251,111,596,1270,9092,1481
565397743,2043,1,5,3,4424
-132960559,2,8,11,4,18249
-428952940,2,132,150,8,7602
42705890,79,103,1893,3430,6
354056731,1,9,281,1077,2070
-527846617,944,3,10,4,2
-285142768,651,8,11,4,3
156458882,1,6,6824,5,1877
-44256658,29,19,3939,2233,642
95988099,2,226,8,11,1205
272365851,1,9,5,3,20
-121208686,2,8,108,11,454
-162516186,1,9,3,4,5
62474151,1,3,9,10,NA
-276984865,1,9,3,10,2
203045927,1,3,9,5,10
449415910,1,9,5,3,10
-47236397,2,8,11,1433,241
51961926,286,132,147,100,120
80965587,1,130,5,782,3
179414535,1,2770,1512,9,301
809995911,1,5,3,7,9
-147645961,12606,1,1416,917,528
-468950614,1394,2,9954,241,330
-108507551,7,3,2,1,252
-410244723,1,9,5,10,4
-370533466,1,3,9,1949,6581
308197998,1,6,3,580,5
-370943050,2874,105,4045,300,809
-68198570,1,2489,22,4483,5649
-592986063,2,8,12,16,149
-58468877,2,8,11,6,12
-267095694,1,9,11763,8869,5
-61786059,1,2966,9,3,5
-99850559,1,3,1257,9,6
292300728,3,14,6,5,40
128855711,1,355,22,6,9
577974135,1,144,5,5749,6
-242465208,1,9,3,10,8
250630277,1,9,5,641,2306
367598591,15,2,4,12,65
-285616008,3806,2811,129,11423,460
122774208,1,879,3811,3739,9332
-350889682,296,1201,267,52,197
179868816,13,5,3,17,7
244288609,3,20,7,4,32
-107753732,171,5,6,3,26
-346562613,5,14,1,9,40
-499676458,4053,2980,287,524,68
271541937,5,6,1,3,12065
-23949723,715,1187,1973,351,4168
801050934,1,9,5,7194,2903
-191113166,2,16,109,4,24
444841465,1,9,3,5,10
-75167311,1,9,17,3,6
-468779179,10,19,27,18,73
166730881,175,3057,1632,100,221
-44798821,230,470,492,24853,90
-551852219,944,8503,1431,68,7065
837727106,5,1,3,9,30
-174267787,2,8,11,16,24
-389132383,554,2,2451,269,458
-652409312,2,1,4,3,9
252010504,1,9,160,2494,6
-224674783,2,8,12,16,11
49033826,8,11,2,7682,28984
-221214527,572,196,551,3630,14279
197713663,7,20,3,5,40
-312649430,66,2733,112,1,5211
-238615194,936,4530,4890,253,3931
-418696685,616,689,187,367,235
-148530169,1,2960,6,3436,3
234659749,1,9,5,19440,1267
-286343163,1,9,2,3,4
196468780,1,9,3,4,25
-159012778,2148,5725,15384,4709,1158
-126113602,8,2,16,11,1610
-537491450,173,2,8,11,16
-130528172,766,60,238,1,761
-341482477,38,1866,2119,1856,4542
-54749343,1367,11,2,391,734
-367182198,513,163,99,367,2519
127578291,2,11,8,12,28
-382624877,5,3,1,14,6
-458777682,505,159,2691,1531,52
-380482926,719,7069,9236,9381,2
-255861903,5,2,10,4,3
-176088429,1,5,14,9,3
-451008792,5448,4099,3,4,2
-72518549,1,1868,9,160,5
803829494,76,7259,5,3,6
-325379209,2,4,8,11,4837
238558680,5,3,10,18,7
-425558341,12,284,4,1478,15
-428575597,2,4,1,6,10
21692278,654,5,25,1,10
-270443086,2,2269,6,2554,8025
131469308,117,83,3153,3627,1
-368696326,351,27,31,51,183
-517160432,1378,537,1076,1311,167
-736717982,783,607,8,2,11
-151850335,2,1132,4814,96,4
56292581,1373,1,9,2437,4207
25462154,4,2,2756,2396,296
-604300372,4,2,3,344,10
-337513257,245,603,609,658,1545
416563730,784,333,629,1628,728
48185828,269,221,175,3423,150
-428666920,118,381,331,913,1238
-73564482,1,9,5,10,20
-361182939,1,5,9,3,10
45832626,41,210,141,444,889
-358325442,6,74,320,41,89
1284063033,1,9,3,5,6
-185735221,2,8,11,12,15
499482441,1,9,10,3615,857
-315803266,1,9,5,4,3
358794859,2,4,8,11,16
-309031790,8,4,2,16,11
349860740,3,85,20,1,7
272492004,1,1369,2371,9,297
89429169,2,232,4498,7527,405
-494520535,180,532,346,1205,597
-506049293,31319,11222,1947,9539,8127
-380875846,762,878,52,296,792
20764663,108,588,381,350,116
-168053664,189,416,1613,7787,2876
851751938,1,1057,5,9,33436
-300596894,79,590,103,164,7282
-255147393,261,639,4976,1067,491
-277562809,1,9,3,20,8
-149312756,1,9,641,3,8895
26483163,210,840,336,302,108
268133106,1,9,3,10,4
-240323395,4,2,8,11,75
287697658,2,4,8,11,16
181801867,6,13,264,282,3
-286888122,836,3841,2,1026,8
-410266039,68,2,32621,715,11
-363975932,470,500,1784,728,1754
-254105815,2592,574,1479,253,462
-377662722,3984,741,1682,3237,2
103536624,1583,556,118,2752,197
-165557576,2,2995,18127,75,964
328286095,1,3,13,5,17
-215093722,1,1327,1106,2,4
-317970845,289,814,207,83,17321
-152476604,400,599,567,917,426
-256867932,70,54,339,113,220
139532308,1,9,6,10,6996
10274346,1,9,5,3,10
204565763,1,9,3,10,2
-134517020,1,9,10,5,2
152320876,1,9,3,5,26
-106949923,2,467,8,11,2505
-296081266,6,2,11,8,37
617778810,5,1,1673,9,4866
-430370585,95,369,7145,397,418
-433648364,2,1404,2487,296,10913
-94487283,1,5,3,9,18
-409721001,2,407,226,11393,1065
124155802,1,6,7,5,9
-278297812,3230,518,1131,725,338
-113352763,775,435,5175,186,2662
738930845,2,8751,16288,4,6
132266658,4,3,10,5,2
-257195773,10,18,19,3,2
-403244529,29,2,96,828,3137
-235339339,66,12,15,22,264
-405467697,31,2121,7361,5982,183
-279934530,89,41,72,54,670
-69997862,1,563,5,3,4
380747247,1,3,9,5,10
169551463,1,5,3,7,223
114076440,1,9,3,10,NA
242109438,1,9,5,13999,14
-152187753,2,4,12,15,8
-417548847,6,2,46,16,12
-100411507,1,9,270,22,10
24359472,1,2443,1539,357,3
61805004,132,150,80,775,2754
-284523118,1387,721,203,1455,6875
-126002025,2,11,101,593,733
355747976,5,7,17,3,10
355631529,5,3,18,6,10
-617006058,1604,219,2460,9622,776
-77224686,4595,4168,1973,4554,21088
-126587222,2,8,11,300,4276
-105052726,7,4,2,3,20
-313306065,72,4,2,7,306
-394299050,2,10,25,4,14
-203504575,12,4,15,2,188
118781876,2,8,100,11,16
46222582,6,15,12,279,49
99775286,22,1961,2880,2077,1
-840416876,720,1484,2399,216,3795
-416771445,3500,106,1721,58,4859
-291702669,1,52,792,324,308
657156632,1,3243,428,8376,7117
-201594466,105,1658,38,2928,1403
-279394359,1,3,5,10,9
39254553,1,9,3,10,2
182767069,1,9,3,5,4
384513844,1,9,32,5,2629
-320048069,11,24,417,181,1952
384856953,1,9,258,5,196
-120904321,5,1,3,2934,4
-416879946,99,167,236,658,2739
290447420,2,4,11,8,3040
-57692821,2,4,8,11,1399
-401501910,129,235,1,67,127
-121541897,261,615,462,24831,443
-428036367,1,5,1512,9,3
183434071,5,1,10,3,35
-94689363,5,3,10,18,4
710344358,5,2002,1,2745,4968
458689451,4344,5,3,630,4867
-190585792,4141,10443,18525,4404,4703
317130666,1,798,1633,6,2772
-333996633,739,207,1506,174,335
-402812409,58,27,31,51,351
-197154382,14,1,9,13,5
-100990857,12,15,2,4,3
-479891488,27,58,899,73,767
-220144570,2,61,8,11,12
721601264,1,6,5,9,3
74893317,1,9,3,1838,10
101077449,1,9,3243,30,3675
-316720348,118,331,435,415,287
-579688564,4,776,1,451,243
-588097696,2,154,69,1089,12
-376184865,236,52,459,293,2174
102853962,1,9,11989,4955,84
-192032868,2,8,24,16,11
-167130133,625,4896,1109,3181,2
-154894976,2,8,16,11,24
785197845,1,5,9,3,30
398501208,1,5,6,3,9
-410295884,484,277,300,105,261
-411724007,1668,634,588,7284,29384
356176814,1,5,19789,3,75
-334074282,7,20,14,3,259
274928694,1,6,3,1608,9
280659878,1,1612,9,3,21
-56897333,96,240,441,1469,154
-999535313,1,20,48,26,171
-678684591,6231,113,2039,70,62
566386411,1,9,3,1278,14
-160756419,1,9,3,10,8
59205510,1,9,10,5,2
-248032488,1472,15436,2,28795,1197
-282117570,12380,75,3312,268,21900
-68225907,1,4014,9,3,16566
-512488921,80,1786,381,159,377
-213700400,294,682,253,880,300
-228839432,8,6772,2,8252,28355
-931272,1,9,7,6,20
-491217931,5,3,30,6,17
255700764,1,5,6,9,3
138133181,1,3,9,7,160
338144979,1,5774,22,6,12845
319040351,14,1,15833,5,12685
681200078,1,5707,3,5,17
-266529393,1,745,1788,5,9
-122125031,870,6,826,5,3
-131004380,128,213,469,972,1
-292779150,38,153,307,1590,973
328143020,30,3,1,5,17
161944794,1,3,9,6,14
7665533,1,3,9,NA,NA
-34135237,1,9,3,4,10
265687846,1,3,9,10,5
104034330,1,9,5,10,1788
-151814099,2,4,11,8,15
-354040271,6180,13515,18038,4272,550
227390016,215,1,5,5571,2735
-26110451,222,469,773,203,1
-292998647,143,2,75,5048,8
-84368602,2,12,11,15,16
-8972119,103,389,1052,79,2983
-363926919,875,2,17809,4728,12
-559756545,353,266,4266,2909,1204
97764580,1,302,210,1135,3
152542359,89,41,619,535,60
-319880157,7,20,48,14,5
202520800,10,35,3986,51,18
368711206,1,3,6,9,630
-176129695,154,1956,317,698,2850
-33056941,18,19,10,6,1
628896885,1,6,2556,9,1184
270516277,50,290,1,3,2
-216672716,1,9,745,1788,14847
-304074689,22,6,10,35,137
-46187391,54,41,60,730,835
34238521,201,1865,591,4015,15374
-736694698,328,107,55,90,174
293303674,2029,34064,3450,10,18
-171269406,261,105,22,277,443
358144893,219,218,9,1923,1586
657367282,4344,5,17019,3,215
625126217,7,20,4,2,3
215760756,7,13,20,3,57
144493219,3,7,20,5,13
-318063390,1,9,5,13,7
73660928,10,2,19,4,11
208424497,1,22,225,2880,466
-505679565,412,111,330,995,403
