"code","option.1","option.2","option.3","option.4","option.5"
87587612,5,1,3,6,18
130221817,1,9,7,20,5
110934405,2,4,11,8,5
-116655281,1,9,3,5,782
-228326264,2774,4,393,6,12
136338742,1,9,18,5,3
403931742,1,5,2801,9,3
130308745,5,1,3,6,18
356930727,1,22845,9,7,10
460350766,1,14,13,32,301
51706992,3,5,30,1156,833
543122607,3,21,13,8,7
292773769,5,1,3,6,31111
12296164,390,5,1,3,3442
387348968,3,1,13,21,5
-212716135,5,1,6,14,3
-22332408,5,4035,3,4,3118
-100136463,3,12,8,14,2
-152034664,17,3,21,14,39
57228125,13,4,2,3,8
-325003811,19,2,4,18,10
627339399,1,9,5,13,26
-54962230,5087,5,1,3,6
-165934204,3,5,1,7530,7
13445212,5,3,1842,101,10
-28866175,1,9,5,160,17
767085276,1,9,5,3,6
-522180856,3,121,1,1278,17
19873663,21,3,48,77,4
104882821,14,7,2,4,20
192791498,17,1,5,5437,25859
701360986,3,1,6,5,17
-443770285,1,5,3,6,2201
-383746428,3,5,4,7,1
-162241965,1,5,9,18,536
2533216,7,6,169,20,3
91011176,7,20,3,13,5
59786456,5,13,1,3,148
569834705,3,1,5,6,59
614423919,3,18,1,9,5
258168215,3,4,7,15,2
93633985,5,1,6,3,26
897975246,1,3,5,19449,6
-292735581,3,8,5,7,11
194882759,13,3,14,1,5
283907423,9,1,5,3,5605
13187555,5,24760,1,3,31488
-482678325,22487,21476,5,4729,9417
51259160,1,9,3,4901,2003
-213762976,1,9,7,20,3
369889588,5,3,1,1634,7
-47816623,1,5,3,9,6
24945236,2,4,12,15,14
67854185,1,4,14,2,30
173485396,4,2,7,8,11
199457263,2,4,16,3,7
-213046080,6,1,3138,3,18
811776810,5,3,4,13,17
-839482067,1,5,6,7,3
200870186,1,6262,9,5,3
411901283,3,7,11,2,8
-670669345,3,5,21772,6,17
-700579770,5,3,20,10,14049
433651112,7,20,11,2,8
347602148,7,3,1,17,13
-158779515,7,1,20,4,9
549561175,1,17,5,3,76
155508099,5,1,6,21,3
-128826911,1189,6,1,396,518
701725143,1,13,6,5,3
135600120,4,2,3,15,16
646590935,5,2721,3,1,9061
42223858,1,9,5,3,76
525199733,5,3,6,1,10
-188006201,6,1,5,3,7
-400459809,9460,1,1254,38511,5
643319753,1,5,8533,3,17
-582765865,1,12,15,2,246
-232607635,1,5,6,3,21
511597009,3,13,5,1,21
-229664508,1,5,6,3,18
713808593,17,7,6,2,3
149842868,5,3,1,17,6
115763019,4,6,3,16,2
41632684,1,5,13,3,14
612737088,7,20,1,3,5
77683264,2,7,4,12,3
340925888,2,3,16,37,13
173749225,1,6,9,4,2
335867160,5,101,3,18,43
-201937550,7,20,5,4,17
342552525,1,18,5,3,6
-181001470,1,9,5,22,6
119161523,5,1,3,6,34346
394898635,7,20,14,2,3
-96503814,6,7,2,20,4
428752831,3,7,20,14,21
-311481760,1,7,9,14,3
-121693267,5,3,10,1,4
-367951691,1,15372,3,5,17591
289926133,1,3,9,5,14
345713438,7,3,20,13,5
585774638,1,9,3,6,5
162881687,1,9,6,3,5
-32736474,14418,2598,5,3,24038
50792720,13676,4778,1397,5,3
168431394,1,3,9,5,6
-12363585,1,5,19716,6,17
-408894276,1,3,9,5,4
-192292999,1,5,9,32,23023
78738010,4,2,7,16,15
-175085017,5,1,6,1252,17
305557693,3,1,13,5,7
-31056541,3,14,59,7,17
27517150,1,5,6,9,17
191118073,1,9,3,4,39
331413496,5,3,6,1,4519
576339359,2,7,3,4,1
768971197,7,4808,3,5,13
61673550,1,9,7,8,3
245475364,2,4,7,8,20
484562490,1,9,5,3,7
124279987,13,3,14,5,1
99202510,5,3,327,733,101
-350019449,1,6,9,7,7272
-987271338,13753,32172,5,35715,20583
-537311929,7,5,20,1,3
550183817,1,5,9,6,3
703713535,5,3,10,4,7
387489835,5,1,6,3,17
-340202139,5,40,6,1,3
-217518672,1,3,5,4,6
-801030030,5,3,19,6,1
133504088,5,1,4,18,3
195054080,1,5,3,97,6
225644179,9,5,1,14,3
-67696053,18,6,1,5,4
466938204,5,3,6,1,10
40300606,1,5,9,28916,7
-241180411,4,7,13,3,1306
609094428,5,1,3,6,22401
-403323423,16429,947,33190,21004,12
-364273117,1,5,3,9,6
-224379676,1,5,9,5744,6
406347896,1,9,13,5,3
416117216,1,9,5,3,6
695198648,13,21,3,1,148
122962813,1,5,9,6,17
-222981218,1,5,3,13272,14
-45056597,6,282,19,7,18
-8288827,1,9,7325,4234,6
522227845,17,1,3,5,6
95285619,7,3,13,5,20
635134017,1,9,5,2896,3
104370362,1,5,6,14,3
765561977,1,9,4,2,5
107413392,3,8,34,24,78
-115196765,76,1,13,3,5
679766501,1,7,20,9,6
1101621,7,20,1,5,17
-109394240,3,7,5,2,4
-54604419,2,6,4,3,16
-21714498,15770,26539,12,5,1
-189723640,7243,5,7799,3,9048
955406418,5,1,30,3,17
277025562,1,5,6,3,9
163628482,14,17,5,1,3
-110394108,1,9,7,2,4
533513758,7,20,1,5,9
-230046893,4,2,1,8,11
-163467601,18801,2636,17943,4612,3879
-36292739,4,2,12,15,5
56197538,1,5,3,6,9
-11427741,12,17,4,15,2
714772761,3,7,5,13,2
394684202,13,14,3,1,7
623246117,17,5,1,3,2
-214582891,3078,5,1,6,19859
-232584878,1,5,6,9,3
-26635339,3,14,21,1,13
-522026431,5,10619,32323,1,14
-370770234,5,3266,3,18,1
-1017642964,7797,5,7181,6100,84
-44292499,5,1,6,3,711
-586497360,6,46,21,303,14
27041553,7121,4855,10847,68,353
-111848157,1,5,17,6,3
-338561181,7,1,9,14,4793
-68032803,2,4,7,6,11
426738621,3,1,13,7,395
26931295,1,5,3,17,2070
-370605002,1,5,711,477,3
338702678,5856,1,258,5,9
177955674,3,13,32,5,7
-79123195,14,7,3,6,5
116443068,2,15,12,4,11
-395965330,5,1,27181,14,6
-486345608,2915,15658,31482,22751,38385
68686627,1,5,6,9,3
-400109340,5,1,9,18,3
390214821,1,5,7,3,13
-190563510,2,1,4,11,6
190624889,6,2,4,16,15
543032455,305,358,28166,5,8146
-212689617,5,1,3123,5847,5436
396067658,3,2507,14,17,13
-271930177,1,22,5,6,3
113402850,5,3,1248,4,10
-357257831,1,5,7033,9,778
254622780,1,5,9410,31912,3
563429647,1,7,5,9,10
-148728061,4,2,8,11,7
627403441,3,13,2,7,4
174433047,3,21,4,2,15
863920374,9,1,5,6,7
163615994,7,20,13,2,3
225663702,5,1,17,6,14
49075866,13,3,1,7,5
66609311,1,9,5,3,6
901510528,1,5,6,9,3
352566253,3,2,7,4,12
-679105136,1820,1843,5,16148,1
447703058,1,9,5,14,3
-377845231,1,5,3,1056,10014
648098447,1,5,3,6,9
-361258362,1,7,14,5,3
-319337291,5,3,6,7,21
417391796,17,8,4,21,3
-344118972,1,5,3,6,7
-350003553,10,19,5,31,14
-242225798,3,1,13035,9,6
179327287,5,1,3,2,9
139455601,3,22,1,45,12
110499483,6,4,7,14,2
314579172,3,169,13,7,5
182159914,3,1,17,13,84
397135257,1,3,32,301,5
-360329952,1035,1,5,2965,1554
393273152,7,20,3,1,57
86847970,1,9,5,10,3
-53748913,1050,5,926,6,3
558035183,5,1,6,5695,9
-256058720,3,13,1,5,21
-412389018,1,3617,5,15343,38267
170880021,1,9,3,7,5
358979715,1,9,5,630,7
429143018,30,14,5,32,3
121930517,1,9,14,5,3
352034733,1,6,9,672,25
-195990933,19467,5,3,9592,35319
27600877,5,9,22857,3,13207
351386195,3,7,2,4,13
-107928851,5,9209,1,3,6
-23826437,5,1,3,6,9
359283782,1,2861,5,3,9
-482274218,22452,1,5761,26773,7797
61034804,1,5,7,9,3
-437329429,7,4,2,256,3
259852137,2,4,11,8,7
254849672,2,15,12,4,85
209921783,3,1,833,2098,13
-922424698,87,5,21267,5659,3
394554778,2,7,4,8,16
275582532,6,21,1,13,3
-12697866,5,9020,8334,6,3
-1036330444,5,3,1,18,2865
522826771,1,9,5,6632,10
101104966,1,5,6,21,17
311529676,2,4,7,11,16
439559643,1,3,5,17,7
7715634,1,5,9,21,3
-200963713,2315,5,3,18,352
362212971,1,9,6,5,3
709679234,1,9,258,22093,17
122746008,6,19,7,29,4
783109733,1,5,3,6,7
-112160493,1,4674,5481,3,9400
133932882,1,3,5,7300,6
893722297,1,5,6,3,9
-227560438,13,3,21,409,380
271097251,1,5,6,9,3
101776174,21,3,215,1,5
340148287,1,9,13,7,3
773245931,13,2,4,15,3
-1081929150,1,17,5,14,6
501691410,3,5,1,10,494
-654925577,1,11225,5,11214,1213
398547198,1,5,6,3,22
272243914,1,5,7,17,6
317180243,2,4,3,11,15
839406179,1,5,6,3,9
-2483040,1,5,3,9,6
643334792,5,1,3,27,2
-72738618,5,12285,18342,4947,1
-15380509,7,1,5,4,6
221778022,1,16712,5,36576,9
-540359964,5,1,9,6,3
-91479453,7,20,21,4,12
231297985,7,20,5,1,3
126441565,1026,11,4,2,15
363720443,4,2,11,12,8
-80727197,629,5,7438,3,1
79151661,4,1,2,11,15
180171790,7,14,20,13,3
831303356,10,2,4,7,3
282449127,2,4,16,11,8
860068945,1,5,3,6,9
625339732,3,17,1,9,5
35142082,4,1,2,12,9
-628012327,5,1,3,629,6
-58436308,1,9,5,3,6
792857989,5,1,3,6,7
52864238,12,3,2,21,15
-161273430,1,5,7,9,3
-390327639,5,10,3,25,4
-355918791,1,525,232,9,6
120922671,4,2,19,8,6
104400515,1,17,5,6,3
-232520378,5,1,1551,3,6
585039910,1,60,3,5,6
-5720900,6,17,7,1,76
112165734,1,5,9,6,18
216787864,1,3,5825,7250,6034
-120120038,5,3,10,6,27
-1984824,6,7,2,4,282
-19600626,3,14,7,17,4
-91892393,2,4,1,199,7
132138296,1,17,5,7,3
-590079183,7384,7733,5,24755,1064
380047993,1,5,9,6,3
108008256,6,3,4,13,2
248610547,7,1,3,6,199
-227940062,4,2,7,3,8
20364917,5,1,6,17,3
100376588,1,3,5,18,9
206665292,15,12,4,1,2
132952398,1,29,3,22,45
463161655,1,3,5,6,14
-96696715,5,1,28438,18,35901
58812152,9,1755,13,1,3
155584145,7,3,20,14,199
-238168911,7,20,3,8,17
162509222,7,1,13,9,3
317921979,13,3,5,26,1
-5513158,3,1,5,879,227
-602913575,5,10,3,25,4
-101432942,7,2,4,85,3
194011140,5,1,3,6,9
-203490183,5,1,6,3,14
18603085,3,4,2,12,15
-428649447,6,24892,5,1,3
-593180818,2056,5,10,4,3
-49789035,3,7,1,199,17
579493481,1,9,5,6,3
-82320501,1,9,3,13,59
-152787462,7,20,1,3,2
814847715,7,548,11,4,3536
449200877,1,5,6,9,3
-320247156,32,3,2896,1,6
576746315,1,9,5,3,6
120568234,1,9,3,4,14
-713420523,6,4,847,2,3
114353511,18850,1,23421,571,283
-234678525,7,21,20,3,12
342001494,5,1,3,6,59
294799146,3,5,11,2,15
120792265,5,1,26,21,6
-254575308,1,1126,5,NA,NA
71013340,301,5,1,630,3
-8948268,2,4,7,6,8
559976945,6,21,2,12,7
-121114410,5,1,35,7,3
-498604548,3800,28893,5,31,10
-381292598,1,536,7,6,477
180264654,5,3,6,10,18
-295879878,1,5,3,9,6
-339081432,1,5,6,3,9
470346534,7,20,169,3,1
163026156,1,5,4530,3,6
-248510931,1,5,25274,3,33272
20071787,5,3,10225,18388,6
-209858119,1,5,3,1279,7
148151214,1,9,5,1068,11737
-361338149,2,7,4,8,12
223247131,5,1,3,6,12423
301276238,5,1,6,3,4744
262696138,21,1,13,5,3
174304356,1,5,9,3,4893
543292857,1,5,3,15185,14
61937748,3910,5,1,3,6
170321063,1,730,60,1043,766
-653629470,5,3,10,18,6
-494527177,5,1,7,3,14
-176215472,6351,17331,5,2660,1876
-72654589,529,1,9,9856,6
83388683,17164,1,5,6,9
221660314,7,46,13,20,30
477191144,1,5,14624,6,3
227988993,1,5,2896,3,6
532345293,1,9,5,3,6
677848738,3,13,7,4,2
-167249657,15,4,11,2,12
127348377,1,6,13,23,5
-269038840,12841,6566,390,4535,5
115260292,4,2,11,8,1
153517110,1,4,8,2,3
228214881,3,77,4,7,32
230954004,21,3,14,4,13
-186831087,1,5,4,3,9
156040444,5,18377,26666,26344,3
-356564004,14472,32746,32187,3893,32051
-678802134,3,744,18523,30,5815
-281109306,7,4,2,20,30
295749232,13,3,5,76,77
-57427599,5,1,3,6,26
-233858698,5,1,2,3,13370
-33160844,5,1,7,3,871
344206212,4,3,16,2,5
-10312845,3,1,5,6,9
-142783982,1,5,6191,6,17
-149998024,5,1,3,301,6
-191950732,5,3,1,6,38799
-67055221,5,3,10,1,14
-134729375,1,22263,9,13451,12509
262387095,300,4,2,15,12
493657635,1,3,9,5,21
-89487035,30,2,4,5,14
381109461,1,3,5,9,5334
-12283235,5,1,3,6,18
35793639,7,20,4,2,24
163345087,1,5,3,9,6
473002450,1,5,9,3,6
-526820320,1,2208,888,3184,5
-345975815,5,1,6,3,35
483583123,1,9,5,3,18
-533214785,1,13,5,6,9
2395223,1,5,3,6,21
-26554674,5,1,3,301,32
87652141,7,20,14,1,3
-182190316,5,3,11491,6,1
605966761,5,1,3,6,9
-167381516,1,4910,13,17,7098
-311068206,3,199,22,12,173
703949184,1,9,17,30,5
25429695,1,22496,1173,30760,8752
-1204072059,171,38,553,5,7
374216249,7,20,3,13,5
714710890,2,4,8,11,7
-391972401,3,1,8,14,11
519376001,2,4,15,12,8
-1108993421,553,5,628,479,38
270988749,3,13,4,7,2
963977175,3,1,28431,1533,5
180563166,3,13,14,4,1
-438955114,6,7,1,13,19
95143558,1,9,2332,4353,151
-194187283,3,7,8,1549,516
127103664,7,20,1,5,6
-411218594,3,13,1,47,40
548848988,32,5,1,4,28981
510761508,15,7,12,4,2
337983456,3,5,10,97,14
6016995,5,1,3,6,9
-114532575,5,11833,6158,3,10
336694813,13,3,1,4,5
99053347,1,5,6,3,9
-34027205,2,4,16,3,24
-39491527,96,138,17,317,584
28168144,14864,1,23295,368,11334
-350483526,5,1,3,26,6
892946985,3,1,5,17,21
-33657759,5,618,4673,3,10
-844581717,8081,5,19,6,3
190736523,7,20,1467,3,NA
118537952,3,7,5,4,16
-314437980,3,5,7,21,14
559234230,12,15,4,3,2
-243428512,1,3,5,6,17
-5871780,2,13,4,6,3
259312030,1,7608,5,9,20
-197364421,5,3,1,10,5489
12858124,1,6,3,9,30
-22897433,8,5,1,13,3
-263070613,1,5,3,6,14
147049111,3,5,1,17,6
-259906470,5,14,1,3,4307
394777443,7,20,14,3,1
252949410,7,5,20,4,2
327809807,7,1,9,8,3
183280029,1,5,1782,377,9
192416159,1,4929,3,6,5
87943309,1,3,5,6,14
-48724730,1,5,3,17,9
135129680,1,3,13566,5,6
-207540230,2,7,4,15,12
-21774222,12,15,2,7,4
-68014400,1,5,6,3,17
336056582,12,15,11,3,8
-110582812,5,3,4,7,10
-148314800,3,5,18,1,2
-286554294,6,1,30,4,2
493847584,7,13,17,1,4
388557801,1,7,169,5,6
174337787,1,13,5,3,9
-254823,13,3,5,1,17
719524821,798,2658,19673,3,1
-9274182,187,522,4039,5,2179
-587072830,5,10,3,4,25
-168746686,12,15,3,7,2
-400763158,109,11,2,7,12
206219627,13,3,199,742,7
737056053,1,17,6,2354,5
188101918,5,1,6,3,15342
240323347,3,7,20,4,1
318067691,13,14,32,1,5
-298897597,1,5,23153,17157,3
-357167841,1,5,3,7,14
217421533,3,12,4,7,13
513800148,5,1,17,9,6
343132145,1,6,9,4,13
-288291967,5,3,7,10,6
-311144571,7,3,20,14,5
-27270804,32,7,4,12,2
-57664959,12,15,3,8,11
625024332,1,5,6,3,9
-243797288,5,3,5795,1592,6
-126487461,1,5,6,7888,14
-4606846,2,4,7,11,8
437854020,17,5,3,1,30
742152639,3,48,789,21,77
884520000,1,30,6,491,3
329926392,1,5,6,3,9
-1003210992,9041,1820,5,3,6
-546628828,5,3,21925,1,6
-35511643,1,5,6,9,3
361657138,3,17,14,21,8
-121365941,288,5,1810,1,3
-151672596,12,6,1383,15,2
899149855,1,9,5,10,3
-225992746,1,5,9,7001,3
-219663625,1,5,3,7677,629
173367817,394,5,3,4,6
428276301,5,1,3,17,7
450533346,7,20,6,5,1
17630529,7,2,4,20,3
540052435,1,5,2274,9,3
557740778,1,5,2664,14474,6
70221934,1,9,2,5,10160
559122389,1,5,3,6,9
-460279415,1,9,2720,5,3
-127216560,7,1,20,22,2
192300476,6,12,3,2,15
4328731,1,1726,5,10,3
569113251,7,20,14,3,4
610447835,1,3,5,6,9
116489770,21,17,13,3,5
-550995459,22685,619,5,18870,10
-599152879,5,3,655,1,47
338927187,3,7,20,13,192
186667966,5,3,13,21,1
81504498,2,4,11,8,3
127944825,5,1,6,3,9
521578209,7,8,2,3,4
125203908,1,4502,3,6459,9
176464708,7,5,3,14,20
-333317469,5,3,10,25,4
169436030,3,4,2,15,12
-761325218,6295,25298,2915,4323,21503
43034015,1,17,6,3,5
634031997,7,20,3,21,1
-136721946,5,3,1,14,7
-435922330,757,138,1,29,96
-27983490,1,5,27012,6,3
-129167296,1,5,3,4,10
-377921296,1,5,9510,12785,10
-866487188,1561,7197,5,4136,12473
516747555,1,9,5,3,6
182464351,13,3,2,4,1
287506869,7,20,2,4,13
254152384,1,5,9,13,6
186987422,13,7,3,2,20
230657595,4,2,3,12,18
-546375053,11455,5231,5059,5,143
474352584,1,5,6,3,8
126958736,1,5,9,3,6
-558657608,1,5,3,6,9
54881216,7,2,4,15,12
566707039,3,5,1,32,4
186689729,1,17,6,7,9
-490160631,1,21434,5,10014,6
491585093,1,5,9,3,14
104219064,13,17,21,3,4
-198179613,5,1,4,3,2
127499360,7,20,17,13,3
92672780,14,3,13,11,8
514316689,12,4,15,2,3
273802384,1,3,5,1607,4
417946346,7,20,5,48,3
-414207053,1,7,9,5,169
109939866,3,8,11,2,7
168923438,45,93,22,445,10632
251546389,1,3,9,5,6
293640838,13,7,3,20,5
41154739,2,4,11,8,3
138117366,1,5,6,9,21
-28354724,12,15,6,4,2
-12430150,1,9,6,3,17903
803603914,1,17,9,5,7
376309537,7,20,1,5,9
45880778,24,2,16,7,3
115469436,2,4,15,12,11
486064201,3,15,12,939,2
-298585104,1,11182,5,36168,1322
132124168,1,5,14363,6,17
400523355,5,1,6,3,18
-392024126,7,20,3,14,5
558788012,14,1,5,32,3
35766889,4,2,16,11,24
383651528,5,1,3,6,580
-326443297,5,3,3287,17,7
-118178032,5,327,3,6637,101
-194723139,1762,1,5,9,7
-164924772,7,4,2,20,16
-417689750,5,1,4495,6,17
287484928,1,9,3,30,1871
365307208,1,14,10,3,25
-125799484,1,3,14,9,5
114530120,7,20,13,3,48
194738130,1,5,3,6,9
212053725,5,1,3,9,6
290234781,5,6,3,1,14
-581202414,154,211,96,29,1089
87772296,1,5,6,9,3
-106311374,1,17,9,7,5
-70015565,7,20,13,5,NA
-215535550,3,1,7,5,4
512018556,1,9,5,3,13
-387093955,6,3,5674,5,211
-147786182,1,5,6,9,3
-185772854,6,4,2,12,7
-281915215,6,4,23,3,347
386803182,13,4,3,2,8
-113610264,7,4,2,20,13
680202412,13,3,5,17,7
195056881,5,1,3,10,18
-246591192,8578,1,20736,5,3
103893403,462,5,1,7,3
-17469784,1,5,9,3,6
654289000,7,20,14,85,1
-153056604,7,12,4,15,2
-53486561,4,2,7,15,12
102884778,13,1,3,5,7
-316255965,5,1,6,9,30
-502443971,12434,27013,22912,5,36582
276988464,1,9,5,3,6
627200239,1,9,5,3,6
589316217,1,20,9,5,3
637137300,3,1,17,5,752
-336345378,1,5,6,9,3
-597461028,5,10,3,4,25
266898757,1,9,5,3,6
427015512,1,5,7053,6,11526
197167029,1,5,3,9443,9
-104483347,1,3,10,5,9
-4953372,1,9,5,309,3
-100612546,1,5,6,9,3
358237460,1,3,5,6,22
-1624330,7,2,4,15,12
446382945,14,16,2,13,3
8324681,1,1949,130,9,769
-134025367,5,16222,1,6,493
399607048,17,7,4474,5,1584
-394748710,1,5,3,9778,6
614820629,1,5,17,3,6
113843104,1,5,9,6,3
-472374514,1,14,5,13832,33253
-206343776,2382,5,3,47,8023
-25012930,3,20,7,2,4
676421680,7,20,3,14,1
-6046254,1,5,6,9,477
368415350,13,1,7,5,6
-134929364,1,7,3,9,14
237142389,7,20,6,2,199
462205366,3,13,5,77,4
-48785147,4,2,8,16,11
130461859,5,1356,3,10507,2348
-153285635,1,3,5,13,60
243507893,5,1,3,6,14
-227936508,1,871,9,5,3
-124027407,14,7,20,2,4
37750765,14,3,5,13,1
279026458,1,17553,16680,9,5
-248202121,15,2,4,12,3
440577390,5,1,3,6,21
419833524,3,8,11,12,24
-230957647,1,5,2566,3,6
212697029,5,1,3,6,171
-295746969,1,5,6,23717,3
23983880,5,18,3,1,6
-495958850,6,1,4,2,23
95122676,2,4,7,20,8
-529243715,2,4,1,19,7
-31282866,12,2,4,7,16
207072615,1,9,3,5,17
-586486491,6,14957,12,14,7
119163235,7,13,2,3,20
-13415352,7,3,4,5,2
166668323,2,4,11,8,16
626667859,5,1,3,6,9
-842338300,3,5,1,14,18
-524831450,390,5,8472,8146,6
21436885,1,5,551,3155,3
1036328500,1,9,35,5,3
-374021883,5,3,26,17,14
465563684,1,5,9,6,33430
877188731,1,5,3,6,9
200056822,7,20,5,13,39
-45776766,7,6,20,2,15
795388531,5,1,6,21,2
59747120,13,57,3,9,77
-393152451,5,1,6,3,14
-786586920,24513,11946,5,38263,33727
661210830,7,20,2,4,3
236129008,1,9,3,428,2629
85996503,1,3,13,5,7
188371065,7,15,12,20,691
124801922,6,8,4,2,13
-426352073,5,1,16476,6,3
283102452,3,2,1,13,15
-429276578,5,1,3,4459,10
-583893901,5,1,3,6,10
-351078174,5,3,33666,35283,10
71471482,7,2,20,17,1
311486138,7,13,20,4,3
-107595153,1,5,18254,3,12455
204752315,1,5,2234,9656,9
85291472,3,14,13,6,1
312452148,1,3,5,6,9
1242367,3,7,1,13,11
85141308,6,2,4,8,11
575830217,5,3,13,1,7
45178449,1164,21,7,3,4
-103143814,6,1,3,23,14
707586984,1,11349,16354,18023,9
9248511,1,5,3,6,7
-762462895,5,1,3,6,26
127437131,5,1,9,3,6
-360835553,7,1,20,14,4
242339451,7,20,3,1,14
-113146405,1,5,3,9,10
251444793,13,3,5,4,11
63414634,13,57,3,2,1
-241636303,5,1,3,6,3620
227366076,1,9,5,13,3
-3931419,12,4,5,15,3
100448620,5,19151,345,3,101
-464219886,6295,1167,2729,5,3
349881711,1,3,17,9,5
-373205932,1,5,3,26,14
217040228,6,1,9,5,14
132648951,1,5,17,3,9
336602703,1,9,3,5,21
584374507,1,5,21,9,6
181374953,2,4,11,7,8
-5490804,15,12,4,3,2
-579851461,9910,30512,22421,22936,3463
-320017934,1,5,3575,6,3
-329355715,619,5,390,8915,3
-75732224,5,1,3,6,10
-503587020,46,6,21,148,282
-46776167,1,9,7,3,6
-233798892,5,1,6,3,10
240928193,17,3,5,1,6
1017378710,5,1,6,3,17
-21556073,5,1,6,3,21
349833331,8,11,3,4,2
-275185796,7,20,5,8736,4
214460082,1,9,5,3,871
120213076,7,2,4,20,5
710445964,21,14,13,3,5
314699815,5,1,9,6,3
27584287,6,22,2,3,13
109597195,1,3,5,9,3429
32499236,1,9,30,6,3
-289641955,5,3,1,718,6
-260457048,3,13,17,4,7
143499407,1,9,5,3,97
-145882815,300,15,11,157,12
143556680,1,5,13,508,3
-394384763,5,3,6,1,7
124481244,1,5,3,17,7
-231810676,1,2725,5,2674,6
-299336168,6,33,56,2,5
-174866205,2,4,16,3,24
-149798082,1,13,9,22,1947
-764568631,14224,5,7071,3,6175
-1131211,1,5,3,6,10
-17950803,1,7885,6,14,5
288287802,1,5,3,6510,9
862382416,1,3,5,9,22
444966085,1,477,3,9,6
-343985302,184,5,1,32,3
117894046,17,14,15,3,8
-210738127,4,1,2,16,8
408538935,3,13,1,9,5
247992907,2,14,16,24,4
358942964,1,5,3,6,18
730083619,5,3,32,6,30
322603514,699,320,14,22,4
374033737,12,15,2,4,3
-907054994,93,33,33039,19,3678
277555061,1,6,18,17,9
94253372,1,5,9,3,22
329981301,6,7,2,4,8
-440466048,5,6,7,19,3
-515665713,20725,29508,5,35547,900
64016548,6124,24574,2668,4057,35266
243744888,7,20,14,3,6
436279319,1,5,9,3,17
233472965,1,9,5,7067,5614
385913020,1,9,3,5,26
-95105879,6,3,15,4,2
-511459129,15144,5,5970,5839,4
-493915277,5,1,3,17,6
387397615,3,4322,1,3196,8
6857783,5,1,3,6,9
-18056019,3,1,5,17,14
393488864,7,1,5,6,84
660777534,1066,3,2,4,21
-393683980,1,5,3,9,6
-211560058,13,4,7,3,1
-116569867,1,9,5,6,3
541452500,1,5,13,3,2354
-425640405,18030,5,3946,3,4
81638178,3391,1451,4134,5,3
431509617,7,6,2,20,4
-181980173,7,2,4,12,3
321387129,3,1,5,6,1482
223731275,1,9,5,3,32
-27748807,9,519,1,602,10
-375782313,13,8,7,3,4
209242956,1,5,17,3,6
22717133,3,30,2,13,15
85378587,5,1,3,9,14
-260572589,6,8,7,1,3
-398149599,6,14,7,5,4
71418044,1,5,6,3,4256
389658810,14,1,13,5,9
-344823819,5,3,1,3448,2561
7041083,5,1,6,3,10
-1016642577,4612,7987,11289,4,5524
282349935,1,5,9,29750,5078
-169409942,7,20,5,1,3
16554276,2,4,11,8,23
199706418,5,101,3,80,4
-569195236,7,4,20,2,12
333525743,1,9,5,6,4157
83305386,6,1,14,5,18
576917994,1,5,26,9,151
873192355,1,665,5,3,7
191215245,13,1,3,5,14
821557526,19,4,2,10,18
301593277,5,7400,3,6,10
-524088587,619,3116,368,7,4384
-111460559,1561,1809,5,473,1
-166196974,17800,5,421,8543,38528
175940931,1,9,3,6,22
-375877230,16334,5,4727,11877,10
-108668082,1,9,5,1556,7
-140739743,1,15,12,7,2
-92274284,4,3,2,77,1
442722206,1,4969,5,3,9
183443656,17,7,1,5,6
-586311368,5,10,4,3,25
331491511,1,5,7473,6,5287
408321881,1,6,13,9,8
-21429999,5,3,1,7264,10
-276112327,1,3,116,2201,5
-159168022,1,7,5,9,14
822750331,1,3,17,5,9
113855412,5,1,6,3,14
-626840485,11145,1499,1,34506,5
18011480,3,5,1,92,6497
3225176,1,3,2440,6,17
277742530,13,1,5,3,6
497591632,3,13,5,7,20
-314431289,1,5,3,6,18
230746410,1,9,12767,5,1352
-532836838,5,20733,3,6,17
53928375,3,4,2,16,12
338689816,390,3442,1,3,5
490162701,13,5,1,7,20
-13107460,11,8,15,2,3
161751347,13,3,5,21,17
20434994,5,1817,1,3169,3
-367318507,368,5,858,394,28195
153510103,7,14,2,4,20
232248632,1,5,17,3,6406
-400730457,6,282,3,223,209
-80988970,1,5,9,6,3
212564266,2,4,16,7,3
134302672,13,2,6,4,3
111732122,5078,2532,28693,26672,1
266072420,4,2,3,3586,16
-275107798,1,9,5,33604,3
54505224,7,2,11,4,20
484614964,7,4,12,8,2
300838900,1,9,6,5,7
599726361,5,3,10,1,14
702595789,1,5,3,9,6
-336969726,1,5,26796,28056,22977
-31290050,5,1,3,6,17
-622067719,17049,10209,31333,3463,18345
-334092601,5,3,1,7,2
21613341,10,4,2,33,3
-200861980,1,6,5,9,657
286311031,1,4053,5,9,10815
-289049954,300,3,11,1334,2
454730033,1,9,51,6,21
523874923,1,5,2664,14474,6
337788487,5,1,3,6,9
120028038,1,5,9,4802,232
-550808446,1,9,5,3,18
297313397,1,5,9,3,6
215226769,1,5,6,9,7
-214101124,7,6,13,2,4
249743377,338,7,13,5,3
326716653,1,32,7,3,1302
38848212,2,4,8,11,16
-339562030,6,1,5,3,18
-576030707,1,9,5,3,6
23917001,1,9,5,3,6
-14231687,15404,11938,5,3,24790
-723406282,1,15740,6,17,5
-547875741,5,3,10,4,6
102299142,7102,7,6300,3,2142
