"code","option.1","option.2"
249954640,19,4
121604187,1,4
241941922,2,4
331992026,2,4
48097561,6,4
73111262,7657,4
13384736,19,4
-127917784,2,4
-18570349,19,4
124566731,31757,NA
98591096,2,20
211492851,488,2405
9126040,2125,NA
183290069,2620,6141
175129308,570,NA
14714171,219,12
-149381895,2895,16544
66766896,131,1572
88557331,21725,NA
-57880043,5218,6
-24492018,1317,203
24468037,7,NA
22724958,7,NA
42110468,21,8
160095814,574,NA
61387152,1,23
182473398,1,23
-93552819,230,19639
116636786,6,2
-123881226,3,6
80066968,2,6
-272618403,8,10203
-53506937,1155,NA
-26772256,32894,NA
-63330272,7797,NA
-82593772,2729,34
-180052451,6670,NA
207174819,2,NA
220712972,2,NA
203249318,2,NA
36932983,2,NA
186045592,2,NA
11916025,2,NA
61397932,2,NA
50953149,2,12
-81652653,111,NA
-100943667,111,NA
-254502066,182,NA
96674812,11,NA
-129417848,1,11
-41163976,38,NA
16963378,38,NA
253213158,5892,NA
-38735820,2022,NA
118495193,2660,NA
-32421455,230,579
79112670,230,NA
291046653,12,9
115957044,1,NA
170299618,1,NA
106380809,1,NA
38433273,3,1
332871350,4461,NA
-162731230,21537,NA
-151996872,15161,1640
-161234463,1148,4
136090975,3235,NA
87458780,32918,15088
-209149340,28549,NA
-49480264,1,4589
78376799,33404,NA
74010837,2071,NA
-100376419,689,16644
-68915050,1588,11804
42304350,26286,NA
-97910830,1584,9241
158419335,1759,NA
-104571773,12627,NA
35257868,31554,NA
-127102060,10284,NA
-39617835,3070,NA
143229001,2305,NA
40903342,12536,NA
-88958922,13737,NA
41116760,1138,NA
83431942,13151,NA
-67363688,1207,7189
-154010964,29327,NA
-97680484,2916,17103
248795319,2761,1
-71115087,31760,NA
32183869,23061,NA
-73372334,909,13
-35054000,1630,230
73680576,2371,230
-36447741,2371,230
-8641291,6,NA
-146397696,32231,NA
-101452013,2563,994
16477057,4,30980
-13078696,1,535
24117110,1313,16387
3728479,710,4486
-44584518,679,NA
16612269,3504,NA
162133694,17871,NA
50238267,18381,NA
-146849978,2,NA
-11415924,38,NA
55623812,32686,6
-20824027,15544,NA
35194453,19,6729
-250186770,33653,NA
69951114,994,NA
-551131,9732,NA
52973002,31126,NA
-3558395,27683,NA
106523663,1776,NA
-95130926,29160,NA
-112728922,33647,NA
112356540,14214,NA
-100403544,1207,NA
11696112,6688,NA
-12271252,1399,NA
-73667193,269,4
-86806651,32001,NA
129164254,1,5
99094058,4,1071
-14987437,1781,517
-184968570,2032,3676
56348897,13423,NA
45264376,6262,3880
56989739,4,NA
35020670,4,NA
43787542,4,NA
8124655,4,NA
3111130,4,NA
-13785304,4,NA
228106896,4,NA
244516219,4,30
191394704,4,8
141919946,4,9
12231686,4,3
-21817568,4,3953
119302657,4,4582
83612460,4,2260
53743537,4,25773
102753845,4,7
70704125,4,8
208164461,4,2
57238114,4,6
-47674295,4,69
101899910,11,4
162733711,2,4
168189773,2,4
-147736784,18,4
28827965,11,4
139985292,2,4
248148657,6,4
180831453,55,4
43105549,1,4
199767455,1,4
111242030,12,4
105224158,2,4
99157459,6,170
-2910440,18,NA
129919962,3107,NA
-172544882,4263,NA
96514750,124,NA
-198254520,46,135
69972776,2,7543
29738988,3519,1588
194799122,246,18773
272108661,19,NA
8393968,19,NA
28762043,19,21
80425059,19,6
83696351,19,1
98043923,19,1
156547328,19,1
51954613,1,19
132953724,1,19
84993666,11,19
-36711366,395,1004
15088714,1423,85
135282952,1,2276
-75768717,1759,NA
125958146,29998,NA
-308408042,2389,NA
-47071860,33988,8
169515724,1277,408
84193368,21,NA
43407782,21,3
293673941,2,21
-52039961,21997,1839
88965362,10562,14654
-24937899,1,30
142881664,1,23
21041773,91,1
-11691344,6,NA
-35392945,6,NA
-111780250,6,1
179931231,2,6
25755740,12,6
51867552,73,NA
73966836,1,73
-77938752,37,73
-101040570,55,8
310370029,2,8
-24213252,1832,NA
91617798,1,60
220875449,1,60
-42464068,2858,482
122907144,34,NA
105235845,1,34
14262508,31186,4797
186138013,2,NA
-138621933,2,NA
-36492942,2,NA
326282202,2,NA
-119499585,2,NA
158004639,2,NA
29000117,2,NA
-164576316,2,NA
39319277,2,557
102952007,1178,2
123117054,14201,NA
-74539276,1954,76
19271687,8689,NA
-93904034,7785,NA
81621189,3136,NA
56706231,55,NA
-21795091,55,49
1935112,4373,NA
60652668,1,NA
163163372,1,NA
16355150,1,26
54729349,102,NA
26401801,3,NA
212425313,3,NA
201864974,3,NA
-162369091,3,45
82422639,9307,NA
6764255,37,NA
94863544,7800,NA
141382869,12132,NA
-25144850,5,1649
-83271178,38,5
-89328415,1131,NA
-95448981,2032,NA
115410463,5967,NA
30649605,11740,9210
18068718,4,33225
-76007354,5723,533
164312987,1838,7094
-141201495,8431,NA
-93499773,9478,12601
25200655,1205,NA
-227647131,7920,4194
-8226312,8195,NA
-53172497,5263,NA
-192588949,5263,3785
19843879,6385,NA
33498425,899,NA
109856845,2373,7399
92194075,403,651
-48448220,1686,NA
-101720859,6786,NA
-261232213,3734,NA
90971896,865,NA
138778742,1890,1313
6799793,27177,NA
-128789237,12,1454
46313997,4450,127
-62485067,4,405
-36660199,85,13173
-13519734,26289,NA
-30980331,1010,NA
-8526643,32905,NA
35479637,32677,NA
2573886,2755,19023
186736053,689,13
-22145382,1707,689
-60374051,4663,2371
-91451483,6101,4
-132465924,32696,29202
3407323,6794,7489
-42568494,4,1784
-134001957,1523,NA
366093720,1547,NA
-33455331,223,NA
109947713,1642,6987
-25990647,10778,NA
-138489424,33915,NA
-55756256,6902,NA
115225800,5682,2489
-41483342,26914,8492
-19532329,34,NA
-49573104,32272,27338
181071632,120,2710
-43327629,29335,NA
-26504972,4609,NA
154927810,868,NA
5918179,30732,NA
-55554437,702,NA
-18755331,702,NA
-79512178,779,NA
-12161511,28698,NA
82615520,6,4198
-97637704,33147,NA
-164030051,19648,NA
-154206483,33658,NA
-49958803,1734,22202
-243258953,1931,19
6677440,2181,761
-106279879,422,4
-191903942,450,875
142862755,588,NA
-85056646,38,1762
-5424558,269,NA
-196918810,1466,NA
-142713064,4236,NA
-16662000,1,5
266978667,1,5
-158823708,2,5
119489048,1789,388
-10755541,4,NA
6840518,4,NA
139112102,4,NA
19898953,4,NA
10890045,4,NA
-110492880,4,NA
-68599492,4,958
-16080829,4,5457
97777470,4,8
1776403,4,10
103196910,4,12
45726887,4,20
35602548,4,45
-100999297,4,3
90070022,4,6
71177843,4,9
44325514,4,2
104232554,4,3
38320548,4,8
-40163857,4,3
133263725,4,1896
-46986217,4,6
-56229142,55,4
2994518,1896,4
106970865,2,4
178629489,18,4
135327707,2,4
280274494,3,4
35643094,2,4
208288257,2,4
-70626519,18,4
100704562,7,4
87729609,73,4
-111582861,10542,4
-30791280,2,4
171629718,14,NA
95005414,19,14
-87742191,18,38
-204611624,378,NA
-73635561,13928,NA
35512621,2847,514
85407807,19,NA
196409436,6,19
154810156,12,19
-67348831,73,19
108709673,1,296
-25036421,131,NA
67258793,6,131
-4578035,1575,NA
182479146,1014,3742
-65112065,1974,NA
-36389713,8405,582
64116895,13006,NA
22897749,268,13
18038717,7,NA
135798184,7,3
80401087,8780,14524
39911449,21,605
75399767,10303,2396
-12711435,602,NA
206568910,2,6
35559139,129,6
95403221,11,6
81972574,73,NA
148948242,7657,5606
-99195218,18541,21872
318574754,2,8
-130504016,1,8
114949402,15,NA
1810754,15,40
-97910227,15,1
30560286,14996,NA
14675607,5434,NA
316378516,4663,25244
46373757,1488,7663
172688932,2,NA
126179010,2,NA
88250108,2,NA
239482645,2,NA
113278248,2,NA
102551467,2,NA
56426743,2,NA
-30956010,2,NA
-41627491,1,2
-146191964,111,NA
4745332,783,NA
52139891,11,NA
154880558,11,NA
-39718643,11,NA
-60730876,11,NA
-9832744,11,NA
72459215,1,83
7350128,3935,147
180971205,1418,NA
45968944,497,NA
123456892,3289,NA
212389339,3865,NA
133868333,3324,NA
133293464,14520,NA
99805434,749,NA
-67179674,4807,10018
152783489,9,NA
207881519,9,3
-79353077,1,NA
76707596,1,NA
225634372,1,NA
151009575,1,NA
870077,1,NA
157036292,1,NA
137653582,1,40
223612798,1,40
-13850696,129,1
16486538,37,NA
2066651,37,NA
554109,29667,NA
190250121,12,NA
-101692408,12,NA
-87429536,12,NA
17733634,16,NA
32398932,1724,1085
-67210965,13,5
9317600,26022,4720
-44535320,5063,2590
-74797027,2032,10
-49370747,2032,2
6540770,4218,NA
-93788210,4901,533
15728149,1900,NA
241512676,21728,2
-8988301,403,379
-152374687,618,902
-48328483,7295,6
-32613593,1051,1686
128116386,116,NA
-39976910,12820,NA
-132493238,1396,NA
336525,24828,NA
250315595,2,470
31898883,2749,NA
54321700,22784,NA
33887549,4250,NA
79389087,269,1010
-69971277,9644,NA
-31057817,1361,886
33397858,1706,NA
-77013011,27834,NA
75290963,15561,6
-101212246,25956,5
-48575485,689,13
-251020965,6440,13
-9993301,1630,NA
25145121,1630,NA
6090716,1630,1707
-101660326,1630,230
-75627383,2371,NA
122958275,1447,NA
86812044,2680,NA
-76354532,1784,NA
-133810081,16908,NA
-44089658,8878,NA
-181607849,32913,NA
61758906,4,9042
-87801894,33162,NA
-194036365,2983,1717
218244047,4090,NA
-75271839,28984,NA
-45830968,13036,NA
-43413781,2640,NA
-5807509,2640,NA
16240178,29501,NA
-105375094,120,2710
88091582,31561,NA
68342873,22546,NA
-155482952,32702,10
-84757038,4,757
27354488,24178,NA
-98649346,32271,10413
90226355,319,NA
24000690,23390,NA
-45491719,246,NA
-27869136,18684,NA
-235581695,279,726
48852794,1707,NA
50154741,2401,NA
189793221,1642,4429
-12820091,205,1642
28437377,34045,16567
-148938554,4925,NA
-150091916,1,1016
17306986,349,19687
-92799520,30736,NA
162459626,11708,2
-143244523,450,14102
-211349012,21,6776
-21918633,1,NA
-14427246,1944,6
-10146464,11419,NA
202871289,875,NA
-43692773,2063,NA
102968649,4653,10
-86320146,33159,NA
-1104792,1398,NA
100047071,45,4723
34209358,16,34
30000005,5,1
26375353,5,1
106771271,1,5
85753513,1,5
65264799,1,5
-118369292,1,5
49584406,3,5
21057765,3142,NA
42124628,4,NA
32554446,4,NA
237053559,4,NA
19510156,4,NA
-243130570,4,7400
174931553,4,12
-9482454,4,12
31441838,4,517
167632514,4,20
-20939894,4,49
-135723712,4,8
-46331660,4,30
272196182,4,6
1637714,4,36
-82000191,4,21
47883981,4,12
313825576,4,2
135607097,4,6
1999859,4,6
136853180,4,8
27030937,4,10
38580791,4,10
267294229,2,4
61291118,6,4
-220728255,4,1990
-248982208,178,4
136400587,2,4
-136103752,61,4
100762466,15792,303
116208814,2,14
-12105265,18,12
22901867,2454,4196
137021151,1276,NA
178232235,3128,3440
128777867,594,NA
179685868,2,149
144167571,2,29
23611156,2,29
286838767,19,NA
159724023,19,NA
12579005,19,12
158781058,1377,NA
3720657,3505,NA
-9404113,1610,NA
-20210585,5828,NA
19861304,3672,NA
11813828,131,NA
246981489,2050,9459
-20503091,4841,13212
227284608,1609,NA
-99496324,5074,NA
44826982,3992,16331
34508554,21,2
158066554,894,6
223107679,1,74
79713780,1,23
35680037,2010,NA
67408259,6,8
112259908,6,2
292225239,1,6
133856154,2155,8
36124837,586,1613
-36594015,34,NA
72884275,1,34
68974991,6211,3706
46515537,2264,5990
114983799,1318,NA
1498386,3929,27
307770209,2,NA
114314636,2,NA
232296606,2,NA
-24062139,2,NA
149956238,2,NA
-60550777,2,NA
131748535,2,NA
21945575,2,NA
-65314716,2,3
43373354,2,9
145000874,2,11
203696411,3,2
231401032,1142,2
-127500851,111,37
48550354,1,111
7612436,11,NA
-72705221,6393,80
192680540,1,3635
63656907,146,6583
-64495791,55,NA
164302971,55,49
39725031,1542,230
8484392,5093,NA
118105237,11647,NA
260405133,508,NA
-18743529,2370,NA
73933359,1,9
78395275,1,NA
216950426,1,NA
110436159,1,NA
-55267542,1,NA
138724182,1,NA
164899263,1,NA
99465456,1,NA
14150172,1,NA
46562233,1,NA
1184577,3,NA
-202558041,3,37
140383874,12,3
215751270,12,NA
-37015765,12,NA
211052194,8519,3450
64641819,172,16960
230471418,5317,3005
-127925468,6717,121
16502803,1417,13819
-96340780,5967,NA
-80196475,35,NA
-146825334,3377,NA
-230284306,14,NA
93804188,1273,NA
-153467011,1148,NA
-36722443,5441,NA
-211445887,1285,NA
56382986,30741,NA
-35748437,4,3406
-44976995,17778,NA
-236631938,1890,1170
110011780,473,NA
-88446532,14086,29236
-20514364,19457,5178
113186092,256,NA
-73528490,1444,NA
-101437808,1974,3287
17874080,30381,1292
-38104785,28555,NA
169512188,13367,NA
-73432092,30188,NA
-108352932,5751,NA
233317361,1139,NA
-136545358,1642,3936
78145668,9745,NA
-145460363,6717,NA
-99344060,2704,NA
34462556,19933,NA
4206610,31356,NA
-95180328,6119,5629
515632,1010,NA
13099856,32920,NA
-38682848,33171,NA
-61876881,3255,NA
320761701,394,NA
-48936675,19024,26542
-157449814,13,1
7980510,13,105
68006870,1630,10
-31671852,2371,NA
-134132234,15585,NA
110504408,1361,3939
-41989163,1543,NA
58604853,1108,NA
12758876,1784,9199
-97468535,2563,NA
-167203385,4545,NA
-79011061,22646,4545
14789092,22865,4
-119495513,2710,1918
-77038121,26725,NA
-105853645,12387,NA
29202508,1313,NA
87586703,1313,87
1303341,3939,2489
21633232,562,NA
84766817,2795,5704
22079580,789,NA
-112435038,8118,NA
-86191295,2860,15070
-30401343,27155,NA
180549353,5560,11
-110834254,11,NA
196620428,4153,2
23112581,702,NA
-90486533,5026,NA
110220645,10797,2
-88657203,1707,NA
-51439800,4,3221
95505385,1440,2611
51086861,30548,NA
-93424444,4304,NA
81657250,1,7152
-117505575,4745,NA
-202409834,920,NA
-192439595,32945,4314
162410919,2539,NA
-85904527,20513,NA
-109747682,1016,4
-26540920,23447,NA
-17873470,7095,9015
52625915,289,NA
-128772854,450,14102
-136872445,30187,NA
-40185617,1,NA
142043225,8715,NA
108166919,5641,NA
-6032314,1466,NA
30814749,25954,NA
52960435,13501,4
-71969092,14333,NA
-42403900,428,NA
143041070,502,NA
92517802,5,1
7053454,5,15
-108324104,55,5
286145477,1,5
-141058047,617,271
-103933332,2032,4
-71002608,4,NA
102717689,4,NA
-16057796,4,NA
202282933,4,610
64533816,4,36
-45127186,4,55
87627913,4,10
-114780591,4,31
47973228,4,6
28155435,4,18
204638649,4,29
70894945,4,49
35270525,4,20
85306738,4,31
-67413002,4,3976
-66852990,4,9
-212635511,4,6
125434829,4,2
184805764,4,8
-102719200,4,55
87809626,4,10
90285966,4,6
241361054,2,4
-41957607,6,4
7264264,1896,4
143198223,2,4
-102289369,2,4
174399255,1,4
286541813,1317,4
-1917785,3,4
292763402,230,3214
245516139,14,1
-33579616,1041,18
-16587109,88,NA
-45827816,2,1316
-156993660,113,NA
28825536,5769,541
-105302236,1238,4230
116428447,19,NA
138137391,19,3130
171772587,6312,11654
8807739,2,185
-88516873,2646,7730
16710172,3196,NA
-104636797,1098,NA
74947606,9182,986
127900660,1,2096
63166384,12694,NA
-163649491,4385,543
200567563,2784,15819
-256567,7,NA
-92077877,7,NA
-79479939,7,NA
52376289,2,7
221978586,6,7
130480652,408,NA
185870031,10792,15465
-152356289,241,6188
-108842593,329,30
219532435,1,42
101793374,574,929
38305129,6,NA
-40253251,6,NA
14179651,6,NA
-86395039,6,3
-38265552,2,6
61956102,1,3174
117008634,664,NA
252356297,518,18625
11128735,14500,NA
145587580,51,NA
196512653,941,322
-2488089,34,NA
-34759864,1,27
205173378,178,NA
178447248,2,NA
150879991,2,NA
180722863,2,NA
212309352,2,NA
198673211,2,NA
18915980,2,NA
343785630,2,NA
205788821,2,NA
-106632921,2,23309
241436920,2,568
153569964,1,2
257237345,12,2
-24877039,111,NA
-99965189,11,NA
-17163316,11,NA
16990212,38,NA
-10029614,38,NA
77991118,80,NA
37458055,4357,NA
39407490,1013,199
4475776,5533,NA
101084144,500,NA
189243089,48,NA
-223827466,229,NA
57192915,23904,230
117873222,9,NA
113693981,9,3
165553548,1,9
225498726,1,NA
48692399,1,NA
89825185,1,126
227081832,1,40
141977144,1,70
73393044,1,3
95361890,3,1
100006196,47,NA
58829022,3,NA
41176315,3,NA
-9400110,37,NA
16492632,5840,NA
-212030124,4444,NA
-23395455,12,NA
-163917105,12,NA
-242290871,5925,NA
44679087,5,NA
72146053,4,824
132125963,3222,6
12758559,30776,12808
-156477021,16393,NA
59866762,1273,22868
94278577,18858,4
-85764031,1900,7910
-234319698,4,28153
-99057794,807,33961
-43516325,5356,1093
-43565073,19566,4984
75680846,3793,713
40737883,6352,2872
61903922,2444,2762
136699267,899,NA
33079339,12215,2145
-3261373,403,17119
164177791,11446,NA
-297263341,13454,10
-207421374,24186,NA
23428941,77,NA
-143316271,24669,77
117048512,4038,478
-216145533,25620,NA
172343143,948,677
-47116485,6540,4752
26556259,10284,NA
-65690784,6327,3856
53211325,6871,NA
-14796925,32699,NA
-39461528,31174,11351
325802931,10921,13160
-29856547,3815,15912
-163026062,9517,6212
113407661,3192,NA
60935903,22340,1649
-158131742,4,292
156438667,10510,NA
-7608611,27972,NA
55819319,521,142
21925614,24589,NA
9763776,10215,NA
56203954,1010,6203
-153379054,6142,NA
-42712718,9484,3255
-122373648,1706,NA
-37893875,2010,4992
-53751496,13,NA
147314929,689,13
-99673812,450,13
-5797002,689,NA
43232006,689,1630
13321034,689,4
57386613,1630,NA
182050424,1,26539
7897882,2371,NA
-3094617,2371,230
102138401,6101,4
68669785,13695,NA
-56515561,5385,6114
77440155,1809,4
-43950479,902,NA
8467299,2680,NA
-7985299,1914,1062
-99010262,21376,7858
-68306206,27556,NA
-159329695,10666,20921
-97960302,1312,4
-43992186,1155,NA
-144152895,2241,945
-19625612,30751,NA
-10930301,11832,NA
81733024,4,8912
148170252,230,3182
-51610188,1547,NA
19905185,846,NA
67380433,22510,NA
177239151,2667,NA
-95695610,11776,NA
67247676,783,9005
65208829,2577,NA
-14381480,23948,NA
149738582,367,4
-42470635,25848,NA
168067506,17098,NA
-31688698,3379,NA
30378547,7616,6512
48970824,1707,NA
44051892,8592,73
-264706177,12065,NA
73783525,1776,4
83671348,10108,NA
-143249557,1035,5
-186065049,1440,1423
2451624,1249,NA
-39829538,920,NA
-105121011,19754,NA
88313635,3195,8270
76238391,32697,NA
-41015119,15651,NA
-216902426,450,NA
-52649743,10361,NA
54533572,1,NA
105292512,1944,NA
300108634,2,2063
-99794051,1468,NA
131798379,2,50
-16088014,33940,NA
68130642,55,5
140993559,1,5
112757408,1,5
78039447,39,80
-17095310,189,2
324937743,3249,2050
122963243,1,35
-11120883,4,NA
74637740,4,NA
3524391,4,NA
-60068472,4,NA
-121338865,4,NA
-15835498,4,20921
-39428454,4,10
-42105429,4,22
147914306,4,7
-118257787,4,1108
48506156,4,30
13797482,4,210
176225246,4,12
-18675257,4,6
175532770,4,6
19197282,4,6
26119398,4,3
182336136,4,7
48251712,4,31
122909691,4,36
-140556425,4,7
31754252,4,170
95304301,4,2
118413813,4,2
28217911,4,20
-13510804,4,6
104512274,4,7
124351622,4,2
190141858,4,6
177511319,4,2
-39725473,4,31
148050319,24673,4
72500282,2,4
33005385,2,4
268925259,10553,4
200393110,14,4
127894130,2,4
-98906771,15783,4
113138295,2,4
-79928321,11,4
12108091,38,4
-8279336,2,4
215753631,2,4
62269858,2912,4
178060673,12,4
290691616,2,4
13730557,1415,1
42516146,20415,9788
-7768757,378,157
-2854839,19,NA
135636911,19,NA
-78126648,19,12
179635010,1,19
23315789,27181,1735
113929834,3935,4563
313508689,3481,NA
64986282,68,1196
45333537,2359,NA
-6740756,1098,6
190392487,1759,17247
-20614359,24253,3282
-7891086,1135,55
183960005,1,3198
-49550974,7,6
84282911,21,6
-142556058,3859,21
210636176,384,1616
-190001074,37,85
28922314,241,6410
52410991,893,15570
3828840,55,30
-59189922,2782,3907
110555594,1,23
97430855,1,1012
32032428,6,3
117058592,6,12
149981542,6,2
-67731782,3,6
95658277,2,6
76911366,3,73
276337812,2,73
117624725,2,8
48703525,2337,8
-22406133,322,NA
148364008,7921,11621
-66669821,2,NA
69930972,2,NA
12554720,2,NA
-41971059,2,NA
232302224,2,NA
277899066,2,NA
257249145,2,NA
76303406,2,NA
35877468,2,NA
-22804859,2,NA
245512440,2,NA
-108541950,2,11
275208044,2,1142
182945060,2,9
302223900,568,2
50701591,111,NA
-14531528,11,10
-27780786,448,6564
270734036,3872,NA
123126419,1,64
-590703,129,38
-113493413,80,1
11865439,12,80
84411659,6326,NA
179344089,11320,230
125513939,1404,NA
128809668,10864,2539
86791278,2337,NA
25662768,230,NA
67892997,2370,NA
13593659,9,NA
119201250,9,3
58354740,1,9
102509846,1,NA
46000914,1,NA
47463846,1,NA
108188590,1,NA
221958702,1,NA
-57082778,1,NA
155127803,1,NA
31482497,1,NA
113642335,1,NA
113526931,1,NA
143349345,3,NA
37722807,3,NA
179482557,3,NA
-56028764,3,12
259744608,8601,NA
105051478,11697,NA
-100288367,37,NA
-56014777,5499,NA
-8471207,1676,NA
24288234,4284,NA
-79808593,3222,NA
-97004497,5967,4545
-7110453,4762,NA
138899182,6797,NA
-185281478,2373,5072
28132134,1148,NA
-298133600,6455,2064
133920097,980,64
-11485563,12006,8
6448198,32481,NA
-83300675,1389,6048
-26331035,11693,4
-132192886,5394,NA
-46915567,4,8610
-141049552,3235,NA
-132387463,9063,8833
-36320623,8518,NA
19907009,10057,NA
-38861083,3284,NA
-84105194,13807,NA
-63538925,20337,10007
6955814,7329,4832
-143607841,330,NA
125549915,8823,6
56439878,16644,4
70619987,403,367
-13983899,30209,891
-136758477,20627,10691
158709608,2841,326
-78994351,25355,NA
-42107293,4725,4
-138028410,33443,NA
-176497660,1139,289
-12804260,5267,NA
-206836405,2167,4
127607385,2,1636
70661201,7,NA
-241354337,1399,8889
47619855,7795,NA
-74974278,6119,NA
24741340,22424,NA
-100974155,11481,NA
108799372,1447,1909
165554987,17095,13
-29573551,1630,689
76432655,1630,NA
170263557,1630,2063
32490220,1630,230
-226459130,1076,NA
-201888673,3892,NA
-56607660,1905,NA
77767656,11000,NA
-27874561,28094,10441
73081272,1312,NA
-36107454,1312,8
-80326124,32480,NA
-38593387,11419,7710
51009784,7071,NA
77323811,5468,1062
3917154,21026,NA
81122233,32785,4
-170513158,2738,1440
-34096687,2577,2
-9979360,20766,NA
-6761644,4105,NA
-24518272,5364,NA
-10082353,27697,NA
-94232253,1207,789
45245000,10951,NA
-103693948,2063,11751
266427178,2988,437
129546582,4153,NA
-127605867,32271,18950
-4438975,2716,237
45921615,702,NA
-67947706,5883,1394
-73765532,3031,NA
-86068162,8689,NA
-72957880,8161,8
60685171,21045,10038
-139500712,1642,NA
-80369768,1035,6
-45820332,1776,NA
-116979647,2956,4
-99726877,27547,NA
161353509,32263,NA
-214791272,31405,1689
3827512,32027,NA
-89002434,2992,NA
119346538,15764,4
50675908,19754,NA
-240684158,4931,NA
-42316905,11094,4
-161388022,31796,NA
-65332922,12227,NA
-42192029,1207,15607
-45061486,8350,NA
-79371609,5053,NA
-69624332,2584,NA
52986593,11708,NA
-106329738,450,NA
-224151361,450,10
-97861408,10785,6
25444771,9793,NA
-87470038,1,NA
-85563289,1,NA
5109905,32980,1071
-74631688,33691,NA
-49450648,5,NA
36221641,1,5
-69253187,1,5
-14881442,1978,5
28078945,39,73
138173696,1124,19
153268097,409,NA
206361982,891,11158
187103341,4,NA
319028489,4,NA
208469542,4,NA
103205747,4,NA
47906180,4,NA
170753331,4,NA
-44991828,4,NA
152249825,4,NA
-68443927,4,NA
67379457,4,NA
-127815977,4,NA
-225273649,4,19854
214040686,4,31
20380635,4,49
222771909,4,11
-1383433,4,6
-39625633,4,31
109873790,4,36
-163702847,4,8
-124069066,4,12
201183770,4,6
154545479,4,2
86434531,4,2
85661127,4,1
-57250379,4,10
60168526,4,2
-38122258,4,2
-11753618,4,6
-23059584,4,12
55590854,4,8
114949366,4,752
161876129,4,2
-39104988,4,1
-18666376,4,20
71884765,4,3
111253128,4,6
112304651,2,4
-31533375,737,4
83411215,2,4
52094330,4,23552
35191814,2,4
42905476,1,4
119972774,2,4
29862647,3948,4
141349896,6,4
146899443,2,4
-35468637,2539,4
-58142104,310,4
-2584050,20,NA
42978494,6,645
43574762,7937,519
96121780,4514,23892
114856774,3,288
-213918498,3,665
90321843,19,9
278581515,19,1
-182022444,1879,NA
-101697194,1293,55
111424593,1733,7904
45379096,31187,2197
150536146,1667,NA
-62650298,11035,1098
-34510483,12,1333
76469996,14373,31
-163965455,1575,13
63870104,560,NA
69246278,14708,NA
35713913,21609,16414
-48620163,974,NA
27130059,1,15048
-58383353,1084,1009
-6600892,2454,8975
161342114,14253,NA
39019155,7,NA
71565659,7,3
173032989,3,7
24416209,2,7
150797449,21,3
4155699,3,21
-83853247,1422,5428
-43992647,946,NA
184927257,1,42
-73436058,1,42
18466901,1,74
168772366,1,23
28382638,129,23
189894131,1,23
-30323055,27685,NA
78426994,4151,NA
204031018,6,NA
211749634,6,NA
262441643,6,1
22520818,18422,6
162323630,2,6
70709851,484,175
155326461,1,1746
17667623,3,73
93257915,11,73
28343921,4744,8
-75030742,60,NA
-66160849,2,9117
-40971885,297,NA
200491832,2344,NA
80568504,95,NA
64947428,3784,1619
157338531,5558,2677
83895942,16,34
6723141,86,NA
86796939,2,NA
139684262,2,NA
346485686,2,NA
416472011,2,NA
-88083852,2,NA
222792295,2,NA
47313894,2,NA
19030639,2,NA
253847632,2,NA
-20257588,2,NA
160269340,2,NA
90683478,2,NA
27091073,2,NA
-136251893,2,NA
-49600773,2,NA
198005304,2,NA
-42471407,2,407
141839381,2,3
-62669340,20564,2
51201570,11,NA
22353215,11,NA
-30014808,11,NA
78070215,1,3506
98951384,10196,NA
66863414,80,NA
-174908116,2880,54
-24531797,6260,956
-17661355,32029,NA
-86691627,482,NA
24401913,6719,NA
28339016,568,NA
188370602,454,NA
357351080,5658,3
322171686,3426,1056
37075938,2106,NA
46221872,55,49
168433350,55,10
-74540951,10,55
-90513117,2539,NA
324609800,245,NA
-13921182,839,NA
-2785559,1,1801
139386884,230,NA
188916701,9,NA
-37315035,1,NA
79410735,1,NA
204999040,1,NA
-8058197,1,NA
224554103,1,NA
176648984,1,NA
113656220,1,129
70588093,1,16
-13078764,16,1
-46826481,37,1
168345556,3998,NA
-54133214,3,NA
95654353,3,NA
-86051214,37,NA
26391991,1506,NA
-307513182,45,NA
-25986564,12,NA
2136713,12,NA
204117802,341,NA
161318199,4503,50
-183657121,121,4
11838126,4,4161
-46520713,3234,NA
-14053522,23716,NA
-44367090,4843,NA
329921807,15702,1255
-22073702,770,NA
-303825240,2064,6455
176560337,10089,6
2677165,12006,1788
-119887790,1900,4
59036966,3560,10
-137085408,8899,NA
-99451306,1098,8610
-6713889,492,8716
-45141770,25966,NA
-87342920,3810,9210
155531454,3456,5682
42856522,473,690
-130919593,1466,473
-17842482,618,7
197039306,5791,730
184328597,4098,6
22654039,3885,3713
-122051706,7772,NA
47813221,1327,22067
-43542517,4312,25661
38121402,4312,10
8785513,3102,2231
8492325,2597,403
-181408719,1983,NA
-80644482,3602,NA
157724083,33448,NA
-94969330,30222,2443
-104539200,22475,1098
-24063163,33968,NA
-4023606,4,8307
-254054683,25849,NA
166544493,2835,756
-1303012,23777,NA
-51857430,32267,NA
119512718,131,NA
-65434356,6,743
-104774068,1602,1890
111872124,5267,NA
217642425,1347,11929
-74046400,4450,10
-74991694,8783,52
-87127914,13799,NA
-115796976,4,13688
-248467238,4332,1017
-58738178,20166,NA
16104662,18681,1062
69934691,4619,NA
-38879179,16605,NA
-53523786,11179,NA
-147907141,22724,NA
158449584,1761,NA
-73852284,3317,4
124097629,564,NA
