"code","option.1","option.2","option.3","option.4","option.5"
44775077,7,6,4,2,11
787676875,4,6,289,337,114
279091977,2,4,20,21,9
619154262,3,21,73,2,190
-80295374,1226,1543,4,16009,12715
295028169,6,477,21,634,29
-226182296,4,11,6,39,3
179944891,4,49,6,21,3
-110175359,1,2,4,5,7
-730258807,5367,4,239,959,1521
-278051205,6895,4,2,1345,182
954062270,12,4,149,20,6
412611073,4857,11456,4789,789,558
52499975,2,4,2556,904,6
-440085509,4,1,3,24,65
122936748,3,214,1431,423,21
-234647425,9,12,7,1,39
-133984216,2,6,10,11,4
-91241242,69,4,6,3,745
591552291,3,2,21,4,6
663317574,3,21,1,73,6
-376057370,5,1,15,11,27
143402222,2,4,22,49,100
-108908023,3,8,9,4063,21
-107876672,5521,337,4,76,29
362728712,3,1,6,78,3819
258572553,256,289,4,6,8
604763312,175,4,4357,6,719
35665825,618,4,10,6,429
-265111944,4,10,55,8,6
191293238,4,6,18,8,7
-631789428,2,4,6,7,12
246142531,4,10,55,8,6
141710239,2,3,6,4,20
-755604924,4,18337,19780,15640,22750
662412925,12,149,7,6,4
-351497380,677,1016,2419,1188,890
-759567447,11,1,10,6,17394
-168351495,4,20,6,2,7
-548380860,37,3,1,38,15
210984853,6,1,11,5,14
293097388,21,5,4,2,1
67979801,2853,2,4,963,6
694869162,2,10,4,6,19
364786345,2,4,3,6,9
-761125540,4,7,2,21,6
-366985333,6,4,2,11,3661
-211236041,5202,4,1404,239,8
-435732271,2,4,3,6,36
321134267,3,2,4659,17867,4
-429149639,6266,3,2734,2,638
-62867419,4,2,506,187,6
253148177,2,4,6,7,55
77348402,2,4,6,243,8
122534875,2,4,6,7,18
743167437,901,1542,4,752,4693
266680767,4,12,6,2,20
-473459950,2,4,6,11485,474
-244439539,4,8,6787,10,55
-401463362,7,11,4,3,21
147610622,4,2,508,7,6
-490537464,4,1948,19654,14450,31
67285481,3,4,6,7,8
-935361949,13015,1161,2794,4,2378
-490929706,2,15049,8,1652,4
-260101325,2,4,20,36,6
-797154711,7,3,11,6,2
756720617,540,327,930,545,112
59580717,34,115,74,16,42
269301043,3,4,469,192,7
-260894357,4,2,6,31,8
254558594,1,3,4,19,6
234155271,2,4,6,10,8
49998283,1,3,4,6064,923
-5674170,7,107,1,138,48
-530028315,233,819,4,6,948
-136933829,3,4,7,2,19
-457505960,1010,12,37,2,4
142761974,1,13,5,4,6
414426911,4,2,6,3,20
168311807,6,4,11,9,18
482283034,3656,1300,2073,476,394
232117423,2342,2081,6,1701,9
-504526556,6,1684,202,2480,8
99608748,1,9,3,19,5
-65933367,4,3,7,1498,21
-405188791,6,73,2,12,4
-143136589,3,69,7,4,11
614678554,2,4,6,19,3
-264125236,4,11,38,2,6
278684278,3,1,5,4,15
-558751320,758,11,2476,4,4333
396286420,6,216,4,2,2515
-269129050,3364,4,23721,22945,16141
-59894100,3807,4,127,8246,6842
-138510550,4,10,694,8,6
-127409162,190,142,4,8,998
600038059,2,3,1,4,8
-52721493,7,129,4,3,1
-386045223,4,2,20,6,9
851614310,303,4800,2065,2380,4874
-360841403,7,3,6,9,4
-252183226,2,8,4,4323,2776
388752303,19,1,5,1994,4
-355296938,4,13922,8,12,6
-524709219,2,4,37,7,5
-15651795,14,1,19,21,6
-475428490,6,4,8,2,3
292302523,1,27,5,12,4
364429918,719,759,4,5790,3
274739351,9,1,74,34,2
295425166,3,88,12,21,1
-84550088,4,29,6,3,892
-735552422,995,18003,4,16383,22276
-139109036,1,9,118,5,19
67040150,4667,21,2193,1245,2342
-24535790,38,15,9,13,1221
455260104,2,3,8,10,7
-495670103,4,6,20,3,7
58519844,1,5,25,118,62
140780061,2,4,6,10,3
391155923,11,18,6,1,5
46337740,3,2729,4,7,6
-899747869,7684,10806,15424,18081,21647
-469455604,8,4,7,2,1943
-538200424,4,2,44,95,5284
-1082747812,4,11973,566,8,2
136362402,2616,4047,16627,4,20471
193443328,4,71,585,2625,6033
-282358110,4,6,20,7,19709
-33087771,10,4,6,3,8
174717174,153,6,4,55,3
263625486,6,4,12,3,7
-151152193,6,59,18,14,11
-245409706,4,6,20,3,36
150930289,22,4,100,3,2
-592208221,2,2089,427,4,11296
592797325,19,1,74,12,42
1409095,11,5,2,1,4
-136756657,19,3,38,21,6
459948073,2,1298,2545,2593,1799
-20802375,18,6,11,14,1
235872026,6,9,1,19,3
253410310,3,1,19,14,5
-87583685,3,1,5,40,4
487020687,4,3,69,7,29
346837139,19,1,6,4,147
480079135,19,1,12,11,4
243743705,1,19,5,4,6
341175447,39,21,4,1,26
384041626,2,4,6,8,1
-419563145,4118,6242,11837,867,1281
346126033,4,49,3,6,176
-52692098,4,2,6,3,20
559453908,6,19,5,21,2
-478057419,1,6,5,12,4
-2034734,759,2,4,338,7
438207978,2,4,6,241,3866
-4607227,12,3,1,4,11
-457075247,1,15,5,11,34
-172149408,1,4,12,6,1518
-688214278,2,4,8,3,1
-456851022,579,2184,1354,3296,243
390912263,12,19,9,34,4
229908786,6,11,12,4,8431
38344954,4,6,2,20,36
-178714141,71,1057,4,1816,2558
247551528,1,14,12,4,5
9499122,4,6,2,176,7
317833731,2,4,3,6,36
569910570,3,19,1,12,4
-17751148,1,9023,142,401,27
30362056,538,4,6,3,49
123964518,1686,4,19360,6965,10
-89427787,5,1,23,25,42
506740243,3,19,1,74,42
-657631821,653,15544,19936,1021,2640
-405042069,4,8,3,30,6
-251739208,4,8,12,11,7
148255818,1104,12,149,73,3
-213138615,18,3,7,33637,1739
-86886541,4,76,3,192,29
-51519747,1,60,40,3,4
89745375,7,3,9,2,2677
631941093,4,6,8,4171,30
14995935,4865,8,3343,543,10
255937969,782,883,887,4,732
-440788721,4,6,20,3,2
-232624420,9,39,12,4,19
-49699935,4,49,7,6,55
-335745406,4,2,8,3,6
155013922,1285,4,269,6,1
-262054469,2,9,8,4,7
125107997,338,2,1,6,11773
-665657059,7566,4830,111,3,6058
228624445,3,9,5,1,752
50461018,5001,2,409,178,4
4506521,2,4,6,3,213
404146793,4,140,1572,338,1485
261304766,4,8,30,6,3
663272853,4,2625,230,1278,2919
-355991772,3,12,149,4,6
-300558687,2,51,1,4,5
-463452829,2,4,6,12,2015
189857209,4,391,6,719,140
-574639815,2,4,8,10,6
-456580984,4,1,3,24,65
-335008003,289,4,6,337,256
49713334,3,163,19,1,5
-465587675,111,11,4,256,1
-81325882,1,4,2,1432,34
-299439321,4,2591,6,3,7423
-97800859,4,2,6,49,20
-101064035,4,6,49,12,20
83796914,2,1297,2388,989,178
78289941,1,15,74,70,5
-507751030,6277,11403,2281,1136,8085
-501847421,4,2060,3706,6428,677
-36899396,3,12,77,4,19
-559110399,5,1,50,62,15
-297043894,1367,4,6,896,448
369117003,7,3,1,5,4
73963371,477,49,82,6,22
-127647229,4,1518,677,6,2954
396972128,2,217,7,12,4
-21350623,6,1262,14,3,12
-97746903,1361,1155,4,1007,1198
-187907773,4,2,6,20,3
315992965,3,4,7,69,14
5313186,4,7,2,20,36
-125024117,779,4,727,6,538
14090180,1108,9399,2,3190,4
527480600,4,22,49,3,20
-315673830,14,1,19,7,6
-34118535,6,535,246,2,186
-920587986,13,1,1369,97,29
-242704749,4,2,12,3,6
-198761542,3444,2,4,6,3
-977190676,10387,113,18292,28055,210
340161333,2,4,821,1931,8
-106758109,34,2,8,1,7
-202532557,977,3405,582,758,4
-205381382,1,5,25,111,209
-51509078,4,7,8,2,6
-1108098362,4,1769,84,12,163
-318196861,3,12,149,4,6
386504616,8,2,4,9,7
9023304,4,9410,3,6,230
260416578,1,6,23,19,12
-711183896,4,5976,18085,5086,6
-308580094,3,9,7,1,15
257131421,2,6,8,4,579
-268908842,6,14,11,51,12
-148037781,2,6,4,10,8
467514631,3,4,2,21,8
626645714,6,4,7,3,49
155415290,5,1,38,11,23
-894852325,38,35,37,6,3
39507177,3,4,29,6,75
363376117,1,5,6,14,11
280031147,4,2,11,6,7
-108951090,7,6,3,4,14
65240574,7003,2281,4,639,538
-1214326774,87,378,84,2,4
-391610656,4,8,742,6,1
-79767544,2,11,1,3,4
844556008,12,149,4,2,6
-483050315,2,2745,6,202,251
2395600,1103,1637,4,25291,1418
-140848914,719,4,518,1037,31
-387374572,4,403,10,6243,55
239223609,84,76,1758,254,1430
283095396,135,4,89,113,165
-133079799,3861,8259,15801,3456,4
-37598947,38,131,74,111,1
-703099354,2,1,929,581,574
-418783160,19,38,6,11,12
432439367,3,6,12,129,18
-750164725,17,46,22,51,151
-478887424,6710,20086,3826,3998,24338
-403577837,1,5,4,25,87
258163797,4,3,6,36,9
-661886349,9454,6903,12622,4,2491
-35600378,5,2335,1152,5251,13686
330029241,2,1298,2545,2287,2593
479597941,3,7,144,6,12135
186382922,187,1,2,5,181
-231163681,2,4,8,11,3
-74008938,178,31,94,412,818
223152890,1383,2082,4,706,7955
179854680,7,3,2841,9,4
294944301,1,5,73,26,23
-214064925,2,10071,6,8,7
289391336,6,4,20,12929,3
-167665821,4,20,22,44,6
148223999,11,4,6,12,2
-47704555,201,2,4,49,31
-252485540,2,6,8,9,7
-368436637,2,7,1028,4,725
-390554941,4,6,2841,8,14
385253593,1,9,4,5,15
-236277674,4,6,3,1,10
-234346926,4799,1152,738,94,4771
-116809309,650,1931,1707,2041,3269
56094940,6,4,19,23,59
-31773058,4,1591,849,6531,2703
138603572,6,3,4,14,18
207260688,427,4,2,6,10
-32307496,2,4,3,8,6
610253040,2,4,176,6,100
303685116,779,217,4394,4,570
-531599675,3421,33716,4,210,10
588439045,518,4,8,7,6
-520933846,2,14642,3722,6,4
-138521064,9,6,384,11,395
-81139037,2066,3042,4,174,6
-505256437,2,4,21,3,11
275713683,4,6,20,2,3
-385972186,5,1,3176,261,23
302037323,3,1,5,13,27
2915967,6,37,14,4,51
176833101,6155,4,8,6,3
930153273,2,6,4,3,8
-735542881,9493,2516,7640,6,7
121740434,7,4,2,8,3
-83468618,17,22,63,92,151
327117542,127,4,8,13,7
170524740,19,1,12,5,6
580770296,2,4,6,12,29
438206890,689,1399,4,13,5365
103216744,131,37,6,11,73
-232484007,200,3530,1200,16416,4
-63678812,4,20,6,11,3
-92560247,3987,4,6,8,10
332793711,15,5,1,9,26
-4579486,882,3583,4,6,4638
244144207,6362,2,4,392,302
-395020155,4,896,7,448,19
-375459482,3,7,19,4,6
225938587,2763,13721,7513,4,2584
16682419,1,4,1183,6,9
-316598311,233,4,6,862,18
268686649,2,4,49,6,7726
-344398944,4,2,39,20,1212
-67121123,124,512,3,6,10649
-31325973,2,4,8,1,15
-35905937,2,6,4,10,3
389335703,4,201,326,1,677
-720675993,66,75,258,91,13
438732705,1,5,739,3,175
18915308,678,5,1,4,12
-854398375,13,19940,9831,10898,105
446690649,21,19,6,73,4
-639669696,2502,4,2461,363,315
-359331873,4,6,3,8,7
-172067997,4,10,3,8,3780
-719716617,2,4,6,3,8
-245669975,1131,1417,1031,4,1008
222615921,6,4,2,20,3
-186356628,80,38,131,1,3
214371828,2,6431,4,3,438
-95307768,1141,4,2,7,11
122722870,9,3,1,24,15
69789962,8,4,10,6,1016
-446439355,4,2,7,18,12
547845237,7,6,14,1852,12
-380554328,3,6,19,5,1
-379096123,4,10,3,8,6
-867102364,4,9763,338,570,8
-204012213,4,20,3,49,2
440984005,3,7,4,2,20
-72513761,38,6,73,18,236
-175675241,6,2,4,3,20
-118506493,2,4,6,3,497
277646937,2,4,1828,6,3
441794017,4,8,21,3998,9303
-445420592,4,1,3,24,65
288458948,37,1,8948,12,6
27709840,1998,18198,4,8,1969
328589009,2,4,18,5533,6
274758261,7,2,4,3,14
497315080,1,9,14,3,19
-49867221,3,1,5641,4,8
-668909679,7,3,341,466,48
-466828771,4,7,19,3,20
244453767,4,3,6,9,20
170394595,7,9,3,13,4
-151052819,998,190,142,4,8
34223900,3216,4,3,20,49
649942517,4,6,20,7,3
220572169,13,1,61,5,17
270444741,4,21,2,8,6
-450914081,4,3,24,1,65
-147190720,3,1,15,5,70
-479448812,34,4,11,1,16
309216910,3,4,20,49,6
462988727,1773,2,4,1558,1843
228233323,21,14,6,23,3
522671227,141,4,1637,799,1073
44232074,77,380,4,2,393
72092069,4,3,8,6,9
113555957,4,322,7,850,8
-238059490,4,16267,19477,10,21953
-103840857,4,1630,8,14540,10
-304422508,4,20,1,5,6
-357073528,533,4,1661,7,6
299385957,905,4,3548,1451,6121
298604933,2,6,4,11,7
421869006,4789,4285,302,4,6
1008133408,4,6,1204,3,8
-473726264,2884,6584,1352,8,12013
200234950,7,3,4,9,2
-399359365,3028,4,6,1,8
-710213928,8,196,1406,15,5221
175999172,4,10,6,55,8
-180360127,366,4,7,3154,1770
-136688571,1,50,40,5,23
-115450512,2,6,4,497,21
25238260,2,4,7,9,3
351840305,187,205,971,4886,2
-394873782,940,4,4218,178,3668
-564155746,5,1,18,15,27
-543784574,2,269,15399,4,3179
376738913,19,5,21,6,1
-445087204,289,11753,473,4,16339
-436465964,2,6,18,4,8
794772432,2,9,10,11,6
277986530,6,19,74,14,3
-669440943,4275,4,8,6,1
668800357,1035,4,289,1466,6
13054053,5965,15926,9602,13178,230
-313706987,2,4,1,8,3
52151294,4279,5754,2337,4,5502
-318019207,497,3,5,31,7
-102243954,2,7,4,6,11
691056351,4,100,6,20,9
211633030,1,2,9,19,34
222779606,1,150,171,4,5
252105474,3,2,6,4,8
-3882514,7,6,1,131,5
-497237507,3,4,18,6,1
485403029,4,6,2,1696,1653
238834993,5,1,37,15,38
395711200,4,6,1,2,7
440172048,21,6,12,395,191
163937150,4,12,5013,379,8
427832081,4,6,49,20,36
119169071,3668,4,1322,923,489
18529078,850,2126,472,11180,2548
338711708,3,73,1,21,5
-492460386,4,8,6,1517,3
-368125021,16,1,411,34,50
-720770230,2,8,4,12,11
-308112090,3,11,6,39,170
483673297,4,230,3170,8,7
494155443,2,4,39,7,355
-87698756,11303,5461,4,12779,3795
-39149455,4,8,6,30,3
115234270,916,2,6,4,8
-320354363,233,4,819,862,3
555173002,4,49,21,6,2
884509873,4,6,20,2,52
556930123,12,6,4,7,3
326279905,4,6,3,36,20
147106416,2,6,18,4,3
1080558311,3,11,4,16,13
38617159,2,9,3,1,6
-308769568,4,4343,484,2058,735
-655163809,299,2992,8129,11307,13307
275276625,4,6,49,7,2
-705349254,3503,4354,12478,16917,11476
-827461336,233,4,2066,6,948
-11519792,8280,14007,17589,5425,10343
101976446,2,6,3,21,129
-134165348,2,4,6,3,8
-65262018,6,4,3,2,11
-13426890,4,8,10,55,6
70968186,3503,4,20933,2526,18054
4203757,1,7,5,15,3
-97190483,2,43,4,31,36
-200767132,1,574,40,929,23
-42952012,84,280,413,67,432
464867738,2,4,9,3,6
-468508360,4,1,24,3,65
36333055,6,21,10,4,8
-244864320,19,37,1,38,111
429522043,868,2,4,1558,2007
-213948979,2,4,19,6,3
7634833,4,3,6,20,49
596543808,2,3,4,8,6
-81508259,13,4,12,39,3
355609685,9,19,1,5,6
86496752,1,6,19,12,14
-79027500,3,11,201,7,6
25618483,6,5,4,3,14
-69684045,2,20,3,7,4
-530405452,1766,3,4,7110,6
-1432900889,7,87,4,3,3442
591957101,2,4,8,6,7
-186745303,4,6,7,12,18
388898883,3,713,4,9,10
-201460466,2,4,8,6,3
-59525135,427,4,4405,5883,217
-343307943,233,714,2410,4,6
-504202825,4,20,2,36,6
201930564,4,6,8,2,1268
-132644345,2,7,8,4,11
776925385,4,2,6,8,10
-547543125,4,8,2,9,12
600126548,2,6,4,7,18
-275320429,4,10,3,8,9
-143096093,2,3,4,34,1
-5343714,4,2,6,7,7033
418820362,4,127,1259,638,912
-12309288,37,1,5,38,11
43383759,1,2,4,5,19
56399045,3,12,19,14,18
283646466,13745,1604,203,3161,2589
-743432690,11352,4,6955,23159,3958
-148268967,4,8,6,30,3
-205849170,4,47,6,11,7
147507502,120,4,2710,3853,5517
499573825,4,6236,1115,147,267
-368824571,38,74,11,111,15
-255495940,4,2,15336,2018,2442
-101833653,3,1,5,15,28
-271413271,6,7,3,18,4
-181319979,6,18,11,12,213
326292820,6,1667,4,1045,1492
328564847,2,9,8,4,3
-391319428,2,7202,4,275,8
-333652991,2,4,1769,3,6
-495555054,4,3,1,24,12
460889904,2,4,36,21,12
55496987,5,1,25,4,26
443406805,4,289,1850,3330,337
-68376162,1,261,761,5,7
-34020862,5516,3284,4,3391,789
-214519236,303,743,2059,18990,230
557022653,4,6,2,2919,7
-1061474544,3,95,4,7,1494
687140749,4,3,456,6,1839
-83360974,379,4,682,1,296
-462438840,4,1,3,24,65
-103332397,34,16,581,115,70
513097837,9,2,1,7,20
85536734,21,4,6,1157,3
-46946231,3,34,7,1,27
64095996,603,1536,47,1035,4
-32128828,2,1,6,5,7
-391055912,2,4,8,6,1
709412459,4,2,8,4685,6
-214120901,4,508,3436,227,1
-141202633,2,4,4844,1,6
-267794382,4,18,10030,12,9
467938872,2,4,20,6,9
-749520777,13,16,4,105,54
-192910177,4,18,20,6,12
-109047369,3,4,20,18,11
162764365,4,8,677,6,1542
-639332614,4,10,3,8,9
-267060223,912,5450,680,2512,760
-431510491,17,143,92,63,801
-71412265,3,2,7,7432,12
-232192362,2,1192,4,6,4872
-251352749,10560,5,14493,11247,410
643514519,80,6,4,3115,59
718947029,6,12,2,4,10
593270134,3,1,23,26,19
-550047538,12,39,4,11,3905
484536087,4,1398,6,9272,289
254151616,4,2,706,2373,6
225224562,4,3,7,2,21
-466237721,13,105,16,466,18
31965626,21,6,149,4,37
-751862838,233,4,6,948,862
-352098113,925,4,862,275,5088
-162612455,131,7,1,4,27
146347099,944,322,4,1073,6
141796296,4,71,8,2,7
-176577530,783,3183,2367,4,3240
-367802138,4,2,3,10752,8
-102064914,3,21,11,1,4
-777009366,171,887,302,782,4
207986700,1,7,18,6,4
484472406,3,2,7,214,4
737829085,2,7,4,4656,3278
-179001739,374,303,4,1096,18
417635241,4,2,6,150,12
295373239,6,4,3,47,8
97465110,5,1,26,11,39
-179360135,6,4,1532,7,11
244832784,3,4,21,11,9
666727223,55,153,4,22,375
-1149724175,87,84,4,163,3449
-201472429,1,37,12,18,6
166759720,4,10,3,8,9
462760171,4,3,6,14,12
-442580795,21,3,4,1690,7
-57557824,2,21,7,6,11
-144708817,2,5,6,439,3621
-156777355,4,189,2,6,2571
-456285206,8466,4,8,3,10
628707268,12,4,9,6,7
83377492,4,6,20,22,36
-206841463,2178,2444,201,13268,256
-95444963,4,8470,217,518,147
-124361201,1377,4,2461,7694,13833
-134659531,5,1,6,11,6669
-86183004,9177,1010,10757,4,10
751467243,6,9,12,19,3
-117103133,97,992,769,545,834
269534953,6,19,21,4,1
-510466950,131,3,2,4,1
-83671751,4,11,7,3,21
-163415307,6,3,73,38,21
100819706,4,3,9,192,29
-3024859,4224,4,20,3,2
675246829,22,18,4,6,3
333580737,1,19,6,4,23
-36172597,4,6,2,20,1
332789231,7,6,21,1,19
60671003,6,19,4,2,1434
115069450,230,39,4,7486,7
70937744,12,3,9,19,4
-468008870,2107,4,2337,8,6
-256083491,2,21,236,4,6
-247237694,12400,16495,12060,2195,20380
-249819399,4,3,5072,21,7
-203122902,4039,7130,4465,3365,4
522775418,4,2,6,20,9
284453819,5,1,13,58,66
461246526,3,1,5,19,98
533139551,4,6,100,20,1447
17169378,1,23,109,9,13
292522082,2,43,667,219,313
154395385,4,322,6,745,8
-458302981,7,3,4,2,154
35945433,2739,4662,7377,4,10
-475956199,7791,4,16780,22629,13864
397097364,1,16,70,76,43
671125859,533,6,2,4,7
-461445203,4,2,13134,8,7
-31439557,9,1,5,16,41
102270707,49,4,6,2,12
71785498,16,3,13,352,7
-256529320,4,5,21,6,243
110388436,7,2,4,6,11
-471595213,2,4,12,6,3
501222685,7,14,9,1,19
-49641310,2,4269,3,8,4
-8263235,9,39,6,5,1
62104094,2414,403,4,2589,10370
121159240,1,6,4,5,11
204580254,34,2,9,74,42
-135252893,4,6,3,8,2535
-431113819,1206,37,4,15,27
-352543256,3,2,6,4,21
862751856,12,149,4,3,7
-370787279,1170,770,6,8,11
-387946510,4,8446,3991,10782,3
50532161,2,21,4,6,3
-75634350,18,6,11,12,161
-468926207,4,3,6,10,12
336590688,3,4,2,6,2344
427857185,9,5,1,19,3
-763576318,5536,4,2032,5967,14788
143535011,4,12,3,1935,5242
-96995260,2,6,9,4,14
267466260,2,7,6,4,10
-628767105,1,13,16,165,27
-641509801,190,2,4,11,8
708722351,7,4,6,176,21
-238164145,7,816,13263,1661,4
439365083,3,12,7,6,4
-193213391,132,2092,1391,178,858
600961947,2,4,8,6,10
-404404837,21,6,1564,5121,19
243411841,1,5,4,26,15
512695694,2,3,4,7,1
56367719,4,10,6,8,2
592390778,9,19,7,3,1
-335468640,2,4,6,3255,3210
-340010980,46,291,584,138,32
177861815,4,7,2,11,49
148727803,73,21,3,6,80
159858892,214,150,865,174,527
-500031278,7724,2835,1342,2774,4
-197039654,21,2,1,13,19
194633209,482,1605,1249,254,217
-153841438,4,10,8,6,55
242683131,7,6,19,3,5
109588037,1,11,6,5,12
158550216,55,4,30,8,10
253774075,11,8,6,10,2
728010142,2,3,14,12,4
493254513,3,84,609,1125,1660
417599266,4,3667,1621,1391,2365
-369477500,5469,8007,2008,3513,5233
346316186,3848,4,1751,522,30
-84518234,5173,4508,4039,14769,4
506868965,3,7,2,6,4
293176873,4,654,3001,2030,518
-472178388,39,4,9,2,8
861755879,4,6,20,3,2
175892817,1,15,11,4,5
-26160670,4,7,6,20,2
-120282764,2,194,4,214,1350
241234149,3,4,14,6,27191
79220642,4,1455,6,3316,20
354952094,215,308,4,77,349
47577407,12,80,149,1,9
-249040229,177,4,10205,1067,7584
307254643,2,49,4,18,4350
357921626,6,4,1966,11,12
-75403734,2,3,10,4,6
-1001080337,2,2335,4,6,21
-43600253,2,4,6,9,20
279417461,882,3,4,6,853
58824944,9,3,6,2559,1
56398958,2108,1378,1352,484,3247
453335545,4,942,438,230,1546
79050715,2,1,3,4,38
-481386633,4,1,3,24,65
-512969975,1,4,6,15,21
-125684305,2,6,155,3567,4
-64149421,4,8,12,6,7
499305834,2,4,6,8,14
122121124,11,43,1,23,1030
408831448,14,19,73,484,843
113187368,12,4,19,39,14
-161687247,2,4,6,3,20
190498978,1,5,37,25,35
198596173,3635,1048,137,6195,4
482770830,3,2,10,8,4
-36331933,5445,9573,28037,25312,9068
91776922,3,21,7,73,19
642712844,1459,7103,6,7,1257
113474294,2,4,44,6,20
303991599,9,11,13,6,1
-107303422,2,4,7,8,6
11639677,140,10,2,438,4
477371062,1,5,35,25,67
-11296056,2,9,8,10,6
-332879515,6,4,2,11,3
-474826450,7,4,6,47,11
415027970,2,4,15641,3,1558
275582180,2,6,18,11,389
854288161,2,11,18,4,3
145621937,4,903,6,1,1261
160945012,1512,4,4913,2972,1711
-57394736,5,2,1,4,25
-446813631,4,1,3,24,59
350568269,7,1,4,129,38
383040003,3,6,74,7,11
-6337518,4,8,6,2,10
-363785772,2,4,7,8,10326
67108044,4,1117,6,14,2139
321059302,6,370,149,26,81
180877833,6,7,186,4,149
-474814296,4,1,3,24,12
582240562,2,6,4,10,11
-527439171,4,2,8,3,12
-86585912,4,671,6,872,8
616681505,2,4,8,6,7
-23342212,4,6,677,7,8
510949951,4230,3,445,1317,4
226607585,4,10,55,120,6
1552472,18,6,11,4,3
-613363206,2,3,18,8,7
-153746157,5933,13229,5263,4,10674
-392974433,4,11,1556,6,3
131836233,37,4,1,27,38
-295855559,1,11,4,5,2
-639066289,10874,20566,4,24262,11
-69970994,1,292,203,91,181
-507208206,3296,896,6,1790,1446
302713825,2,4,8,6,14419
449316740,6,2,4,3,8
360170769,4,2,1739,8,3
-1856509,1,7,80,9,27
121773302,9,3,4,1486,1061
-45547201,112,291,61,63,75
-51106505,4,230,1542,695,677
164773132,427,4,6,3,3878
523858658,2108,4,294,560,19034
142275143,189,1,2,6,4
-208331525,4,3,10,6,8
-605007299,27,4,34,1,196
-124331212,4,8,6,10,3
388385241,1903,4,6,438,1303
-409582328,1160,779,4394,4838,4
-304401165,2,6,7,4,18
144177248,4,2,6,36,20
418315982,11,9,4,1,3
3823256,2517,4,2,363,6
175319770,1,9,5,66,68
-1181661172,87,358,282,436,84
155422958,3,1,6,14,4
586732765,19,3,6,1100,4
313290243,12673,4,1482,6,1116
278078523,4,6,22,20,3
-270763920,69,76,4,1022,2
-263625382,6,4,73,236,38
104491476,6,4,3,7,12
359603502,6,2,4,8,3
394248346,4,289,6,8,3
393535332,19,21,696,1,4
1795970,84,397,323,2,4
407486151,308,4,94,1061,246
619917820,4,39,2,9,3
-193058182,6,2,4,8,19
-268822854,835,6772,4597,9880,2992
-16413709,4,6,8,3,5692
-453835380,4,6,8,10,2
295658930,2,4,6,20,9
41423156,1,11,5,9,26
-213298239,4,6,20,7,12
-170074169,4,8,7873,4619,441
-192685717,4,6,38,7,80
-457240837,2,4,6,3,8
-49373764,3,7,2,4,24
-169721212,2,3,4,8777,6
-151933967,2,4,6,30,9
480701929,12,2,1133,2872,916
-42525499,3789,4,280,6,8
103773986,741,4,3,59,29
24739737,4,6,20,49,3
537226361,13,4,101,29,3
243932137,4,10,55,6,8
141900856,11,4,6,3,357
-59021505,4,6,2,20,19
185042990,4,6,7,1,20
-19606049,11326,2943,11171,4,8
-1195329805,87,358,312,381,436
-452969473,4,3549,8160,150,675
-276716672,19,4,2,605,18
-202331553,13,3,105,75,9
-438853461,4,10,8,55,3
240035943,9,1,5,25,684
-280698554,2,14,474,6,4
-92471671,2,6,4,10,1
453636449,1935,1432,4,3970,11984
145453468,4,4406,3159,6,7
335229498,4184,4,2,77,49
472026113,4,849,450,302,533
102727996,4,36,20,3,6
-412044300,6,8889,198,1,3
-184062920,38,11,3,6,73
-426030362,1,4,23,4680,27
-252795110,4639,217,1673,525,2061
-109650910,4986,4,11883,17693,6402
229484586,5,3,1,15,43
-15505183,2,7,9,3,4
-371641637,3,4,7,18,198
-682342563,7,2,3,8,4
103580885,2,384,6,4,3405
81120424,3717,9676,1398,14569,6248
-315999046,4,5,10,3,8
-101332160,3367,395,4,10,11667
19171296,3,558,4,6,759
139941256,4,17052,4514,5692,16414
-186023148,403,4,289,5361,10
275068086,650,1273,2145,4,1444
-460437565,6754,4,24977,3736,6267
-677833592,2510,2227,4,19784,604
-748275701,4,6,7,12,3
116697158,2,7,3,4,11
179228720,21,4,977,1639,839
85596481,5102,4,586,5040,363
-112409018,3,7,1,14,15
358128998,2988,4,6,13431,12352
-96069731,4,5747,6,3,8
-398398101,4,3,6,731,29
-445023561,172,189,4,6,18
-163877605,12,37,4,6,73
33806666,269,2136,1764,4,899
-171698397,980,7462,4,8,6
784890924,4,3,9,100,6
-270691433,4,2,20,6,3
-546025050,4,2860,6,36,20
7567982,4,607,94,2,281
-435718566,3002,21415,25225,4,5996
331635982,2,6,3,8,4
532928647,141,6,4,1553,267
170061050,1682,4,848,331,1004
71550305,10,3,4,454,8
-13067281,1,3,40,23,60
474325474,6741,6143,2433,4,6
-84601464,1,5,4,6,23
-472610161,2,4,8,6,7
100056938,3,9,13,15,1
-11818742,19,1,4,6,31
-438658984,11,1029,2488,43,7379
451087004,2,6,3,4,22
310708805,3,149,2,8,12
590302218,6,21,1,12,14
-631186021,2,4,12,3,5010
697045788,2,9,189,103,4
733839672,3,2,21,10,8
558169787,4,1320,6,8,1139
265689567,2,4,6,20,18
-207741337,4,8,3,6,2416
93779840,80,1333,9,4,1979
686346128,9,1,14,19,6
-2778110,6,1,12,16,74
-396375485,1191,15050,797,1054,13272
804650908,19,14,1,6,23
114584965,2,4,6,3,10
322235277,2,4,39,9,20
-265765175,4,6,20,3,7
86589021,2,6,4,20,1
-765256449,37,19,3,4,10047
51159824,1,5,11,3,15
-467862463,4,10,11,8,7
