"code","option.1","option.2","option.3","option.4","option.5"
-280497030,508,1,11797,191,6023
-329083889,9,1,13,433,15
269277921,1,10723,9818,11408,164
-282213617,1366,5368,955,273,4008
-4984876,2636,2043,3035,2330,1541
406670520,1468,502,5,12895,120
646454513,772,3557,738,33,18228
-60790235,1,1773,668,1050,2029
-303517377,654,376,288,469,145
606587036,4,11,3,6,274
165631885,473,12,4,114,6
42380124,1,5,1330,25,45
-88841518,618,429,3182,6609,2551
-7328893,2482,1713,1,19704,2316
-240802247,1,6,5,18,7
-168784433,615,948,1118,9220,998
-369340172,2091,9243,8386,1,2115
-233037965,1,1138,1011,1832,26
212187260,1000,870,2411,88,14
-453974070,4,1,14,6,24
134520749,4,6,7,8,1751
185476875,218,1394,2001,1118,7299
223440539,8,1540,4,58,220
-238165811,1416,171,159,234,147
-370511988,6,301,5,1,248
-325912212,1,5,25,23,26
-8816373,1,138,41,5,19
-279883735,1,5,23,118,40
-278403611,27,1,35,5,83
163396305,1,4,14,15,98
-83379471,39,4,167,484,6
-35728535,6,4,11,1,18
171392978,77,349,4,819,47
-407738007,3,12,38,88,7
504942410,6,14,11,4,65
-340421906,52,20,36,22,99
-501538558,63,285,17,92,1866
-189749358,17,96,153,22,257
-148044449,90,63,96,467,247
-548983189,855,703,94,175,1
-348460819,57,108,113,132,173
-142471037,179,1,1897,51,39
-91487199,1588,57,184,200,234
154237875,1156,2437,12313,1001,2579
-378530281,153,61,556,985,96
-186014121,97,262,3062,248,48
-13115616,49,2,6,NA,NA
321258624,2,882,20,12780,8
-145496148,2,33,9,4,11
-73328926,2,147,6,4,1192
252340234,1,4655,761,60,2234
-321563868,16,5,1,27,12
-402131604,2416,1959,668,1,3430
-125296382,349,47,2806,1952,4216
-815311002,18,626,722,312,4
-168925893,4315,6755,916,18675,7832
-251944100,88,7,751,21,31
-1508883,1,2709,4,19,2316
253202641,1,1269,5,1914,9256
106291535,2157,2343,1,1138,5
-337506739,85,526,155,930,442
870709914,6,7,2875,4,4419
-251220817,1,23,40,60,299
19429215,218,1394,2001,2918,1118
57832273,46,318,28,461,78
-254940874,1,5,297,279,6936
-105459165,1,2109,4749,691,26
208946851,218,2001,1394,1118,2918
-212477482,663,445,47,1573,636
-52478165,5,25,43,62,79
24312650,1,5,25,68,NA
-23712107,1,5,60,25,23
117122028,6,4,161,7,18
295364155,17,28,566,1088,143
-504534626,4,29,18,188,86
-22385468,619,36,20,22,32
85636168,14,6,2,21,7
316023220,6,14,NA,NA,NA
-158610841,17,143,63,801,92
-128850464,17,2009,61,96,177
-348266590,61,153,17,814,556
-573643271,193,2165,17,61,224
-77386065,23,42,390,1,109
-523028168,104,68,179,85,204
-209813479,445,47,1573,2046,636
-180976592,684,75,91,29,66
-429200937,10,32,202,398,250
-506654594,611,7036,1345,223,157
-412198688,223,169,1047,155,521
-401806946,169,223,521,178,245
-25463100,1711,4337,1250,1144,5349
277084683,6,7,93,35,4
-117798563,3,59,9,7,1
-553939814,309,77,68,169,157
-232339195,16,15,1,41,26
-258861586,1,23,42,26,45
-4340767,1,60,40,27,23
-238642342,71,174,166,77,2213
-100024543,2,4,176,21,6
-136703989,3,1,4,167,5
-302127956,282,312,385,358,415
-195239389,3636,3033,1813,4774,13159
466444635,1285,230,1668,4,1335
114404173,1661,533,7,4,6
-263274829,1,5,34,433,26
26857207,1,23,13,907,24
91801980,1,5,2067,2359,NA
-332391638,1,444,192,89,1112
-219974221,445,636,2046,1873,1573
-256143545,178,962,1867,6611,800
-269877280,13,21,4,27,3
-190261306,1,22019,2357,778,5
459646984,3804,23,42,1,40
155458316,9246,7583,17061,4912,1691
461297819,2851,NA,NA,NA,NA
-139222337,5,1,62,25,15
-52710255,5,25,1,918,1133
77220181,5,1,122,672,1020
-386060341,1,5,23,25,5902
-403253141,88,6,5,252,301
-170504850,198,7,2408,5,4948
-116723631,9,39,2,26,16
193631009,10,6,4,81,7
-208813308,1,35,60,636,40
-337168775,1,35,40,4418,60
-268998280,1,91,66,15,70
442484512,7805,4,18412,3244,5662
-567287881,52,44,152,99,121
-185921659,277,121,159,416,57
-89054183,11,6,14,12,4
115236772,380,1986,57,821,567
-244070845,3,129,131,88,21
-624116542,2569,7918,3512,408,562
103263218,17,61,96,90,373
-252851135,94,455,371,2009,17
-304451548,89,113,444,1573,43
117268970,2,11,29,4,8
-278101769,10,44,56,30,152
-281883597,68,478,178,679,3134
-187762105,56,99,10,32,152
-150360149,84,323,428,2486,413
69693060,1617,63,22,226,90
221333358,2,7,80,4,8
-664314798,110,85,3946,1688,247
-482181730,76,1,15,9,486
-217165914,1,15,34,83,66
-315504703,291,252,2494,1224,NA
117396745,3,5,1,33,321
19382793,1340,4,12,149,2
-211688207,255,15405,280,126,71
-253528749,955,1366,255,2223,1274
-68063885,4985,5317,1485,3812,5306
-547642534,1732,875,145,1933,2604
452337591,6,4,7,11,533
-237275507,1,5,107,3,59
-100105156,1,1101,668,1160,120
-380248904,5,1,25,1017,299
-60290766,1,13,15,24,54
-185897625,4855,2696,6704,19,14417
-210052836,1,3704,208,11530,98
-15155196,4,353,6,1,81
-892547647,6340,4,1473,990,19
190413543,1784,19189,4,NA,NA
240898965,5006,11,794,3,5150
-33134968,1476,1,24,65,6
-25262967,150,57,392,5686,389
-245114500,439,127,7368,57,3417
-490466643,4,29,7,2293,39
194209163,218,2001,1394,1118,2918
54561415,100,98,1311,1,5
-78056805,1,679,3843,2249,19303
195112808,427,171,1983,3085,2774
-13612774,91,66,5,1,7
-260749849,1,62,5,98,609
-365155650,1,15,5,23,NA
-12877458,207,4,7,6,198
-377061660,56,119,116,10,121
-246301096,546,631,2628,13,417
-74334094,4,3,49,9,6
-192064925,4,31,12,18,6
85769679,12,6,14,11,NA
-401154137,233,163,2650,554,71
-314790193,657,1,27,83,16205
-68400039,171,3485,887,782,302
-356027138,99,32,10,716,647
-487767692,226,1282,135,56,740
-94781864,3,7,54,37,213
374873461,1661,7,4,6,5
142635750,3,7,9,29,777
-392668018,104,68,85,2438,179
-136756867,10,32,2,36,1329
-282254384,66,9,91,59,75
221414273,42,390,8794,23,60
-140593483,16,74,5,1,62
-95311253,428,84,323,397,413
-174647722,6,3,11,12,4
1374858435,11,6,12,4,149
-140723650,2,8,1613,7211,20
-153268371,1,27,26,588,50
98669177,2,NA,NA,NA,NA
1024299967,6041,9698,500,6795,1
-384810917,687,2236,238,2750,32233
256185981,2820,1933,2905,NA,NA
-91129030,1,5,10118,1179,750
-178117754,1,626,13681,8821,22519
108379886,1960,4,77,127,791
145659574,1639,295,7088,8100,19741
60017783,1,25,208,729,5
-23638310,6,4,11,1024,5690
-114333571,2305,775,1917,1693,20612
-105695932,1,668,2029,1773,1050
-569547973,245,283,1867,888,1123
-38855682,3,13,10,15,1
-196820404,1,15,118,180,74
-217214951,8346,1464,22926,2319,3297
-315593056,303,3261,137,538,877
220369736,1786,2373,4,9477,903
-232424374,1,15,26,34,27
-196904622,222,1006,214,6711,308
-412554053,424,301,6,12,5
-103580624,5,375,1,45,191
-208500085,5,27,25,321,1
7602573,5,1,406,58,123
279207714,1,5,25,1905,4441
228317070,5,1,25,113,126
60594461,9,1,15,5,34
-174547600,51,85,179,48,5
-70116664,1,27,23,5,50
6571325,6,4,3,161,10
70718754,820,4,6,6377,189
-258822800,409,8,13,65,1
-193525666,1,35,70,40,27
517890888,4,3240,3318,1261,807
613786290,11,7,4,2,6
654474044,3,4,6,1,45
-182907263,2,8,4,10,1
396036039,6,4,1,8570,12
256378439,3,4,19,6,531
493028408,6,11,14,12,3686
176628142,6,14,11,18,12
-11173027,916,6,21,18,4
-108042636,38,88,115,50,15
-576669094,1478,61,866,893,96
-562752112,95,119,116,52,61
161351017,4799,5028,738,1128,4771
-488132700,10,365,32,99,56
-463163870,417,228,47,77,33
-122296488,16,196,352,1,35
-442513280,6319,1561,3611,707,14664
-476445985,169,521,68,911,582
-192990191,142,309,57,339,173
-358758390,1,23,208,139,27
258421993,1,26,91,9,66
256017197,2137,636,1473,2965,958
-507423848,261,735,4711,4400,194
165450335,2,9127,4,10,6
-33907696,2,743,5034,4,12
-85901629,216,94,2292,2579,6552
475771488,1938,726,4028,269,12802
-342157777,690,1,120,4464,480
-444951225,1732,1933,3916,234,1007
54958234,243,113,5215,604,493
158781488,521,423,146,214,171
14222476,4493,295,132,184,145
-296400106,538,1555,657,2828,675
59318728,1,5,405,25,118
-107997875,86,4,29,6,18
-40606496,1,5,23,180,42
17522541,1,9,5,11562,139
-400718695,74,16,1,42,34
-108433147,1,5,609,208,23
-62165758,205,192,8228,2831,76
-409735555,5,1,278,248,524
-471659425,1,5,27,50,23
-256423071,1,5,491,25,23
335286788,1789,29,3,4,6
-177439677,17,90,467,2890,199
-30783240,2,4,425,12,1803
-59253005,11,2,6,7,4
-277511175,186,21,6,4,863
166680032,3,6,4,780,NA
-9621041,170,714,4,3,12
47776416,677,6,456,4974,5627
-202133203,17,63,22,226,240
-107365555,247,61,242,92,143
-309171765,90,63,92,284,1173
-172679298,233,1255,1154,948,2
-111272574,417,77,607,47,104
-448112328,192,76,94,85,869
-144264201,63,212,61,92,402
-297816229,392,171,150,7834,669
-535666851,85,110,321,179,223
-455985964,1,27,23,60,40
84041226,187,3629,NA,NA,NA
-604113459,883,155,147,178,223
181071065,2,6,NA,NA,NA
-57095957,393,2,1249,8,4349
-248222260,1,115,NA,NA,NA
-194040482,101,22,119,51,82
-410078146,47,158,322,400,155
-116267832,3,7,4,2,72
-217024470,1449,233,1563,1632,418
-171271843,657,337,367,120,265
173384125,234,4862,1440,443,1007
-161655282,217,145,875,184,337
-169496296,1,35,60,24216,40
-27139042,16,13,571,26,72
-49277527,7050,1,707,666,1690
-167699516,147,200,234,1287,6131
-101349040,1,837,295,6326,3918
-12175518,5,1,35,304,50
-273602106,3,5,46,79,48
-385235008,301,5,6,72,11
253469163,6,4,1,18,5
-3602514,1,16,76,70,245
-164169734,23,5,42,67,126
-179234000,513,5707,1247,25375,19227
-148615212,6,207,18,11,370
461393826,189,10,2222,6,16258
-160099402,3,1520,6,107,189
-550866326,10,121,95,101,106
-17673385,4,256,6,18,1
-234995326,1,4,29,69,14
432503085,3,6,11,4,7
-31584438,7,6,4,14,1661
316805151,2,4,389,6,24
103694044,408,829,725,104,565
-359633674,180,1,64,9,75
-498791400,61,153,814,985,1183
-270298816,22,20,119,56,460
-42826165,7,14,3,6,21
-171890557,88,16,196,1,11
-140175279,61,467,90,17,364
-284955917,89,113,981,2469,444
-436579557,89,113,1331,5420,137
-498269948,43,2,1885,179,313
-155647773,84,64,605,76,2
-224118206,445,636,663,1873,2046
898714494,171,4077,669,1354,609
69036668,84,323,428,205,366
-334788140,16,196,5538,50,191
-247177404,3,7,6,4,18
-16556003,3,7,4,28,5
326992337,9,12,6,11,7
335333138,2,6,10,3,4
-3163022,445,636,1572,3877,7672
116053147,585,94,216,6552,1774
236185988,1346,27633,3241,1660,16540
43864938,282,509,452,436,381
32117230,1682,3889,2109,1,4599
30401928,7962,1261,3701,6020,14179
-572354633,338,970,1024,179,3350
-494424794,887,1544,16968,199,5056
364157789,113,3804,2,5199,7
16882786,1,1832,1321,4468,2157
287878274,337,289,726,6020,1035
132152337,13,54,16,1,24
41448462,13,1,15,26,59
13193831,1,41,26,54,13
672465205,8256,11,6,2,4
126646007,218,2001,1394,1118,7299
412390572,302,609,1125,64,1354
-189272283,1,26,208,609,100
-378031377,1,23,60,40,42
-86575117,7,4,31,6,2134
276241051,5,1,25,1905,4441
-198523368,5,15,27,1,62
164180154,108,5,1,6,2
-74781066,1,26,5,91,66
11007344,1,16,5,42,50
-209841015,3,5,1,62,33
-235734024,1,5,23,6,202
-55982674,1,40,5,83,26
-233978504,35,352,7,83,1
49806782,4,3,12,884,59
230909071,3,6,4,4594,NA
-133002588,517,904,2494,2282,5
-460235458,942,1172,1575,3552,13785
-81900466,309,1123,482,22142,204
-330554329,17,220,96,226,861
72857996,17,61,1134,22,1727
-114361135,57,549,113,89,132
-58108185,57,132,444,177,795
-361169554,1014,104,565,33,64
-462997887,85,281,611,826,223
-166893260,10,56,32,8,365
-117368698,203,559,292,1033,935
58771080,216,822,144,737,552
49486601,2,6,7,21,198
-323261194,1,70,15,27,5
-305536220,1,27,83,23,40
245296178,2,NA,NA,NA,NA
247286578,2,9,3,1,18
718270526,49,5715,11,5469,4
-450232194,57,173,309,339,142
626838154,18,543,1985,3292,3
288336929,533,3154,502,743,4
389244129,337,726,1005,4497,628
-365145154,223,130,47,110,283
-251263545,1347,338,1129,4618,68
-157044845,1,192,40,405,47
44158561,13,1,15,54,792
-218925184,13,105,5,15,26
88237922,1,5,13,15,16
-37411715,5,58,13,9,16
-68136692,1,26,531,951,5
985979414,4,18475,2240,1,4845
-148061142,2,43,633,179,NA
-309956536,1,5,279,83,117
105528678,1016,3810,4,10,6
10295850,1,25,67,5,302
-16258546,5,1681,93,1,48
-172331237,1,5,3,118,47
-127723706,1,5,1292,23,27
-14399976,91,66,114,5,258
6829527,1,5674,5,27559,2265
-175708707,51,14,43,5,48
-316873272,1,5,26,3055,25
-655517464,121,52,344,153,361
162597655,4575,6162,3174,1,1473
62059579,3,4,108,357,154
-59787322,11,6,12,14,7
763918179,2,21,19,6,18
-2228480,1,1300,803,23,66
-402354642,17,90,92,96,257
-86391360,46,426,460,32,224
-234177532,2278,3157,2166,514,3267
-611740515,52,61,119,95,116
-54527759,84,428,205,2117,1568
-352033738,233,4,2410,948,89
95506583,216,730,443,552,142
-548034287,1281,1350,5758,1304,915
-202678612,545,327,1564,540,815
155427511,2,6,7011,3,111
-398492307,324,173,339,1303,215
227815742,6,21,4,18,31
-347970304,76,321,47,261,64
-80474446,84,366,3,31,1639
-57494048,1,23,42,27,50
88009359,192,278,354,656,890
-428979743,2,43,3,6,107
-167189221,1,27,139,23,70
627565452,2,18,899,4,30
507722043,2,8,6,4,36
-409795804,2,9,1162,4,7
81463377,445,518,12359,2073,156
-211633657,1788,1,5,147,25
-55656569,4203,1115,166,1016,274
412605812,3,NA,NA,NA,NA
-329644864,3,4,6,59,13
-99928979,1,5,452,3033,312
-311609769,1,5,381,436,580
-2671962,1,1324,452,436,415
-141956128,738,3557,11843,5520,2543
94970669,610,1070,1141,541,1090
169952144,6256,1261,8530,10726,4618
57310455,2099,367,1705,9036,8422
-72667000,1,5,1269,1130,25
-224534418,6,14,4,30,29
256343910,7,887,5056,1544,6
16322870,1769,1497,688,201,793
-234575322,77,127,166,71,148
-2459881,7,2443,1,184,7416
-453973784,8,10,116,253,52
-342310122,1,5,1380,754,16
-127329097,104,228,33,47,204
79483415,11,88,54,4,18
-61079344,17,61,63,82,92
-210959837,4,6,3,29,2
184491438,3657,2991,10363,1462,303
-51587494,47,261,528,560,5195
128925567,16,1,35,23,352
-325030123,11,6,14,4,1
903541273,4,6,11,3,114
-96883773,1,15,5,26,70
-513685974,1,5,15,575,14616
-580026356,5,25,321,1,47
84372444,5,1,25,5608,68
-238003313,5,1,78,500,198
-228408542,1,5,3,118,93
-377859631,112,5,1508,291,4128
-340694950,1,5,208,98,23
-141432634,1,23,5,27,26
79810893,4,633,86,29,134
-221094059,3910,178,1263,1200,1883
177620395,3,6,4,12,7
313000329,6,24,4,19,11
-203823862,658,3248,71,3892,2245
-13292904,63,17,22,90,285
-128583450,47,2,518,501,239
-523607444,338,300,3585,85,540
-162482661,147,234,1287,200,1139
532898715,150,887,1223,782,3670
-294154308,10,32,56,99,232
-307791425,859,8,1796,96,654
-438311950,1,40,23,60,42
17135538,66,91,258,114,75
-314841277,1,115,50,27,NA
-312601902,1,27,139,208,126
-218387433,2,6,33,9,4
199887957,2,31,4,6,11
-318109919,2,114,4,182,241
-63492281,445,142,150,132,146
-227540202,16,1406,196,2793,34
-20608532,1,5,3033,1780,128
-154707616,5,172,25,1715,62
-194651541,1,128,375,431,580
-319116416,159,234,147,64,1048
-157691228,1,8072,2889,10922,1321
-187105142,1,60,2685,27911,35
-330004333,13919,8248,13,29,42
-536568402,970,338,867,8182,68
-77639117,256,6,4,3,24
274972332,1,888,958,4093,1913
-119982419,1,2277,132,1924,292
382796410,337,289,2948,6020,1850
-337320004,1,5,1643,27,166
-186196652,1,5,410,4917,1058
-190730563,1985,4437,540,12317,5
-613438635,5,25,1,47,321
-278238468,1,5,491,195,25
-214602250,3,5,118,1,27
-534909536,5,4120,1,772,780
-326816495,34,5,1,9,27
-218875180,1,5,25,26,23
-271334536,3,129,38,94,5
269194355,1,23,5,642,4468
55759788,12,3,9,4,6
-359704787,445,538,636,4,3339
-216033912,11,207,167,122,6
-205778383,797,507,113,594,863
-112397584,1484,25,5,6617,1
98607789,4,2,12,114,29
137923832,4,6,8,14,3
-76043672,8,20,10,36,44
-238237415,22,20,36,106,63
69776439,17,153,96,3091,22
-196954133,90,17,22,92,805
-380876300,61,17,82,63,96
-340606009,89,113,67,57,300
-590425476,157,378,142,246,179
-340762772,392,150,13839,3488,4
-427875471,867,338,822,539,171
-412851235,4635,2682,564,4641,442
-441065828,99,10,32,36,232
-13888736,1135,636,147,64,184
-335426922,17970,5439,5259,3455,9601
-232865909,59,66,75,114,1
-296245134,1,15,115,NA,NA
-376344113,127,1833,3204,336,481
301113991,2,10,8,18,2025
-138861094,2,233,7901,4,5
-361828854,2,2517,7,549,254
-270622492,78,33,57,108,89
125627116,216,144,552,1335,820
536989564,171,146,3485,887,454
-81526505,47,67,126,169,309
13456265,3,11,6,73,131
-253377576,12,6,11,15,48
-126260143,1,2633,827,1791,1353
-40234648,628,537,1005,282,857
-443219793,301,5,11,6,2321
-282730821,1487,1561,4,6,10
-275305448,1027,529,191,4,314
-217593367,1732,145,875,1933,234
-352198303,489,10354,830,1084,127
-119337805,145,615,7207,324,184
-363641308,52,119,20,130,22
-151791005,1,1330,17904,23,620
523251112,159,3803,538,570,76
-309018949,1,42,754,59,23
714805337,4,19380,3,14,30
826772128,2787,4,8,31,771
-205531101,13,4,29,9,105
-228505503,21,13,3,4,86
74278921,18,4,29,6,3
-178774567,3144,1513,540,7413,594
-198697751,68,1451,367,2805,1838
-291025015,35,7,4,86,137
-132626823,372,2716,57,108,68
163483177,2,628,6,4,7
-173004448,19,2,171,1,4
-358589769,1,5,208,98,23
-215312758,663,445,636,145,47
107185161,1372,325,788,10665,17
-247126385,5,25,1,144,20
-280996817,5,1,25,727,561
-188680737,1,5,34,NA,NA
-142512846,5,229,1,15,50
-37268130,2,5,1,60,23
-259012812,1,5,109,9,66
-243394822,28,5,1,47,25
-406974672,1,5,6064,40,591
-127705679,1,5,26,40,25
100209191,3,5,7,15,1
558378048,4,12,49,29,7
575117699,449,4,11,19,6
423772569,8031,1191,696,4,300
-295869675,2,18,4,6,7
300279163,17,844,285,199,1134
161364068,30,8,259,328,57
379055882,6,498,11,1750,634
-162401806,132,2018,137,1119,294
-227619911,17,2009,455,61,96
-523935293,507,113,123,3043,89
-294666262,3,129,38,26,29
711404434,6,2,472,19,NA
-72071354,1769,383,2273,6462,10651
-147592238,540,2211,545,632,327
-244860527,32,10,22,99,232
-361142951,169,4235,521,6004,245
330521340,12,186,7,4,8
229747626,2,251,7,45,4
20797745,2,21,6,4,81
13710398,370,6,11,26,122
-179010953,2852,5893,92,1,877
-176535287,2,43,NA,NA,NA
-284047755,1,27,50,139,23
-89454254,3867,163,339,2,2224
514266067,2,4,24,18,6
-204603861,2,114,4,182,241
-166017632,400,182,163,1196,7796
18062313,1,668,5,23,15
216160376,1,NA,NA,NA,NA
-165714569,3,7,2,172,9
-292588842,148,71,1684,174,2841
292694613,10,NA,NA,NA,NA
475637091,1063,804,694,4,1085
-271899788,3279,150,1410,57,171
38394828,1,76,40,1145,133
561693824,1,2204,279,120,145
-178563577,146,3681,873,357,214
-130442102,657,807,4450,6795,8633
-216310824,756,289,256,691,184
241348093,2,4,11952,389,10
205458983,337,289,726,1005,140
605673410,4,6,19033,1764,3984
-107206526,1,668,1587,422,1050
415115642,5437,243,8819,538,902
-10037172,13,105,1,27,50
-194622739,13,1,24,2,54
-105358546,4,1,13,3,29
-37665057,554,145,163,170,1750
-221983046,295,6,14132,4,3
-190793828,5,27,4266,1,23
-151441913,5,25,62,79,118
-489379966,5,1,25,33,4332
-448898008,1,5,14,500,826
-264915766,5,1,15,33,70
-326853645,1,5,27,91,59
318304946,1,5,25,1905,4441
-306672276,1,5,98,39,208
-421866384,1,23,191,412,5
263858701,6,3,4,81,14
312658258,6,11,4,12,207
-3646926,19,4,6,11,2
86154284,100,176,4,302,51
153662447,11,14,6,2,161
104920239,2,6,14,134,1
-194058081,47,401,813,1220,17457
-630841121,3,140,88,90,38
-125624131,17,63,285,90,92
-319626218,92,670,2274,2440,1088
74158532,3,29,15,1,5
-459011674,586,169,245,2875,71
-219807611,1,175,191,739,23
47131289,6,1728,3286,7322,497
41117424,2,6,4,3,1271
-70469298,2,743,5034,4,12
-358736147,175,2006,5,2546,3881
229916959,1,118,164,10572,209
-34838027,47,9239,5080,1,420
282912218,12,6,4,31,3
-339018885,89,113,1573,1366,17054
19692390,1,6644,128,431,312
-111048538,1,3488,14,720,13
10099069,1,2355,2149,5082,178
135402115,297,7163,2556,889,1342
318366113,156,234,5920,4034,570
-70005584,873,302,146,357,9738
-67749165,52,82,20,22,99
-366267948,1,1905,1174,18250,3241
-275844255,5674,4024,2265,300,11287
-102710159,256,12,4,6,11
-232098296,5056,199,887,5686,1544
-304368300,132,1764,27768,2841,76
263009598,9,15,13,346,54
-223852006,10463,1,17161,6016,6124
459828084,30,3451,2506,2494,38
176839093,122,2,4,8,21
-577551540,1451,203,877,2328,2699
41818156,218,1394,2001,2918,1118
846706941,10045,6,4,114,21
252188507,2,6,4,45,29
52236487,1,5,23,25,491
-193171187,1,208,5,609,1311
-241536923,5,1,25,4277,109
-230215594,5,1,25,107,66
1621955,1,5,25,208,NA
-81719585,1,5,476,23,25
-237045457,1,5,109,262,66
5156789,1,26,5,15,9
-169625108,10,5,1,6,2692
139937078,1,5,24,62,41
-307313063,1,15,70,5,26
-218870655,1,5,NA,NA,NA
455857544,6,4,3,10,19
265581023,6,4,10,3,29
-197869196,1,60,35,27,139
366555669,6,4,1,3,12
5025695,317,7,75,4,29
299490865,11,14,6,4,7
119088411,7,4,816,1515,14
223795134,14,19,1081,6,1
-336679619,17,153,22,556,918
-216334203,762,446,1376,407,2496
-620062301,166,77,439,9273,6578
-173059893,445,636,2046,663,1573
317058349,389,2,6,4040,4037
-201654678,2,7,2517,549,254
182386672,3,2074,126,7,NA
-185774398,90,63,556,467,96
-57363476,56,10,32,44,4
-304525717,4819,5310,4423,9,13
-130974925,3,42,15,72,74
-183866940,15,1,27,70,83
-460302713,64,335,1,68,810
-354040795,2,9,1162,4,7
-29389387,1,83,NA,NA,NA
-71394866,1,26,5,118,23
142635463,228,104,47,71,14
97073652,3,38,131,47,21
64167617,45,21,10,14,4
545159288,804,694,1063,341,4
-5359832,128,9439,3894,640,10767
-136269413,3488,1,720,4,45
-241058887,1,5,4,872,13
-9687960,3557,738,150,5249,24761
-30225656,1,5,120,473,690
330797317,4,7,3,6,15221
-281153087,470,483,615,2438,184
267207241,1016,602,NA,NA,NA
128757700,13,6618,NA,NA,NA
-233894229,13,1,24,54,4
-175016200,1,15,26,66,279
-380572074,239,483,150,1237,68
50082645,1,5,23,42,208
-268368874,5,1,27,15,379
-214971818,5,16,27,70,88
-68092383,5,772,1515,3197,6
-301337940,1,98,5,25,33
-212035320,15,1,8,5,26
113274035,6,4,1,11,9
-452325221,134,3,29,4,6
-28200371,6,14,19,4,11
709184438,2,14,176,6,4
-487433765,586,157,1047,2503,320
-20038278,63,61,212,92,1216
293449688,2,6,19,2171,3
-312767332,2,9,181,187,2000
19005915,11,820,822,15895,5028
-390261214,10,56,99,32,152
-232237134,57,173,506,784,339
-295922471,77,166,148,174,71
-289213887,84,205,413,428,323
-121668951,2,141,852,38,500
-8806418,9109,132,917,78,476
-672533680,999,266,928,155,1766
37382140,7,21,19,3,9
-152716322,3,7,129,12,140
-48726470,3,7,1121,4,6
153240453,3,21,6,4,18
257242666,23,1,26,390,3281
79351883,66,91,258,114,16
36890679,6,2,21,9,4
-204975868,49,9,6,479,51
-108621354,1123,174,714,71,3042
-559450493,158,155,178,2292,169
-410905548,1,16,50,27,83
-114217293,3,2,59,7,9
-170489614,566,958,1,312,175
-301666203,12,4,3,7,167
-467874173,280,215,23,432,898
-245084844,188,4,274,205,3585
-249216116,174,77,71,173,6537
-136290672,766,415,6399,934,418
-195315489,1,23,42,74,26628
30358415,11843,738,3557,5520,2543
281005028,1974,2305,4874,7586,1867
-485389739,3851,156,174,150,367
-92264857,7469,5177,2115,1,297
-204426640,1,13561,60,21279,23
-67482038,1091,31312,18855,5400,3317
-153103155,5,1,25,23,690
-73352639,1,5,314,23,750
-373255512,1,23,9075,540,15
-104909979,6,7920,1,4,8
94484247,224,30,823,99,52
-176716123,1,24,65,15,13
112360561,218,1394,2001,2918,1118
198719521,6,846,11,4,7
160407525,120,19451,1,5,1076
126675093,4040,2073,174,14659,3812
74513383,218,2001,1394,1118,7299
-137267426,1,5,679,28029,25
-96772305,1,5,1007,35,23
-294995860,1,59,13,16,9
18594612,222,1006,2617,1232,2717
-414101790,1,5,412,95,6095
-296284832,1,5,764,679,NA
-372877920,1,16,5,27,62
-362884060,1,5,25,27,66
282325885,24,1,41,5,23
-212494577,3,39,43,370,12205
186722299,6,2,21,19,12
-125252298,353,2,6,4,1
-425242948,3,38,1465,88,12
-397888081,10,8,44,35,465
-342375584,56,365,662,10,152
-475571885,107,6,11,25,1670
4655914,6,7,4,11,12
200439030,2,4,NA,NA,NA
-294585615,517,904,2494,2668,5
428809323,20,96,3,7,12
-208028786,17,22,1617,379,481
-393740920,113,33,57,165,564
-351603261,85,327,992,769,123
-177193890,445,636,2046,496,663
-525768763,2,43,1885,179,313
321863832,2,389,4040,4,6
-58316824,57,1074,173,160,9415
-961682,7,21,3,4,6
430237371,7,6,11,14,207
-10348950,3,7,6,NA,NA
-465765331,365,32,10,56,662
-60646276,1,72,24,15,26
-302500598,1,34,74,16,27
-116814571,1075,1560,409,47,177
-363143928,48,67,43,198,313
559731540,2,NA,NA,NA,NA
-277448101,2,4,7,472,1
101905034,709,17908,251,5,1
-13400142,1,182,6983,23,594
-127789623,3,5,16,172,43
-208184952,104,519,6231,17105,89
729132152,150,887,3596,1065,1
75511641,2115,3338,2305,8877,289
-294555766,1,5,33,443,6585
-415850633,3554,1,10934,183,874
-80888399,11756,725,200,295,4
-293472497,4315,6755,916,7559,18675
-180396801,568,484,3091,534,8942
50184384,1,174,9953,688,14968
-260966267,483,33,57,945,64
-230898463,4,24,6,59,3686
-117703097,256,6,4,18,1
128054768,1161,403,2380,3721,9557
369951768,4,8,6,15221,3
-315451677,47,1831,286,2959,57
-429662621,127,380,234,57,2268
906806170,3054,21,948,186,4
-63999685,165,5686,483,638,NA
196213838,13,15,1,41,26
75569068,13,1,105,16,165
-171991735,4,7,15,8,29
24453475,12,3,6,7,4
50289351,1,6,26,158,72
-320761011,15,5,1,50,3
53623537,1,5,25,42,5469
-38180617,4,6,11,274,14
-40711092,23,1,3227,1602,5
-125035049,3600,2,6,4,29
46695288,5,1,23,208,1471
-201108586,5,25,1,33,68
-72282532,5,23,1,15,25
-37221441,5,79,25,62,118
-326583726,1,5,27,66,1433
29614247,1,5,5580,25,109
-409555970,88,5,140,491,6
-321350672,46,5,28,79,151
-394065702,15,12,5,9,26
-318774884,301,5,278,18,11
-129722882,3,5,34,62,118
-98718840,14,9,1,5,12
-366976801,3681,1626,492,931,675
-586629575,101,644,10,32,58
-356036497,1,4,83,5189,7
-362140401,3,4,NA,NA,NA
-268491905,12,18,154,4,2
