"code","option.1","option.2","option.3","option.4","option.5"
16666665,3,1,15,8,10
131059095,26,3,614,27,5128
-378882740,3165,2563,8844,29020,20256
-285145317,3230,137,132,287,2184
317748303,789,4,825,656,1350
-505395257,1044,546,327,35,2628
-208004299,1,5,40,120,25
-631197131,824,6354,1229,1170,4
25638263,1,15,5,26,9
146105696,1,5,25,1018,4077
-47658887,1,5,118,15,25
-436465080,5,1,25,97,144
-245740821,5,1,551,2754,491
-54521211,3,5,1,23,79
6716285,3,5,62,1,33
-205746661,1,5,23,40,60
60531249,214,132,150,57,470
-105472838,632,594,327,546,191
362565900,3,7,4,6,12
-83665474,19,6,88,4,1
-22336311,2,3,4,44,36
-95131510,21,236,2,1105,3
-232912806,216,1059,1310,1461,737
-289662737,63,101,119,185,513
41986710,3,6,14,7,19
172607200,266,2266,12356,5339,1049
-132162030,400,182,163,482,7796
-517034256,1632,71,148,233,355
-728243970,8993,85,110,201,338
136254921,230,4038,420,147,1693
-306458375,2,6,7,12,1
-32063228,6,3,12,9,21
32175650,187,3973,649,2423,14
-193195572,1,133,27,50,40
67481447,2,8458,6,21,2203
273806954,2,1,10,7,4
23395977,128,766,705,18,536
159030296,19,6,5,1,23
248579818,1117,1384,6,1087,47
-373097589,47,177,741,132,1316
490131081,9898,916,1131,4419,338
-177045273,1392,1995,184,615,3790
324821534,4,3,6,24,29
-210896852,42,1,64,620,5014
-218599072,1,34,26,16,778
197453326,1,1002,2347,5,67
-6281812,74,15,70,1,34
373540729,8,2991,4,25764,6
1196521860,4,55,3,30,44
-186547287,150,1200,214,330,239
-333383277,1,5,23,40,42
-350442939,1,2685,9,60,1695
-159837144,13,15,1,24,54
-2596945,16,1,13,27,50
35767258,689,13,4,1,1630
-306220938,49,4,6,36,2
193547030,5965,9602,15926,13178,76
-336305029,6112,1,989,1150,7115
-148806570,1,5,27,1094,83
241115308,3,7,5,193,8
558416626,59,114,2,16,18
-222919814,1,23,302,7202,60
5230803,5,1,25,1471,42
-462900006,5,25,1,109,27
-167208780,5,1,2017,118,11648
-64972084,1,1788,5,707,3171
-178123300,23,42,5,1,40
13275069,1,9,5,23,66
-454397969,46,28,5,3,475
-120830706,51,14,48,769,85
163856142,57,1,2203,173,67
-284445168,1,9,91,15,5
-86280524,3,9,28,3206,3535
167042343,6,2993,1582,3,30
-367366729,10,328,681,307,259
-186159046,36,20,32,22,56
396470340,4,6,1,10,45
-331113365,2,3,7,59,4
-223675204,17,94,1088,199,141
51858466,22,152,211,52,20
810984342,11,6,14,18,10
98499112,18,19,11,6,21
90189982,338,657,2019,10371,4726
-481104698,12,29,15,48,1
-275121829,8,10,125,310,181
406402378,7,6,3,820,11
-9953387,98,62,1,89,2359
-45125525,104,228,33,204,47
277491648,3,6,11,73,88
355426993,3,172,122,207,7
-74630841,2,4,674,10,1
106336138,282,381,436,1,509
20742334,4,20,6,1,3
566616142,1,150,887,5,58
-487957155,8,1603,10,4,9462
-100611554,1,626,13681,22519,8821
-444534036,163,554,440,2845,1
-279090699,635,19832,19519,19314,23443
-126985026,1682,10326,9336,11325,57
-80479395,1,1682,1764,789,2136
-677371350,68,245,241,283,175
141650260,1160,8954,1101,6685,8072
-31887167,1,23,42,1120,164
966784271,233,3042,4,2066,1077
484075345,1422,4983,1152,5228,19
6150064,16,1,74,34,70
253346512,12,213,1001,18,887
-350041492,1,115,23,16,133
-219578993,2150,1890,4,6291,979
238295789,3233,2387,1,412,674
421274893,4,2,54,466,7
-417570853,16,13,41,1,196
-101810691,8,13,823,10,20
176632088,1,11,24,13,6
-26150285,1,60,5,23,13
-169975862,26,98,155,15,1
85105373,5,1,406,1147,123
-503765092,178,1079,171,302,2643
-55949279,120,4,6,11,2710
-404480281,1,5,3171,23,418
-538178680,85,522,223,320,68
-459410504,163,554,39,627,145
173486426,5,1,25,1471,42
38929298,5,1941,321,62,25
-181883796,5,27,1,42,15
312616436,5,1,118,25,1136
254344810,1,5,23,25,40
-263927478,5,15,27,1,11
-53544908,1,62,5,26,50
288734317,1,5,26,98,208
-413712921,75,293,5,320,447
-306750460,1,23,5,40,64
-260605546,1473,163,1,6,5
-46528607,226,1283,424,119,220
-481788949,20,22,36,49,3
657386157,4,10,6,3,49
-166494554,63,17,61,90,212
578290147,2,3,214,7,4
553959548,4,176,6,3,12
150782819,2,4,3,6,21
448412028,19,4,3,18,189
35252355,22,17,1,160,523
45578796,373,61,92,63,96
-699854323,1432,472,2396,2316,2190
-401716380,169,2353,421,158,521
705229257,1,67,70,115,23
-289630020,1,27,50,139,23
226186069,2,100,8,1,5
109474218,2,35,4,1326,3
39506443,2,8,20,36,44
617972477,3,172,7,4,122
128486468,380,127,1788,126,67
309139316,501,4526,21,350,28
250230084,184,145,201,1308,471
61045051,1,5,23,42,26
333661144,1,13,54,24,41
216119754,6,19,1091,11,1428
7901626,1532,998,10474,1983,10571
381697547,1802,1545,18,854,87
74695542,1,375,1120,5,238
-177565241,1,5,260,25,34
-393812994,233,4,714,31,948
-326574344,16318,1617,90,3395,63
42985777,1,5,23,187,33
-144330613,1394,108,5262,5418,12596
-224329326,516,203,64,190,6373
246616048,2,36,4,32,20
-614199729,110,1038,155,158,565
-258731412,2,4,3,2517,1
-291363851,1,410,8381,120,269
-90285230,14,392,801,349,150
-273305523,1,5,4938,1351,26
-292070306,6,5,1,301,841
99919832,100,176,4,51,1
-134173018,16,1,50,54,62
-262586831,5,1,27,84,5068
-253519221,1,5,15,27,50
-334814699,3,5,62,15,43
-388207942,5,1,112,258,2
37056103,112,1,187,5,181
706917667,1,684,5,3378,23
-18590702,3,5,62,1,43
-349775311,66,91,9,39,1
-134754894,1,23,60,40,42
-225740318,1574,1,1736,102,5
-11685752,3,51,9,5,1
363804720,3,14,5,19,1
-340732741,20,22,52,36,61
98502635,7,6,18,2,207
-39795082,17,193,212,63,371
-313237598,246,177,1560,273,144
-230708928,2679,228,582,94,2655
-170372136,38,35,8,10,3
5225050,8,10,116,20,56
394666969,6,4,7,3,12
-154300896,2,4,8653,16,9
566972274,2,4,6,1,3
375815555,6,12,4,11,26
326510683,19,6,4,7,14
-225745011,315,887,150,782,1277
-514018673,49,3,2,4,6
320819054,916,4,6,2,9763
-394281006,63,38,12,92,285
17111679,14,6,11,19,3
168582544,12,6,11,7,14
-24364427,229,699,93,85,424
-267204425,3,140,38,88,129
-490212319,407,22,90,61,556
-446500299,104,68,85,179,47
-106229085,330,104,78,246,177
439130553,322,535,745,2,4
-181709200,2,7932,10,12371,2925
-66943293,2,867,7,9,443
831482234,2,9,3,7,4
-100269810,565,3123,47,2,76
-214659697,175,1187,2551,1297,3292
-128693724,302,171,421,146,150
-285062272,146,71,150,1872,392
-71883271,159,234,200,842,147
-833310969,18,4,6,11,626
-350853225,17,1443,63,7842,918
-140763308,435,8,13,54,10
-308137719,1,68,656,26313,23
311259640,11,6,4,12,14
-14168044,3111,576,4,2,5450
-29229819,184,3357,145,1118,875
217575587,1,133,5,12302,9157
-205283527,13,105,54,15,44
-655432957,13,9,15,63,1
148714849,1,24,13,4,11
454556952,1,15,13,72,5
370731224,4,7,12,6,18
-141850161,7,4,29,18,8
16797841,42,1054,550,4626,797
-266326739,1,5,22,90,120
-440864152,970,144,568,1263,2784
78123518,12,450,302,446,8358
-411249430,5,372,1,112,202
-149435143,5,328,25,46,67
-314068239,5,1,167,27,6
-317753492,1,5,25,40,33
-157322938,2,1,5,27,35
-350086740,5,38,1,3,23
-352557209,1,5,1019,25,405
-561166012,107,5,6,1,264
61245227,28,327,107,2217,6
-221346539,63,58,22,17,90
258365995,198,4,7,9247,6
395147853,6,3,512,4,14
-83743891,3,35,86,6,88
364996156,6,11,4,425,31
-74471053,818,803,163,178,994
-281756475,4,113,12,8,3
-552477699,49,2,6,4,12
95089354,2,4,10,21,3
500714625,2,4,158,6,111
-284017162,3,8,7,137,4
387963198,115,34,6,1,4
210417636,2,4309,745,1154,1297
-209173741,14,18,5,31,2
125092198,3,6,19,18,7
-292735686,252,18,30,2,538
-477313665,3,88,12,73,38
-440625600,71,266,148,602,77
-337589568,17,153,92,94,61
-425610332,101,119,22,82,463
163876953,71,77,355,148,891
-12348268,15,225,1,27,5049
-142641014,3,7,8,2,15436
-400806910,28,41,15,102,63
-155261455,3,70,16,15,1
-494075028,2,43,NA,NA,NA
433295767,2,4,1,29,9
212738288,2,703,261,3,1958
-433320808,1175,1800,1,118,4165
134430377,175,3,1174,177,7833
-37633983,1449,1563,3272,3671,2886
-155433372,297,1,5,23,2636
590342185,1,1018,12,5,587
-636924245,12746,1072,210,471,592
247870888,173,57,174,339,939
-210953385,694,2281,356,341,18957
175375664,67,5,126,280,215
-166226782,1,5,33,25,109
-341601853,1,23,115,70,60
-242396052,1407,2054,3056,473,1861
1085975,1,3944,156,5,604
65753009,642,1,156,1951,40
41840015,367,67,2234,544,2941
-285178947,4186,872,5293,24896,679
28547021,358,282,452,399,431
556423814,899,2172,429,6,3065
4101972,2089,4,393,3,9220
-263543479,184,234,159,147,615
-312128837,1165,184,159,57,145
-438499690,16,50,1,5,70
-294805025,200,184,2073,159,1254
90621381,3885,807,31522,175,1297
-29455822,1,23,1120,64,5
13866407,1,15,5,26,74
-115129866,142,1009,200,234,273
-152697451,234,200,184,675,514
-234653983,1,16,34,76,70
-266353176,1,64,5,23,5959
-272431898,13,105,1,136,15
142201037,13,20,54,16,22
-492161762,627,4,24,3,20
-110795844,4,7,6173,12,3
168613028,1653,4,3146,3,1790
222695574,17,151,1372,96,788
-262965719,1,5,10459,13628,26
14666937,1,70,15,26,74
-21868052,5,46,1,25,919
-111321474,1,80,375,5,23
3988425,5,252,46,32,2507
-23639281,198,1,5,304,14
979088214,3,1,5,33,474
-236969970,1,1039,5,118,66
-48832736,34,16,5,1,735
-219998442,1,15,26,9,3
-267721952,175,2006,5,2546,3881
-62198792,132,409,47,177,2541
-209488829,542,6,3,37,19
266502986,4,12,6,1053,29
267321106,4,3,12,20,6
-287351800,10,57,4,271,351
182620641,3,4,12,30,6
-153349101,2,4,873,3,1303
-192870069,9,6,7,3,4
-233672327,17,22,379,1617,481
-187527439,3464,459,1367,1375,4539
40888615,17,193,747,92,22
57894360,29,460,4,13,6
-271926786,10,56,8,32,44
-96946374,323,84,428,366,1639
-366221357,1,27,70,23,115
-298543795,1,2,27,26,50
343262059,2,4,10,7,6
-106185497,585,216,94,6552,3
299450164,3,2,7,4,28
364962525,2,6,3,341,55
-282536043,2905,4,2458,194,1366
343383539,1933,2820,2905,214,1007
-258048031,18129,137,184,978,165
108505988,22162,429,1131,2783,150
-837054504,722,626,531,4,1745
-9091202,454,607,367,519,420
-178041671,635,19832,19519,19314,23443
19910554,332,381,453,358,282
151634492,44,538,11,8,2736
93467055,4,657,2,3,987
-49990240,5,1,27,50,47
1323427830,6,4,11,1,114
659119611,3807,4,25343,127,8246
-49013968,1,23,5,3470,9613
-323242973,159,1359,963,1557,3230
-279196035,5811,1235,4212,325,57
415887044,4,30,6,8592,8
-198820437,12791,835,627,688,11998
-277938624,1271,1340,978,137,1461
-124708430,1,5,9,2416,668
-70398101,1133,5,650,1135,2892
16085599,17,3177,61,141,805
-529019414,13,4,27,6,29
-312547149,13,1,24,15,7
-504624054,86,13,29,6,137
323030300,76,41,16,13,1
-106838963,9406,737,5,650,3305
100511287,291,584,252,364,32
519199311,302,609,64,4077,3950
-616048274,6,11,2,87,89
-297799966,1,285,34,15893,127
77585848,3590,12137,6,8,4
179152092,35,16,352,27,34
-68124156,5,197,1,25,27
-199269397,5,786,2206,501,18
-440434410,1,62,98,5,89
45749033,3,5,922,1,34
-59700815,33,67,126,5,280
-341477956,1267,2160,301,48,542
14555152,6,4,12,39,641
-217932975,47,261,1,5678,979
-367678424,4,51,12,14,6
-147279653,4,2,3893,12,5779
926893037,2,7,4,44,55
-32994383,6,19,11,3,149
-244518294,17,285,61,185,96
-267546193,17,22,12069,284,1
-87869261,17,692,82,22,928
77182063,852,1061,342,490,3
105515040,3,7,3729,81,1
-188544325,24,65,1,72,41
90167056,3,6,2,11,21
428499460,2,6,36,384,20
-227341379,434,160,329,47,445
-275330356,1557,68,286,963,2853
806608862,3,28,2,10,6
-441728351,2,4,522,489,1972
-297215380,2,49,714,9,228
379313198,3,2,7,4,28
-121226059,1,1927,60,128,580
-392038884,128,766,705,1,381
-576065,1,23,5,10118,6687
-80101719,150,239,3281,171,343
78592569,156,1,5601,1090,6181
112793018,76,445,577,1723,1954
-353496406,201,71,68,156,367
-261384802,1,5,574,23,156
-228547242,2065,4800,23970,3410,1354
-292181319,4863,1,2858,1095,194
-160468655,159,538,4,289,44
-173423522,190,1167,326,752,201
-126423698,2976,71,4436,376,9179
425242943,1133,6,2253,18,7
-19701339,5,100,1,16,42
-313734494,754,2482,11757,201,872
-98235096,6,4,12,1,29
-100700534,1,668,84,1587,10050
-42693857,238,537,576,717,1118
-221797291,1,5,64,23,91
44093658,1,5,839,194,23
-67812301,2,59,24,13,9
199297534,13,105,751,14831,3098
147977598,1,24,13,15,65
-326952707,9,1,54,24,13
-259182949,1,213,4,25,59
-48581050,383,2273,3482,3885,6035
-220588957,78,57,108,132,416
-235516373,5,1,229,15,27
217476501,46,344,5,3,252
-150973842,47,5,122,113,1
370386135,6,4,5,3,7
-314751350,39,15,6665,9,4
33322729,43,91,39,3,1
465259538,315,1304,150,1277,970
420097309,4,8,12,1,3
764122116,21,4,29,12,1053
225422445,3,9,7,4,21
136116390,2,7,4,38,3
-265680624,1622,178,1386,303,4
-446320286,20,22,130,211,95
-498005360,52,99,22,20,36
-274425747,1560,1731,535,1002,175
-175311427,17,22,2910,1727,848
-50181866,598,94,22,17,90
-532859255,43,3474,205,397,413
-313629738,82,101,119,22,138
-399016241,158,169,155,378,178
210917711,3,239,94,246,7
-531075783,223,85,169,521,155
-500367591,32,8,116,10,465
-242327836,10,8,44,56,30
-171979959,23,42,1,60,40
146828586,681,2434,328,539,4550
-348606402,147,671,1,5386,5
-97568208,2,8,20,36,44
41489422,2,202,10,4,53
-33943927,9,8,2,24,13
292978596,67,126,215,5,208
-344832226,1,5,3,4,60
83043653,1,580,128,766,9855
-101398573,1073,159,184,201,1251
-36762992,1813,1,5289,358,5
640360999,128,766,624,536,640
-602953635,128,705,766,1,282
-248668283,171,57,867,174,173
299397661,67,126,208,1,215
-447373135,215,280,173,400,339
-568083204,1,5,888,120,9495
191830327,1,217,14361,3498,11838
-52624015,150,71,300,1223,302
53116330,325,4,6,2,1
-478314120,2672,171,2688,674,887
-130287383,2,104,228,630,6
30626415,147,145,400,200,297
384514271,4,6,367,8,3
-554443376,201,217,445,184,200
-375472708,1435,6,4,174,3
-184828334,1006,1011,222,2717,1232
397934540,872,579,230,1313,1118
318687266,150,6977,2672,1809,4
-187666909,228,43,6,4,2
352867390,1,24,13,65,15
82438876,1,11,24,4,13
25527657,9,6,15,41,13
530593124,1,24,41,26,65
-362796595,16,3,9,15,41
-443176850,127,507,292,160,485
-702114590,163,171,158,554,155
157887888,1,108,5,24,65
11368311,3804,113,23,42,1
-277055056,1,5,62,23,98
24777051,1,5,62,208,23
-265256833,1,35,68,23,483
332249563,1,75,91,66,5
-447532161,5,1,25,123,33
-406241232,5,1,15,26,27
-56110014,1,5,23,1134,42
-225591776,1,60,5,25,1197
456295369,1,41,31,15,5
-265331888,1,15,34,74,9
-112188684,2,4,3,12,11
-81055411,51,18,7,88,73
-48428188,887,2688,782,150,171
10671516,63,212,257,2274,368
-84057233,6,11,370,207,72
-51271749,1,127,40,23,27
50131598,4,3,49,9,6
-257490404,216,2746,206,443,730
-142978859,6,14,11,18,12
-518118007,681,557,1241,649,629
-701438027,147,678,883,179,123
-307619816,274,188,370,93,2449
46754182,17,61,2824,94,199
-374114073,17,61,92,63,22
177006536,89,113,57,78,108
302693892,338,2944,1628,779,857
-547429974,309,2564,283,445,155
86972494,2117,2589,11,2561,233
-95919731,611,3866,556,848,5890
-778414944,858,3734,266,968,999
-473291920,85,110,123,77,155
-124673345,1,26,23,40,133
-53733304,2,6,4,3,12
-343247354,2,6,12,4998,11
-247153470,3,62,98,1,5
105642239,338,2,510,6,7
-404284081,2,6,1,16969,5
-86048365,2,4,10,7,14
-269175337,38,462,2074,35,6
596550421,1,1269,3,2,723
-153205788,3,172,18,122,13629
-500434552,1,858,6,5,7
256680873,2537,987,147,145,76
72393231,400,71,174,4355,239
329317909,2149,302,2355,171,4067
-104642520,27145,11134,19947,4352,13852
1016193104,5249,822,585,443,1218
488030047,217,1327,731,367,10825
-250547678,1560,184,1287,872,3402
-430473260,2080,1,5,64,3
221346452,2080,1,5,25,27
-343528625,201,200,145,184,445
662219957,1938,807,1648,1093,4
315327284,1,5,1869,70,1160
-62537897,1,1732,40,1933,5
-240808420,688,4277,6,5833,1643
-77072151,1,5,471,1330,754
342527966,1,5,25,6667,3262
750846905,6,4,5100,22,3
-511510698,826,229,1256,12,301
-84859179,4,3,1841,4001,8
-738508367,85,104,219,43,123
190157160,2742,1707,8017,2611,1184
-83571374,6743,1,754,2748,23
-469711461,1266,3789,83,1,874
187173713,57,23,1,1321,8159
-352183672,3485,887,171,302,203
-3893691,141,3545,1857,85,1580
433419297,15888,1901,4648,20891,1398
-102425330,13,1,54,435,41
-333932772,13,41,54,16,1
-74125431,9,13,1,15,105
8341047,29,9,3,13,16
-16977003,11,224,2,3,6
314427926,176,4,100,6,161
219227148,756,6021,18565,217,1605
36391571,1,7727,74,27,42
-159511076,1,5,23,27,50
-376258312,507,1033,1570,514,2916
388658186,2399,4,875,154,7
-167102304,17,22,11044,90,344
121109230,370,6,165,11,48
165260506,79,5,475,48,28
-216888507,1,5,25,208,744
-46749170,5,11,2083,2189,204
235840356,62,5,79,98,208
198989019,46,5,1,25,284
233508184,1,5,15,26,24
-349796684,1,11,12,5,4
-113116753,1071,830,7,33,157
-473449830,248,597,736,28,107
9967407,159,1365,216,2073,2365
-7461283,3176,NA,NA,NA,NA
117171106,4,6,86,29,12
-311966079,35,6,252,164,11
22503878,10,24,8,681,772
-616870563,10,101,644,32,58
-51232821,2080,1,94,83,17
74213924,2,4,3,359,29
-81035272,2,4,3,9,600
-326231868,3,4,28,94,391
593812919,46,426,259,572,328
459754030,1892,8,16,30,52
81597024,11,129,3,7,97
730162564,10,4342,793,2183,8152
-257585986,3,88,111,19,38
428784173,17,22,95,692,212
-122835862,17,2104,199,1163,1134
-39804833,17,82,22,119,63
-514040283,1263,68,852,1946,223
-203881899,7,1,111,23,3024
362288392,3,26,12,5128,11
257117851,866,1061,2962,2,2155
-397229786,127,203,175,395,336
384095081,701,8,4,3,12542
-254080944,2169,10,388,32,99
-297099779,248,107,548,3,1514
-147205869,3434,17,1,665,747
-187903133,2,549,6,2517,1
115760715,2,6,3,111,4
298670449,8750,2140,238,64,4701
-110628092,2,22050,10,4,11
357489908,2,9,12,16969,2178
-133565997,2,3,9,4,13
632242555,11,3,6,14,1
301545095,747,17,193,92,1599
180814488,3,6,4,2,7
548173559,3,1,37,15,12
13286087,1143,77,33,711,872
-202411545,1,23,5,127,120
-137910359,1921,966,1005,628,57
-84523619,1,6852,299,3598,5
86914127,1,1453,22026,1881,23
173946167,2157,1,2343,1138,5
-58591383,4,3,1035,8,20345
-120857595,1,6136,2685,60,636
-287501579,702,991,6154,1517,374
359922512,4,3,6,1838,845
376376141,36,6,49,4,2
-341482225,1,372,5,2567,1854
22903778,1556,3582,3521,2203,11591
131902433,1005,2049,576,4,6171
102915974,4599,7806,1682,1,20215
-226277208,979,817,8889,27588,9441
-121295220,1,17,455,5709,92
-453977218,86,4,51,105,14
126375248,2,1951,4,886,702
-454508261,611,373,157,342,223
-273729524,2266,266,61,2045,17
-281885340,874,26,167,1,27
782753872,269,10455,6,1131,1285
-201432784,5,25,9,14,1169
-104889649,5,25,9,85,14
185273828,5,23,25,1,163
-36786324,1,5,25,67,60
164373184,1,33,5,109,25
-192379773,822,5,1669,208,3
-56378143,1,15,5,26,27
-305712551,1,5,40,23,60
-506414244,3,5,202,15,1
-36719416,1517,9806,816,5,109
293581687,1,24,26,5,72
-247690255,1,15,16,6,9
-325936691,4,31,59,6,81
-176293025,4,12,39,6,910
246949775,4,6,12,65,3
-362835229,6,86,8,29,21
-186244221,17,2266,22,344,932
161760013,6,12,14,2691,11
16804568,4,503,7,7862,652
-216332959,6,4,11,14,19
-198089702,2,4,1461,9409,255
146914268,3,7,54,47,1014
30980974,52,22,130,748,20
378238674,14,6,19,362,129
-204659047,11,6,1029,18,170
461207253,3,6,7,88,19
-70025005,85,110,526,320,321
-629545197,223,169,521,110,85
-39241831,85,526,321,110,672
-55137450,17,22,28,82,90
334891183,19,6,12,1,37
-208556449,8,10,30,44,52
-301062878,2,21,171,146,201
-592966002,68,43,219,1270,326
-473671036,47,338,13873,438,1709
-89697838,8,10,870,30,859
-127669633,28,22,1246,92,48
-358279769,1,16,60,115,70
289477800,3,9,6,2,21
370181986,3,172,9,314,380
26353061,67,169,126,602,84
-463529813,1,5,128,1643,7
105538795,4,13607,6,19062,45
-109191438,88,21,7,751,31
-220584248,594,64,184,57,516
-321803564,1,5,22857,604,5514
-20000860,1004,27,1,2710,4698
-65288238,1,5,47,23,314
214381987,1452,2,2672,4,564
-374261767,1,130,5,40,1881
69025472,17,61,96,63,185
-276095613,424,321,3328,1038,7851
416489466,302,609,450,1125,1065
-372524805,16,13,54,1,15
436307277,4,3,7,13,11
-218183275,3,4,13,6,86
-133848356,304,3,13,9,124
-137524894,8,116,61,56,28
-195639194,1,5,18,40,67
-497648568,127,507,292,160,485
-604166387,472,12,15,48,1
59310242,1,174,626,6038,5
-100313574,1,437,5,23,27
-261804710,1,5,40,42,1227
-145701644,1080,319,203,322,3168
-530625100,3,38,129,11,140
-456917272,5,3,79,46,1
-347399986,5,1,60,3,23
-240681088,46,5,79,3,1971
56403994,1,5,91,23,26
-148811789,1,5,40,27,25
-150602585,1,64,118,5,23
-161803076,181,187,112,1,479
-135255405,3,21,38,73,37
175832435,7496,4771,2513,171,1322
-77732560,46,32,291,112,351
-111577842,72,18,6,370,165
294650056,6,2,4,1,11
694805560,2,4,7,29,114
-581052290,2,43,4,144,7
514273100,2,10,4,29,1
-271250055,20,22,152,44,52
98877642,17,28,22,185,53
-150903518,17,51,22,1413,224
-244995242,17,22,224,63,96
159885743,46,823,3,5,32
-392371070,2,179,43,NA,NA
-606982754,163,87,397,3,554
681776166,71,174,142,77,355
171458466,866,2,1435,266,142
395419152,1,26,15,27,83
241811473,6,7,3,4,2
245843879,2,6,10,4,14
740761174,2,4,3,15,41
-44009701,3,2,69,8,9
-891230532,504,87,413,163,84
-123228141,3,5,16,172,43
601219403,3,172,7,4,122
-211188697,3,172,18,122,13629
-441089557,104,47,400,77,394
86196178,1,2064,1541,14,59
-84698941,113,78,76,1045,192
129926519,163,5,554,67,126
-166649617,80,43,3306,1065,292
33675485,2,5034,395,218,743
-258493379,688,7956,71,2073,582
-136547881,13,1,15,59,5
-95606683,1,5,60,208,98
41435607,1643,2857,3184,6157,23870
-168034139,559,460,385,869,192
116371271,1,1330,5,25,24
-42923883,184,159,147,234,200
191419968,1,5,4367,1180,145
-367159751,738,1128,1141,2253,11612
528933237,668,890,26109,3756,1050
-6767295,2884,9124,14551,4,13501
363211288,1786,230,2373,6,4
-138743128,1,5,64,4655,2000
-347478952,1,5,50,127,13633
-466128832,953,2346,636,68,283
-116332596,13,10,15,3,16
-436400546,433,15,5,9,118
29424137,2,6,12,11,108
-104621425,178,515,11,1,6
240609698,2,1,8,5,1917
-57461171,1,5,40,10021,173
-174990674,3,281,214,1,11
-172869254,2,1,4,59,6
-200337388,5,1,33,25,262
-162847748,9,5,500,15,1
-265823883,3,46,5,224,32
-7067711,5,48,387,179,913
-120648630,37,1,5,23,15
388476112,3,5,33,25,1
-336780485,1,23,5,60,25
452078731,1,26,5,15,41
-138649831,3,5,16,1,15
-297670733,602,2650,2541,3030,25
229649704,36,20,6,3,49
-347025485,252,3,46,291,4387
-37628916,192,49,6,76,20
286338845,2,81,10,4,6
-442034221,56,365,662,10,32
133175518,7,6,3,14,474
207503727,4,1,6,19,12
-852848121,20,8,4,6,1
123687804,71,987,2,2703,4
-319495559,5009,1271,12150,4482,6570
198495706,17,92,22,63,212
-203915260,58,22,96,17,151
10756507,1079,1165,926,540,1507
296961125,3,6,12,2,1104
227365709,69,3,327,9,2326
115444717,7,3,2,8,15436
-254496467,70,16,1,27,115
246749053,12,6,4,19,7
227279667,2750,2219,2525,1482,9034
-407777566,43,126,215,138,3496
288055751,2,4,20,6,7
416542693,2,4,1,29,9
476132466,2,4,31,745,6
-95360855,2,1600,28981,10371,6
170372090,12,19,4,29,39
483761363,171,150,142,343,1502
355533247,128,705,766,580,624
-285447065,1067,570,3,4055,401
283069412,1148,4,6,1350,22154
-507178920,1732,145,1933,234,875
386492176,567,807,4184,1838,2333
-418894031,164,4,20,305,3
264662543,966,1921,16756,7807,1122
92809692,501,2088,145,184,201
199820241,217,9926,1327,4470,3137
-503409354,2669,1600,1577,1163,5652
-105775660,1125,1,302,100,208
266265983,1,23,120,40,94
183695858,1,5,23,67,1330
-95852353,375,2,9228,6,418
-44934219,719,64,1,573,5487
-187146906,4,24,9,14,3
800781777,12,14635,4,28575,45
420167182,218,1394,2001,1118,NA
529876965,779,367,11793,4554,1628
-162818833,2,4,3196,267,6171
377541936,1010,14610,2113,446,7024
-294105414,354,300,120,1821,515
6259303,24,65,23,42,13
-69383182,2,4,13,31,8
-48681398,2,4,2406,1465,1042
-201797419,15,1,50,910,5
24689182,1,89,98,5,64
-291054416,166,741,1672,77,1275
380836498,228,2,372,4932,1616
-69067270,3,5,1,236,38
482909011,1200,12551,1997,4,2773
-31921217,1,5,164,208,98
391312376,4,8,10,168,20
-232338427,56,36,32,99,1190
-465851922,5,1,6,25,123
-162582520,3,5,1,15,170
-522788724,1,197,15,5,26
263181018,1,5,1025,25,191
-265977679,1,5,27,50,40
-121578519,2574,5125,584,983,162
86634387,3,5,34,15,1
-379643614,82,1,94,90,27
255299816,34,115,27,5,1
33644967,28,12,39,66,3
355781798,153,106,708,373,1335
139773,5540,4245,2334,1461,1061
25227640,4,6,3,7,18
-215266994,2,4,12,14,59
155681083,3,111,7,4,29
-134003965,2,7,4,200,6
389408136,2,6,19,3,2171
126377502,2,3,4,6,313
-562663745,15,8,3,7,9
257000386,2,4,33,263,8
16955106,3,4,2863,59,39
-5250999,14,3,9,7,19
656034113,7,3,11,6,14
-354315761,10,116,253,990,290
-215278490,17,92,90,284,61
-139126985,17,92,193,61,2454
37838242,2,9,21,1472,100
-59712373,239,287,315,3173,194
1344034880,1661,1628,857,758,3046
-160708616,10,32,99,56,305
-434084900,1,2,9,26,139
230972185,2,6,3,7011,111
345261214,7,3,31,75,4
144318729,2,7,1352,1378,4
-194904255,391,3,4,94,28
14041639,216,144,443,678,308
-128390097,3,5,16,172,43
461483566,12,3,2301,6,1
-240184089,269,128,409,177,132
-213807855,3901,514,1291,2336,270
279527648,9755,2248,1,13248,5100
526679365,10694,1,5,1481,4701
-208519367,1972,2004,731,234,57
-403600130,34,1,42,74,16
-498401970,4,3645,10040,445,6
-111715533,1308,514,3620,3055,1118
-300094115,47,343,156,1070,1076
153833076,1,11,1347,23,5
-259299170,71,355,174,126,67
427105444,5569,2535,9605,2,899
-389362486,1,1886,748,515,778
543718018,756,1838,2347,4001,1499
176818107,5218,201,297,977,518
-11848443,1,2685,35,60,636
-83571210,13,10,3,6,8
-216724077,1,13,41,40,102
41150516,1,15,24,41,13
70318842,689,13,4,1,1630
66725320,5,2,25,350,4629
368941521,348,5,4,784,506
356226570,835,4,21400,6,1
-261783980,127,1,5,23,26
712687149,2,4,3,8,11
-717996031,28,107,5,3,6
